timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,fallback_unavailable,recovered_from_segmentation_failure,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782999350.194244,0.129256,-0.489333,0.862465,0.004717794,-0.004421594,0.999979096,0.0,363,7,0,1,0,0.25103,0.0,0.16317,0.25103,0.0,0.16317,-34.4377,-5.35292,30.092117721928908
1782999350.24365,0.351907,-0.440855,0.825717,-0.001324514,-0.002082708,0.999996954,0.0,367,8,0,1,0,0.53164,0.0,0.345566,0.53164,0.0,0.345566,-29.6128,-17.2124,34.29305945636832
1782999350.294501,0.450566,-0.399354,0.79844,0.012888358,-0.013247249,0.999829186,0.0,371,9,0,0,0,0.6762,0.0,0.43953,0.6762,0.0,0.43953,-26.1226,-27.2769,35.96255000797863
1782999350.342684,0.538879,-0.298903,0.78757,-0.003570242,-0.006367467,0.999973354,0.0,375,10,0,0,0,0.699255,0.0,0.454516,0.699255,0.0,0.454516,-21.8193,-37.5464,38.044872654843246
1782999351.142384,0.326081,0.415726,0.849025,0.008811806,0.00398398,0.999953239,0.0,379,26,0,1,0,0.152029,0.0,0.0988185,0.152029,0.0,0.0988185,-153.571,2.74119,31.40394683934598
1782999351.192399,0.281899,0.489653,0.82509,0.000373263,-0.013323532,0.999911168,0.0,383,27,0,1,0,0.388142,0.0,0.252292,0.388142,0.0,0.252292,-148.639,10.8,35.05530449755551
1782999351.242578,0.380201,0.525671,0.760997,0.024930475,-0.017655685,0.999533265,0.0,387,28,0,0,0,0.616617,0.0,0.400801,0.616617,0.0,0.400801,-142.721,18.3287,40.46175301327636
1782999351.994968,0.610689,-0.030326,0.791289,0.005062456,-0.035922121,0.99934177,0.0,391,43,0,1,0,0.446622,0.0,0.290304,0.446622,0.0,0.290304,-12.148,-54.6289,37.34955075174742
1782999352.644061,0.0374737,-0.132617,0.990459,0.005072582,-0.011589563,0.999919972,0.0,395,56,0,1,0,0.290592,0.0,0.188885,0.290592,0.0,0.188885,-169.849,-21.1136,7.203612518324898
1782999352.743829,0.0359951,0.193171,0.980505,0.003904284,0.00043578,0.999992283,0.0,399,58,0,1,0,0.0688988,0.0,0.0447842,0.0688988,0.0,0.0447842,-159.928,-0.0408884,11.268526027717398
