timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,fallback_unavailable,recovered_from_segmentation_failure,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782999350.194244,0.222355,-0.590776,0.775591,0.004717794,-0.004421594,0.999979096,0.0,360,7,0,1,0,0.25103,0.0,0.16317,0.25103,0.0,0.16317,-34.4377,-5.35292,38.80932407380885
1782999350.24365,0.396577,-0.396427,0.827993,-0.001324514,-0.002082708,0.999996954,0.0,364,8,0,1,0,0.53164,0.0,0.345566,0.53164,0.0,0.345566,-29.6128,-17.2124,34.07643501946549
1782999350.294501,0.470389,-0.396199,0.788518,0.012888358,-0.013247249,0.999829186,0.0,368,9,0,0,0,0.6762,0.0,0.43953,0.6762,0.0,0.43953,-26.1226,-27.2769,36.89907051681283
1782999350.342684,0.560523,-0.26665,0.784036,-0.003570242,-0.006367467,0.999973354,0.0,372,10,0,0,0,0.699255,0.0,0.454516,0.699255,0.0,0.454516,-21.8193,-37.5464,38.398308847312876
1782999351.142384,0.216617,0.591609,0.77658,0.008811806,0.00398398,0.999953239,0.0,376,26,0,1,0,0.152029,0.0,0.0988185,0.152029,0.0,0.0988185,-153.571,2.74119,38.6652539340743
1782999351.192399,0.29416,0.468161,0.833244,0.000373263,-0.013323532,0.999911168,0.0,380,27,0,1,0,0.388142,0.0,0.252292,0.388142,0.0,0.252292,-148.639,10.8,34.20390920461783
1782999351.242578,0.407825,0.540204,0.73611,0.024930475,-0.017655685,0.999533265,0.0,384,28,0,0,0,0.616617,0.0,0.400801,0.616617,0.0,0.400801,-142.721,18.3287,42.5746891016995
1782999351.994968,0.631171,-0.209981,0.74668,0.005062456,-0.035922121,0.99934177,0.0,388,43,0,1,0,0.446622,0.0,0.290304,0.446622,0.0,0.290304,-12.148,-54.6289,40.80598898152064
1782999352.644061,-0.152437,-0.10974,0.982202,0.005072582,-0.011589563,0.999919972,0.0,392,56,0,1,0,0.290592,0.0,0.188885,0.290592,0.0,0.188885,-169.849,-21.1136,10.69716387052631
1782999352.743829,0.0812749,0.286317,0.954682,0.003904284,0.00043578,0.999992283,0.0,396,58,0,1,0,0.0688988,0.0,0.0447842,0.0688988,0.0,0.0447842,-159.928,-0.0408884,17.23129102150395
1782999352.793852,0.088888,0.312077,0.94589,0.003287819,-0.003888771,0.999987034,0.0,400,59,0,1,0,0.0688988,0.0,0.0447842,0.0688988,0.0,0.0447842,-159.928,-0.0408884,19.09869106840599
1782999352.843837,0.213233,0.585772,0.781922,0.007263967,-0.004604633,0.999963015,0.0,404,60,0,1,0,0.348194,0.0,0.226326,0.348194,0.0,0.226326,-154.05,10.7825,38.67118688408609
1782999353.293324,-0.241469,-0.118066,0.963199,0.006065071,0.012047811,0.999909028,0.0,408,69,0,1,0,0.170494,0.376712,0.242671,0.170494,0.376712,0.242671,-21.5192,4.43288,16.214220428516327
1782999353.343323,0.173464,-0.00668256,0.984817,0.010386194,-0.001635697,0.999944724,2.384185791015625e-07,412,70,0,1,0,0.211819,0.0,0.137682,0.211819,0.0,0.137682,-14.1535,-9.80672,9.398960487113843
1782999353.39478,0.39122,0.0540932,0.918706,0.005960977,-0.012776058,0.999900615,0.0,416,71,0,1,0,0.272803,0.0,0.177322,0.272803,0.0,0.177322,-7.98982,-24.7538,23.036515130824082
1782999353.445848,0.594771,0.135148,0.792453,0.01102938,-0.004343954,0.999929739,0.0,420,72,0,1,0,0.152812,0.0,0.0993277,0.152812,0.0,0.0993277,-1.74286,-40.2523,37.0252514379259
1782999354.094063,-0.21564,0.33562,0.916984,0.016470863,0.001902892,0.999862535,0.0,424,85,0,1,0,0.13932,0.0,0.0905582,0.13932,0.0,0.0905582,-155.934,-2.57808,23.94368104602204
1782999354.144448,0.0983784,0.687976,0.719035,0.015604246,0.000403495,0.999878165,0.0,428,86,0,1,0,0.420723,0.0,0.27347,0.420723,0.0,0.27347,-143.384,11.0109,43.88272760187372
1782999354.94237,-0.546151,-0.20797,0.81146,0.014353443,0.004223482,0.999888064,0.0,432,102,0,1,0,0.462044,0.0,0.300328,0.462044,0.0,0.300328,16.5158,-65.349,36.61593111254328
1782999355.291987,-0.430229,-0.184152,0.883737,0.01015164,0.020803323,0.999732047,2.384185791015625e-07,436,109,0,1,0,0.140481,0.533854,0.278161,0.140481,0.533854,0.278161,-178.686,-41.7872,28.91929855569476
1782999355.342441,-0.437345,-0.195793,0.877721,0.034020243,0.02823175,0.999022318,0.0,440,110,0,1,0,0.241559,0.574846,0.358209,0.241559,0.574846,0.358209,-174.495,-30.5867,31.078960116482207
