timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,fallback_unavailable,recovered_from_segmentation_failure,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782999350.194244,-0.0128573,-0.316403,0.948538,0.004717794,-0.004421594,0.999979096,0.0,362,7,0,1,0,0.25103,0.0,0.16317,0.25103,0.0,0.16317,-34.4377,-5.35292,18.221181720586813
1782999350.24365,0.273181,-0.484623,0.830971,-0.001324514,-0.002082708,0.999996954,0.0,366,8,0,1,0,0.53164,0.0,0.345566,0.53164,0.0,0.345566,-29.6128,-17.2124,33.73490371651951
1782999350.294501,0.416222,-0.410732,0.811208,0.012888358,-0.013247249,0.999829186,0.0,370,9,0,0,0,0.6762,0.0,0.43953,0.6762,0.0,0.43953,-26.1226,-27.2769,34.72707659625177
1782999350.342684,0.504576,-0.343327,0.792167,-0.003570242,-0.006367467,0.999973354,0.0,374,10,0,0,0,0.699255,0.0,0.454516,0.699255,0.0,0.454516,-21.8193,-37.5464,37.57737117799057
1782999351.142384,0.462069,0.0959192,0.881642,0.008811806,0.00398398,0.999953239,0.0,378,26,0,1,0,0.152029,0.0,0.0988185,0.152029,0.0,0.0988185,-153.571,2.74119,27.618421539722174
1782999351.192399,0.28104,0.492578,0.82364,0.000373263,-0.013323532,0.999911168,0.0,382,27,0,1,0,0.388142,0.0,0.252292,0.388142,0.0,0.252292,-148.639,10.8,35.20358220073239
1782999351.242578,0.338623,0.507946,0.792039,0.024930475,-0.017655685,0.999533265,0.0,386,28,0,0,0,0.616617,0.0,0.400801,0.616617,0.0,0.400801,-142.721,18.3287,37.707523620336104
1782999351.994968,0.535205,0.238542,0.810342,0.005062456,-0.035922121,0.99934177,0.0,390,43,0,1,0,0.446622,0.0,0.290304,0.446622,0.0,0.290304,-12.148,-54.6289,36.49111170976896
1782999352.644061,0.31775,-0.127952,0.939502,0.005072582,-0.011589563,0.999919972,0.0,394,56,0,1,0,0.290592,0.0,0.188885,0.290592,0.0,0.188885,-169.849,-21.1136,19.52057938018639
1782999352.743829,0.000670409,0.0533883,0.998574,0.003904284,0.00043578,0.999992283,0.0,398,58,0,1,0,0.0688988,0.0,0.0447842,0.0688988,0.0,0.0447842,-159.928,-0.0408884,3.0406232949797345
