timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782999349.843594,0.017552,0.00373,0.999839,0.01372899,0.006789959,0.999882699,0.0,686,0,0,0.4967,1.0,0.698,0.4967,1.0,0.698,-103.078995,-45.323229,0.28050785937087946
1782999349.894235,0.019362,0.005728,0.999796,0.077710268,0.066867221,0.994731064,0.0,690,1,0,0.2576,1.0,0.5546,0.2576,1.0,0.5546,-84.790015,-51.009125,4.852490916539022
1782999349.94466,0.021784,0.007073,0.999738,0.015049428,-0.001567129,0.999885523,0.0,694,2,0,0.8066,1.0,0.884,0.8066,1.0,0.884,-62.317385,-53.609086,0.6260473881338604
1782999349.9949007,0.023542,0.008318,0.999688,0.036834777,-0.020813223,0.999104604,0.0,698,3,0,0.9428,1.0,0.9657,0.9428,1.0,0.9657,-38.380608,-52.909232,1.835470249036285
1782999350.044766,-0.017472,0.004333,0.999838,0.004662564,0.004200184,0.999980309,0.0,702,4,0,0.5795,1.0,0.7477,0.5795,1.0,0.7477,-16.220471,-48.190741,1.2681996782643448
1782999350.094897,-0.034172,0.002127,0.999414,-0.00292773,-0.006994429,0.999971253,0.0,706,5,0,0.152,1.0,0.4912,0.152,1.0,0.4912,1.706478,-40.630514,1.8647248549042255
1782999350.144415,0.002282,0.006782,0.999974,-0.01300484,-0.006775646,0.999892477,0.0,710,6,0,0.5072,1.0,0.7043,0.5072,1.0,0.7043,15.403814,-31.663114,1.1718547982188587
1782999350.194244,-0.002204,-0.013248,0.99991,0.004717794,-0.004421594,0.999979096,0.0,714,7,0,0.5954,1.0,0.7572,0.5954,1.0,0.7572,26.012942,-22.461768,0.6417307120015301
1782999350.24365,-0.029282,-0.036288,0.998912,-0.001324514,-0.002082708,0.999996954,0.0,718,8,0,0.5091,1.0,0.7055,0.5091,1.0,0.7055,34.43842,-14.702734,2.5324993603379298
1782999350.294501,-0.036277,-0.02417,0.999049,0.012888358,-0.013247249,0.999829186,0.0,722,9,0,0.2619,1.0,0.5572,0.2619,1.0,0.5572,42.223838,-5.218654,2.886803375629674
1782999350.342684,-0.027029,-0.00846,0.999599,-0.003570242,-0.006367467,0.999973354,0.0,726,10,0,0.1663,1.0,0.4998,0.1663,1.0,0.4998,49.814514,2.179646,1.3492621714003845
1782999350.392502,-0.006938,0.007487,0.999948,-0.00374435,-0.0087023,0.999955124,0.0,730,11,0,0.3203,1.0,0.5922,0.3203,1.0,0.5922,58.437546,8.223632,0.9451288218035261
1782999350.4420767,0.00226,0.019195,0.999813,0.007055683,0.003305094,0.999969646,0.0,734,12,0,0.383,1.0,0.6298,0.383,1.0,0.6298,67.119024,13.699868,0.9517461011172546
1782999350.491286,0.007357,0.012982,0.999889,0.022608409,0.022401879,0.99949338,0.0,738,13,0,0.3278,1.0,0.5967,0.3278,1.0,0.5967,76.684045,18.878079,1.0262721628529152
1782999350.541912,0.012211,0.000489,0.999925,0.006240528,-0.002855183,0.999976452,0.0,742,14,0,0.146,1.0,0.4876,0.146,1.0,0.4876,87.254471,24.743445,0.3947959848468241
1782999350.591576,0.00714,-0.009487,0.99993,-0.011760275,-0.005160479,0.999917529,0.0,746,15,0,0.292,1.0,0.5752,0.292,1.0,0.5752,97.579543,29.458988,1.1094746946272172
1782999350.641584,0.001051,-0.005495,0.999984,-0.005759183,0.006573917,0.999961807,0.0,750,16,0,0.6011,1.0,0.7607,0.6011,1.0,0.7607,108.73542,33.488349,0.7954441889204975
1782999350.691709,0.023307,0.03524,0.999107,-0.005759183,0.006573917,0.999961807,0.0,754,17,0,0.8529,0.0,0.5117,0.8529,0.0,0.5117,120.553455,36.480277,2.339800273006421
1782999350.74154,0.006038,0.03357,0.999418,-0.016161423,-0.007688727,0.999839833,0.0,758,18,0,0.9721,0.0,0.5832,0.9721,0.0,0.5832,133.160713,38.080057,2.6849268465170173
1782999350.7915387,0.008395,0.008369,0.99993,0.004623455,0.003433802,0.999983416,0.0,762,19,0,0.91,1.0,0.946,0.91,1.0,0.946,145.926555,37.956095,0.3534876183613174
1782999350.84194,0.064466,0.025317,0.997599,0.002380767,0.014119753,0.999897477,0.0,766,20,0,0.7021,1.0,0.8212,0.7021,1.0,0.8212,157.434773,35.554611,3.6173475600625444
1782999350.892373,0.040562,0.014515,0.999072,-0.017435414,-0.018243018,0.999681549,0.0,770,21,0,0.4189,0.0,0.2513,0.4189,0.0,0.2513,168.116189,31.741217,3.816938594956843
1782999350.9420147,-0.002253,-0.004409,0.999988,-0.012147713,-0.009739758,0.999878778,0.0,774,22,0,0.1708,1.0,0.5025,0.1708,1.0,0.5025,176.678178,27.465752,0.6426830301419166
1782999350.992014,-0.016228,-0.001603,0.999867,0.016085028,0.015526151,0.999750074,0.0,778,23,0,0.2022,1.0,0.5213,0.2022,1.0,0.5213,-174.529674,22.96776,2.0956217496959786
1782999351.041978,-0.021765,0.007427,0.999736,0.017483397,0.011867412,0.999776723,0.0,782,24,0,0.337,1.0,0.6022,0.337,1.0,0.6022,-165.420097,17.87659,2.2625757869701664
