timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782999349.843594,0.022844,0.005279,0.999725,0.01372899,0.006789959,0.999882699,0.0,687,0,0,0.4967,1.0,0.698,0.4967,1.0,0.698,-103.078995,-45.323229,0.5301008889866109
1782999349.894235,0.015311,0.005695,0.999867,0.077710268,0.066867221,0.994731064,0.0,691,1,0,0.2576,1.0,0.5546,0.2576,1.0,0.5546,-84.790015,-51.009125,5.016606295808073
1782999349.94466,0.028035,0.008213,0.999573,0.015049428,-0.001567129,0.999885523,0.0,695,2,0,0.8066,1.0,0.884,0.8066,1.0,0.884,-62.317385,-53.609086,0.9323245440248825
1782999349.9949007,0.018351,0.008122,0.999799,0.036834777,-0.020813223,0.999104604,0.0,699,3,0,0.9428,1.0,0.9657,0.9428,1.0,0.9657,-38.380608,-52.909232,1.9671134266078902
1782999350.044766,-0.044776,0.001362,0.998996,0.004662564,0.004200184,0.999980309,0.0,703,4,0,0.5795,1.0,0.7477,0.5795,1.0,0.7477,-16.220471,-48.190741,2.8382786688027912
1782999350.094897,-0.019178,0.003451,0.99981,-0.00292773,-0.006994429,0.999971253,0.0,707,5,0,0.152,1.0,0.4912,0.152,1.0,0.4912,1.706478,-40.630514,1.1072685291578448
1782999350.144415,0.015374,0.009076,0.999841,-0.01300484,-0.006775646,0.999892477,0.0,711,6,0,0.5072,1.0,0.7043,0.5072,1.0,0.7043,15.403814,-31.663114,1.8618651884201034
1782999350.194244,-0.019139,-0.031644,0.999316,0.004717794,-0.004421594,0.999979096,0.0,715,7,0,0.5954,1.0,0.7572,0.5954,1.0,0.7572,26.012942,-22.461768,2.0742943161030314
1782999350.24365,-0.033118,-0.035521,0.99882,-0.001324514,-0.002082708,0.999996954,0.0,719,8,0,0.5091,1.0,0.7055,0.5091,1.0,0.7055,34.43842,-14.702734,2.644790114656782
1782999350.294501,-0.038187,-0.015585,0.999149,0.012888358,-0.013247249,0.999829186,0.0,723,9,0,0.2619,1.0,0.5572,0.2619,1.0,0.5572,42.223838,-5.218654,2.930120909234119
1782999350.342684,-0.017661,-0.004781,0.999833,-0.003570242,-0.006367467,0.999973354,0.0,727,10,0,0.1663,1.0,0.4998,0.1663,1.0,0.4998,49.814514,2.179646,0.8108772638902444
1782999350.392502,-0.00065,0.016558,0.999863,-0.00374435,-0.0087023,0.999955124,0.0,731,11,0,0.3203,1.0,0.5922,0.3203,1.0,0.5922,58.437546,8.223632,1.4574905629990007
1782999350.4420767,0.003233,0.019158,0.999811,0.007055683,0.003305094,0.999969646,0.0,735,12,0,0.383,1.0,0.6298,0.383,1.0,0.6298,67.119024,13.699868,0.9352426684955893
1782999350.491286,0.010511,0.008197,0.999911,0.022608409,0.022401879,0.99949338,0.0,739,13,0,0.3278,1.0,0.5967,0.3278,1.0,0.5967,76.684045,18.878079,1.0698052962721494
1782999350.541912,0.012815,-0.004542,0.999908,0.006240528,-0.002855183,0.999976452,0.0,743,14,0,0.146,1.0,0.4876,0.146,1.0,0.4876,87.254471,24.743445,0.3852502025894606
1782999350.591576,0.002504,-0.012306,0.999921,-0.011760275,-0.005160479,0.999917529,0.0,747,15,0,0.292,1.0,0.5752,0.292,1.0,0.5752,97.579543,29.458988,0.9146174810240113
1782999350.641584,0.001013,0.000564,0.999999,-0.005759183,0.006573917,0.999961807,0.0,751,16,0,0.6011,1.0,0.7607,0.6011,1.0,0.7607,108.73542,33.488349,0.5208536773548029
1782999350.691709,0.041071,0.061474,0.997263,-0.005759183,0.006573917,0.999961807,0.0,755,17,0,0.8529,0.0,0.5117,0.8529,0.0,0.5117,120.553455,36.480277,4.138510968981882
