timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782999349.843594,0.026608,0.006461,0.999625,0.01372899,0.006789959,0.999882699,0.0,685,0,0,0.4967,1.0,0.698,0.4967,1.0,0.698,-103.078995,-45.323229,0.7385924763805517
1782999349.894235,0.011961,0.005537,0.999913,0.077710268,0.066867221,0.994731064,0.0,689,1,0,0.2576,1.0,0.5546,0.2576,1.0,0.5546,-84.790015,-51.009125,5.162019531657211
1782999349.94466,0.032933,0.009056,0.999417,0.015049428,-0.001567129,0.999885523,0.0,693,2,0,0.8066,1.0,0.884,0.8066,1.0,0.884,-62.317385,-53.609086,1.1908349707753954
1782999349.9949007,0.014044,0.007886,0.99987,0.036834777,-0.020813223,0.999104604,0.0,697,3,0,0.9428,1.0,0.9657,0.9428,1.0,0.9657,-38.380608,-52.909232,2.100779845789469
1782999350.044766,-0.063974,-0.000755,0.997951,0.004662564,0.004200184,0.999980309,0.0,701,4,0,0.5795,1.0,0.7477,0.5795,1.0,0.7477,-16.220471,-48.190741,3.945546868870761
1782999350.094897,-0.006199,0.004644,0.99997,-0.00292773,-0.006994429,0.999971253,0.0,705,5,0,0.152,1.0,0.4912,0.152,1.0,0.4912,1.706478,-40.630514,0.692687528095718
1782999350.144415,0.023334,0.010594,0.999672,-0.01300484,-0.006775646,0.999892477,0.0,709,6,0,0.5072,1.0,0.7043,0.5072,1.0,0.7043,15.403814,-31.663114,2.3072967469479964
1782999350.194244,-0.032221,-0.045079,0.998464,0.004717794,-0.004421594,0.999979096,0.0,713,7,0,0.5954,1.0,0.7572,0.5954,1.0,0.7572,26.012942,-22.461768,3.1486028526539993
1782999350.24365,-0.034405,-0.033457,0.998848,-0.001324514,-0.002082708,0.999996954,0.0,717,8,0,0.5091,1.0,0.7055,0.5091,1.0,0.7055,34.43842,-14.702734,2.6130539990195314
1782999350.294501,-0.039449,-0.009643,0.999175,0.012888358,-0.013247249,0.999829186,0.0,721,9,0,0.2619,1.0,0.5572,0.2619,1.0,0.5572,42.223838,-5.218654,3.0064494142116103
1782999350.342684,-0.010753,-0.002785,0.999938,-0.003570242,-0.006367467,0.999973354,0.0,725,10,0,0.1663,1.0,0.4998,0.1663,1.0,0.4998,49.814514,2.179646,0.46207770157061523
1782999350.392502,0.003114,0.022897,0.999733,-0.00374435,-0.0087023,0.999955124,0.0,729,11,0,0.3203,1.0,0.5922,0.3203,1.0,0.5922,58.437546,8.223632,1.8527475030943994
1782999350.4420767,0.003528,0.018423,0.999824,0.007055683,0.003305094,0.999969646,0.0,733,12,0,0.383,1.0,0.6298,0.383,1.0,0.6298,67.119024,13.699868,0.8897238878846753
1782999350.491286,0.012764,0.004836,0.999907,0.022608409,0.022401879,0.99949338,0.0,737,13,0,0.3278,1.0,0.5967,0.3278,1.0,0.5967,76.684045,18.878079,1.1535406710381126
1782999350.541912,0.012998,-0.007802,0.999885,0.006240528,-0.002855183,0.999976452,0.0,741,14,0,0.146,1.0,0.4876,0.146,1.0,0.4876,87.254471,24.743445,0.4804310201166994
1782999350.591576,-0.000861,-0.013985,0.999902,-0.011760275,-0.005160479,0.999917529,0.0,745,15,0,0.292,1.0,0.5752,0.292,1.0,0.5752,97.579543,29.458988,0.8028348269322988
1782999350.641584,0.001364,0.005123,0.999986,-0.005759183,0.006573917,0.999961807,0.0,749,16,0,0.6011,1.0,0.7607,0.6011,1.0,0.7607,108.73542,33.488349,0.4160946375532769
1782999350.691709,0.05382,0.079856,0.995352,-0.005759183,0.006573917,0.999961807,0.0,753,17,0,0.8529,0.0,0.5117,0.8529,0.0,0.5117,120.553455,36.480277,5.420037574527703
1782999350.74154,-0.051079,-0.017833,0.998535,-0.016161423,-0.007688727,0.999839833,0.0,757,18,0,0.9721,0.0,0.5832,0.9721,0.0,0.5832,133.160713,38.080057,2.085413816059155
1782999350.7915387,0.072989,0.028389,0.996929,0.004623455,0.003433802,0.999983416,0.0,761,19,0,0.91,1.0,0.946,0.91,1.0,0.946,145.926555,37.956095,4.174156243407936
1782999350.84194,0.072989,0.028389,0.996929,0.002380767,0.014119753,0.999897477,0.0,765,20,0,0.7021,1.0,0.8212,0.7021,1.0,0.8212,157.434773,35.554611,4.131434071487346
