timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782805491.428905,0.058438,0.018377,0.998122,0.100499638,-0.048531441,0.993752747,0.0,771,0,0,0.3039,0.2388,0.2779,0.3039,0.2388,0.2779,6.551557,-45.791185,4.536162826495408
1782805491.47906,0.04315,-0.003677,0.999062,0.096038912,-0.036679697,0.994701527,0.0,775,1,0,0.3132,0.223,0.2771,0.3132,0.223,0.2771,6.854336,-45.67021,3.5810444087560986
1782805491.529073,0.085038,0.012913,0.996294,0.096038912,-0.036679697,0.994701527,0.0,779,2,0,0.3016,0.2381,0.2762,0.3016,0.2381,0.2762,6.475945,-45.85781,2.912297625223988
1782805491.578674,0.113398,-0.010745,0.993492,0.096038912,-0.036679697,0.994701527,0.0,783,3,0,0.2957,0.2341,0.2711,0.2957,0.2341,0.2711,6.281188,-45.496739,1.7886678338212272
1782805491.628683,0.103184,0.003735,0.994655,0.099206384,-0.037359614,0.994365301,0.0,787,4,0,0.286,0.233,0.2648,0.286,0.233,0.2648,5.964995,-45.286879,2.3661552461365853
1782805491.679103,0.158294,0.047404,0.986254,0.100499638,-0.048531441,0.993752747,0.0,791,5,0,0.2779,0.2353,0.2609,0.2779,0.2353,0.2609,5.701435,-44.962374,6.43454716631278
1782805491.728873,0.112395,0.020813,0.993446,0.096038912,-0.036679697,0.994701527,0.0,795,6,0,0.2733,0.2438,0.2615,0.2733,0.2438,0.2615,5.550635,-44.527654,3.425693747783519
1782805491.778702,0.109907,-0.013283,0.993853,0.10148601,-0.036875111,0.994153316,0.0,799,7,0,0.2556,0.2434,0.2507,0.2556,0.2434,0.2507,4.981941,-43.979154,1.4356585934968566
1782805491.828732,0.107732,-0.020294,0.993973,0.10148601,-0.036875111,0.994153316,0.0,803,8,0,0.2475,0.2326,0.2415,0.2475,0.2326,0.2415,4.729592,-43.35695,1.014688041528178
1782805491.878754,0.086207,0.001831,0.996276,0.100499638,-0.048531441,0.993752747,0.0,807,9,0,0.2444,0.2415,0.2432,0.2444,0.2415,0.2432,4.64154,-42.553352,3.002857913491029
1782805491.9287307,0.087122,0.012346,0.996121,0.10148601,-0.036875111,0.994153316,0.0,811,10,0,0.2367,0.2516,0.2427,0.2367,0.2516,0.2427,4.409535,-41.90685,2.9404400337512615
1782805491.978939,0.074474,0.008262,0.997189,0.10148601,-0.036875111,0.994153316,0.0,815,11,0,0.2301,0.2302,0.2301,0.2301,0.2302,0.2301,4.194499,-41.884539,3.0189636819260954
1782805492.029152,0.086807,0.007489,0.996197,0.10148601,-0.036875111,0.994153316,0.0,819,12,0,0.2332,0.2479,0.2391,0.2332,0.2479,0.2391,4.295897,-41.912722,2.6802059236581357
1782805492.0789227,0.087333,0.015199,0.996063,0.096038912,-0.036679697,0.994701527,0.0,823,13,0,0.2402,0.2391,0.2398,0.2402,0.2391,0.2398,4.527368,-41.67905,3.015588545091622
1782805492.128802,-0.018153,-0.018719,0.99966,0.096038912,-0.036679697,0.994701527,0.0,827,14,0,0.2464,0.2443,0.2456,0.2464,0.2443,0.2456,4.747619,-41.114737,6.632930770701867
1782805492.178994,0.06265,-0.00524,0.998022,0.096038912,-0.036679697,0.994701527,0.0,831,15,0,0.2587,0.2463,0.2538,0.2587,0.2463,0.2538,5.167566,-40.63558,2.63453372953163
1782805492.228972,-0.030385,-0.017074,0.999392,0.096038912,-0.036679697,0.994701527,0.0,835,16,0,0.2773,0.2551,0.2684,0.2773,0.2551,0.2684,5.81968,-39.735208,7.340277048995159
1782805492.278949,-0.055006,-0.018519,0.998314,0.100499638,-0.048531441,0.993752747,0.0,839,17,0,0.2942,0.2482,0.2758,0.2942,0.2482,0.2758,6.423396,-38.984593,9.087622414705027
1782805492.329235,-0.065359,-0.027163,0.997492,0.10148601,-0.036875111,0.994153316,0.0,843,18,0,0.3189,0.2621,0.2962,0.3189,0.2621,0.2962,7.33013,-37.947948,9.588808141548487
1782805492.3788188,-0.055144,-0.026025,0.998139,0.10148601,-0.036875111,0.994153316,0.0,847,19,0,0.3412,0.261,0.3091,0.3412,0.261,0.3091,8.214313,-36.680913,9.007985980309922
1782805492.429006,-0.069949,-0.035868,0.996906,0.10148601,-0.036875111,0.994153316,0.0,851,20,0,0.3511,0.2454,0.3088,0.3511,0.2454,0.3088,8.675961,-35.698772,9.835852754714871
