timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782805491.428905,-0.187034,0.128623,0.973896,0.100499638,-0.048531441,0.993752747,0.0,806,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-1.556971,-39.373078,19.4774635005946
1782805491.47906,-0.187067,0.128235,0.973941,0.096038912,-0.036679697,0.994701527,0.0,810,1,0,0.0,0.0,0.0,0.0,0.0,0.0,-1.556971,-39.373078,18.89541658205985
1782805491.529073,-0.187067,0.128233,0.973942,0.096038912,-0.036679697,0.994701527,0.0,814,2,0,0.0,0.0,0.0,0.0,0.0,0.0,-1.556971,-39.373078,18.895227614204966
1782805491.578674,-0.187067,0.128233,0.973942,0.096038912,-0.036679697,0.994701527,0.0,818,3,0,0.0,0.0,0.0,0.0,0.0,0.0,-1.556971,-39.373078,18.895227614204966
1782805491.628683,-0.187067,0.128233,0.973942,0.099206384,-0.037359614,0.994365301,0.0,822,4,0,0.0,0.0,0.0,0.0,0.0,0.0,-1.556971,-39.373078,19.072623205526146
1782805491.679103,-0.187067,0.128233,0.973942,0.100499638,-0.048531441,0.993752747,0.0,826,5,0,0.0,0.0,0.0,0.0,0.0,0.0,-1.556971,-39.373078,19.466923290659164
1782805491.728873,-0.187067,0.128233,0.973942,0.096038912,-0.036679697,0.994701527,0.0,830,6,0,0.0,0.0,0.0,0.0,0.0,0.0,-1.556971,-39.373078,18.895227614204966
1782805491.778702,-0.187067,0.128233,0.973942,0.10148601,-0.036875111,0.994153316,0.0,834,7,0,0.0,0.0,0.0,0.0,0.0,0.0,-1.556971,-39.373078,19.17245233050814
1782805491.828732,-0.187067,0.128233,0.973942,0.10148601,-0.036875111,0.994153316,0.0,838,8,0,0.0,0.0,0.0,0.0,0.0,0.0,-1.556971,-39.373078,19.17245233050814
1782805491.878754,-0.187067,0.128233,0.973942,0.100499638,-0.048531441,0.993752747,0.0,842,9,0,0.0,0.0,0.0,0.0,0.0,0.0,-1.556971,-39.373078,19.466923290659164
1782805491.9287307,-0.187067,0.128233,0.973942,0.10148601,-0.036875111,0.994153316,0.0,846,10,0,0.0,0.0,0.0,0.0,0.0,0.0,-1.556971,-39.373078,19.17245233050814
1782805491.978939,-0.187067,0.128233,0.973942,0.10148601,-0.036875111,0.994153316,0.0,850,11,0,0.0,0.0,0.0,0.0,0.0,0.0,-1.556971,-39.373078,19.17245233050814
1782805492.029152,-0.187067,0.128233,0.973942,0.10148601,-0.036875111,0.994153316,0.0,854,12,0,0.0,0.0,0.0,0.0,0.0,0.0,-1.556971,-39.373078,19.17245233050814
1782805492.0789227,-0.187067,0.128233,0.973942,0.096038912,-0.036679697,0.994701527,0.0,858,13,0,0.0,0.0,0.0,0.0,0.0,0.0,-1.556971,-39.373078,18.895227614204966
1782805492.128802,-0.187067,0.128233,0.973942,0.096038912,-0.036679697,0.994701527,0.0,862,14,0,0.0,0.0,0.0,0.0,0.0,0.0,-1.556971,-39.373078,18.895227614204966
1782805492.178994,-0.187067,0.128233,0.973942,0.096038912,-0.036679697,0.994701527,0.0,866,15,0,0.0,0.0,0.0,0.0,0.0,0.0,-1.556971,-39.373078,18.895227614204966
1782805492.228972,-0.168063,0.060862,0.983896,0.096038912,-0.036679697,0.994701527,0.0,870,16,0,0.143,0.2899,0.2017,0.143,0.2899,0.2017,-1.82299,-32.046564,16.196676705715877
1782805492.278949,-0.077122,0.057627,0.995355,0.100499638,-0.048531441,0.993752747,0.0,874,17,0,0.1448,0.2857,0.2012,0.1448,0.2857,0.2012,-1.931093,-31.477962,11.877660007093242
1782805492.329235,-0.009125,0.138363,0.99034,0.10148601,-0.036875111,0.994153316,0.0,878,18,0,0.1089,0.2857,0.1796,0.1089,0.2857,0.1796,-0.727865,-30.467467,11.896498729834205
1782805492.3788188,-0.018878,0.147015,0.988954,0.10148601,-0.036875111,0.994153316,0.0,882,19,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.727865,-30.467467,12.6214960059219
1782805492.429006,-0.021408,0.146837,0.988929,0.10148601,-0.036875111,0.994153316,0.0,886,20,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.727865,-30.467467,12.693415769086469
1782805492.478832,-0.021479,0.146826,0.988929,0.100499638,-0.048531441,0.993752747,0.0,890,21,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.727865,-30.467467,13.228148249411225
1782805492.528653,-0.021479,0.146826,0.988929,0.100499638,-0.048531441,0.993752747,0.0,894,22,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.727865,-30.467467,13.228148249411225
1782805492.5788248,-0.157256,0.076705,0.984574,0.100499638,-0.048531441,0.993752747,0.0,898,23,0,0.1365,0.3014,0.2025,0.1365,0.3014,0.2025,2.206788,-25.867357,16.484538658850955
1782805492.629302,-0.317463,-0.011015,0.948207,0.100499638,-0.048531441,0.993752747,0.0,902,24,0,0.0,0.0,0.0,0.0,0.0,0.0,2.206788,-25.867357,24.36817657941478
1782805492.6792767,-0.33791,-0.022635,0.940906,0.100499638,-0.048531441,0.993752747,0.0,906,25,0,0.0,0.0,0.0,0.0,0.0,0.0,2.206788,-25.867357,25.5556652790759
1782805492.729014,-0.338427,-0.02293,0.940713,0.100499638,-0.048531441,0.993752747,0.0,910,26,0,0.0,0.0,0.0,0.0,0.0,0.0,2.206788,-25.867357,25.586121407312188
1782805492.7790527,-0.33843,-0.022932,0.940712,0.099206384,-0.037359614,0.994365301,0.0,914,27,0,0.0,0.0,0.0,0.0,0.0,0.0,2.206788,-25.867357,25.485569362607915
1782805492.829287,-0.33843,-0.022932,0.940712,0.083153928,-0.039764456,0.995743045,0.0,918,28,0,0.0,0.0,0.0,0.0,0.0,0.0,2.206788,-25.867357,24.566750940183997
1782805492.878879,-0.33843,-0.022932,0.940712,0.094839033,-0.032577286,0.994959435,0.0,922,29,0,0.0,0.0,0.0,0.0,0.0,0.0,2.206788,-25.867357,25.227717837326864
1782805492.92868,-0.33843,-0.022932,0.940712,0.099206384,-0.037359614,0.994365301,0.0,926,30,0,0.0,0.0,0.0,0.0,0.0,0.0,2.206788,-25.867357,25.485569362607915
1782805492.978508,-0.33843,-0.022932,0.940712,0.10148601,-0.036875111,0.994153316,0.0,930,31,0,0.0,0.0,0.0,0.0,0.0,0.0,2.206788,-25.867357,25.61602203338346
1782805493.028694,-0.33843,-0.022932,0.940712,0.109743417,-0.03327981,0.993402656,0.0,934,32,0,0.0,0.0,0.0,0.0,0.0,0.0,2.206788,-25.867357,26.08685202982746
1782805493.078511,-0.499312,-0.043224,0.865343,0.113627821,-0.0352468,0.992897971,0.0,938,33,0,0.127,0.0,0.0762,0.127,0.0,0.0762,3.954753,-15.640421,36.48764738479849
1782805493.128504,-0.228732,-0.046985,0.972355,0.109743417,-0.03327981,0.993402656,0.0,942,34,0,0.1069,0.0,0.0641,0.1069,0.0,0.0641,2.993872,-15.05092,19.541089485148106
1782805493.178907,0.438192,0.168799,0.88289,0.113627821,-0.0352468,0.992897971,0.0,946,35,0,0.0986,0.2973,0.1781,0.0986,0.2973,0.1781,2.686835,-14.448178,23.006449178169362
1782805493.2293468,0.441755,0.255828,0.859886,0.103769774,-0.039965887,0.993798049,0.0,950,36,0,0.0889,0.0,0.0533,0.0889,0.0,0.0533,2.246395,-13.952677,27.10545203887564
1782805493.278928,0.318947,0.141268,0.937185,0.103769774,-0.039965887,0.993798049,0.0,954,37,0,0.0,0.0,0.0,0.0,0.0,0.0,2.246395,-13.952677,16.499183586420905
1782805493.329337,0.165263,0.292477,0.941884,0.109743417,-0.03327981,0.993402656,0.0,958,38,0,0.066,0.4571,0.2224,0.066,0.4571,0.2224,1.012511,-13.215687,19.252781400989665
1782805493.3797407,-0.317928,0.325221,0.890591,0.103931129,-0.037459861,0.993878805,0.0,962,39,0,0.0618,0.4375,0.2121,0.0618,0.4375,0.2121,0.792695,-13.021719,32.86894276929907
1782805493.429372,-0.388473,0.094002,0.916653,0.11035686,-0.035790726,0.993247395,0.0,966,40,0,0.0639,0.3385,0.1737,0.0639,0.3385,0.1737,0.945423,-12.934111,30.205314077355034
1782805493.4795628,0.077287,0.078913,0.993881,0.109743417,-0.03327981,0.993402656,0.0,970,41,0,0.0494,0.0,0.0297,0.0494,0.0,0.0297,0.041885,-12.761024,6.695625213379154
1782805493.529381,0.278638,0.116824,0.953264,0.109743417,-0.03327981,0.993402656,0.0,974,42,0,0.0595,0.0,0.0357,0.0595,0.0,0.0357,0.794608,-12.34386,13.178180038570625
1782805493.579437,0.201315,0.236701,0.950497,0.109743417,-0.03327981,0.993402656,0.0,978,43,0,0.0635,0.3714,0.1867,0.0635,0.3714,0.1867,1.102276,-12.202928,16.57605688561313
1782805493.629172,0.064235,0.060436,0.996103,0.109743417,-0.03327981,0.993402656,0.0,982,44,0,0.0618,0.5625,0.2621,0.0618,0.5625,0.2621,0.973367,-12.262341,5.973884852908137
1782805493.678991,0.038604,-0.09496,0.994732,0.109743417,-0.03327981,0.993402656,0.0,986,45,0,0.0655,0.3582,0.1826,0.0655,0.3582,0.1826,1.256141,-12.116465,5.397422928570183
1782805493.728994,0.27077,0.228888,0.935037,0.10148601,-0.036875111,0.994153316,0.0,990,46,0,0.0651,0.2933,0.1564,0.0651,0.2933,0.1564,1.318968,-11.808527,18.448364024887617
1782805493.778776,0.508486,0.384007,0.770701,0.10148601,-0.036875111,0.994153316,0.0,994,47,0,0.0587,0.3158,0.1615,0.0587,0.3158,0.1615,0.929771,-11.580223,36.52099262184901
1782805493.828243,0.34716,0.411332,0.842785,0.109743417,-0.03327981,0.993402656,0.0,998,48,0,0.053,0.32,0.1598,0.053,0.32,0.1598,0.5996,-11.293108,30.499416261780482
1782805493.878427,-0.183288,0.146213,0.972125,0.103931129,-0.037459861,0.993878805,0.0,1002,49,0,0.0469,0.2703,0.1362,0.0469,0.2703,0.1362,0.220807,-11.044655,19.66981829682695
1782805493.92822,-0.06884,0.098741,0.992729,0.103931129,-0.037459861,0.993878805,0.0,1006,50,0,0.0503,0.32,0.1582,0.0503,0.32,0.1582,-0.512206,-10.856291,12.630927445851533
1782805493.9784367,0.283056,0.385712,0.878126,0.103931129,-0.037459861,0.993878805,0.0,1010,51,0,0.0443,0.3158,0.1529,0.0443,0.3158,0.1529,-0.233779,-10.157904,27.411819592292076
1782805494.02785,0.045248,0.534063,0.844233,0.103931129,-0.037459861,0.993878805,0.0,1014,52,0,0.0498,0.0,0.0299,0.0498,0.0,0.0299,0.983242,-9.076195,34.53681934753589
1782805494.077887,0.195941,0.57832,0.79193,0.096038912,-0.036679697,0.994701527,0.0,1018,53,0,0.0535,0.32,0.1601,0.0535,0.32,0.1601,-1.804561,-7.772737,38.24792618921543
1782805494.128108,0.494402,0.356825,0.792617,0.09393133,-0.029661586,0.995136722,0.0,1022,54,0,0.058,0.0,0.0348,0.058,0.0,0.0348,-3.221189,-6.040302,34.450205838658626
1782805494.17787,0.539675,0.240239,0.806868,0.094839033,-0.032577286,0.994959435,0.0,1026,55,0,0.0,0.0,0.0,0.0,0.0,0.0,-3.221189,-6.040302,32.203904569958446
1782805494.22791,0.456563,0.387145,0.801042,0.094094026,-0.032465271,0.995033829,0.0,1030,56,0,0.0325,0.0,0.0195,0.0325,0.0,0.0195,-3.919003,-1.456846,34.161817180342766
1782805494.277935,0.332439,0.564634,0.755429,0.088599438,-0.026065735,0.995726226,0.0,1034,57,0,0.0,0.0,0.0,0.0,0.0,0.0,-3.919003,-1.456846,39.92039476212792
1782805494.328312,0.314841,0.586018,0.746631,0.088599438,-0.026065735,0.995726226,0.0,1038,58,0,0.0,0.0,0.0,0.0,0.0,0.0,-3.919003,-1.456846,40.88193969715636
1782805494.378167,0.314391,0.586554,0.7464,0.088599438,-0.026065735,0.995726226,0.0,1042,59,0,0.0,0.0,0.0,0.0,0.0,0.0,-3.919003,-1.456846,40.906782305370555
1782805494.428339,-0.064991,0.423098,0.90375,0.107852414,0.045362598,0.993131457,0.0,1046,60,0,0.0644,0.0,0.0387,0.0644,0.0,0.0387,-4.45858,5.410279,24.532493749463434
1782805494.478717,-0.523043,0.098589,0.846585,0.088599438,-0.026065735,0.995726226,0.0,1050,61,0,0.0,0.0,0.0,0.0,0.0,0.0,-4.45858,5.410279,37.43383788780826
1782805494.529114,-0.565598,0.058823,0.82258,0.087800279,-0.025379915,0.995814727,0.0,1054,62,0,0.0,0.0,0.0,0.0,0.0,0.0,-4.45858,5.410279,39.82674061521092
1782805494.5795207,-0.566618,0.057841,0.821948,0.080054646,-0.029743585,0.996346613,0.0,1058,63,0,0.0,0.0,0.0,0.0,0.0,0.0,-4.45858,5.410279,39.4784018595159
