timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782805491.428905,-0.187067,0.128233,0.973942,0.100499638,-0.048531441,0.993752747,0.0,805,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-1.556971,-39.373078,19.466923290659164
1782805491.47906,-0.187067,0.128233,0.973942,0.096038912,-0.036679697,0.994701527,0.0,809,1,0,0.0,0.0,0.0,0.0,0.0,0.0,-1.556971,-39.373078,18.895227614204966
1782805491.529073,-0.187067,0.128233,0.973942,0.096038912,-0.036679697,0.994701527,0.0,813,2,0,0.0,0.0,0.0,0.0,0.0,0.0,-1.556971,-39.373078,18.895227614204966
1782805491.578674,-0.187067,0.128233,0.973942,0.096038912,-0.036679697,0.994701527,0.0,817,3,0,0.0,0.0,0.0,0.0,0.0,0.0,-1.556971,-39.373078,18.895227614204966
1782805491.628683,-0.187067,0.128233,0.973942,0.099206384,-0.037359614,0.994365301,0.0,821,4,0,0.0,0.0,0.0,0.0,0.0,0.0,-1.556971,-39.373078,19.072623205526146
1782805491.679103,-0.187067,0.128233,0.973942,0.100499638,-0.048531441,0.993752747,0.0,825,5,0,0.0,0.0,0.0,0.0,0.0,0.0,-1.556971,-39.373078,19.466923290659164
1782805491.728873,-0.187067,0.128233,0.973942,0.096038912,-0.036679697,0.994701527,0.0,829,6,0,0.0,0.0,0.0,0.0,0.0,0.0,-1.556971,-39.373078,18.895227614204966
1782805491.778702,-0.187067,0.128233,0.973942,0.10148601,-0.036875111,0.994153316,0.0,833,7,0,0.0,0.0,0.0,0.0,0.0,0.0,-1.556971,-39.373078,19.17245233050814
1782805491.828732,-0.187067,0.128233,0.973942,0.10148601,-0.036875111,0.994153316,0.0,837,8,0,0.0,0.0,0.0,0.0,0.0,0.0,-1.556971,-39.373078,19.17245233050814
1782805491.878754,-0.187067,0.128233,0.973942,0.100499638,-0.048531441,0.993752747,0.0,841,9,0,0.0,0.0,0.0,0.0,0.0,0.0,-1.556971,-39.373078,19.466923290659164
1782805491.9287307,-0.187067,0.128233,0.973942,0.10148601,-0.036875111,0.994153316,0.0,845,10,0,0.0,0.0,0.0,0.0,0.0,0.0,-1.556971,-39.373078,19.17245233050814
1782805491.978939,-0.187067,0.128233,0.973942,0.10148601,-0.036875111,0.994153316,0.0,849,11,0,0.0,0.0,0.0,0.0,0.0,0.0,-1.556971,-39.373078,19.17245233050814
1782805492.029152,-0.187067,0.128233,0.973942,0.10148601,-0.036875111,0.994153316,0.0,853,12,0,0.0,0.0,0.0,0.0,0.0,0.0,-1.556971,-39.373078,19.17245233050814
1782805492.0789227,-0.187067,0.128233,0.973942,0.096038912,-0.036679697,0.994701527,0.0,857,13,0,0.0,0.0,0.0,0.0,0.0,0.0,-1.556971,-39.373078,18.895227614204966
1782805492.128802,-0.187067,0.128233,0.973942,0.096038912,-0.036679697,0.994701527,0.0,861,14,0,0.0,0.0,0.0,0.0,0.0,0.0,-1.556971,-39.373078,18.895227614204966
1782805492.178994,-0.187067,0.128233,0.973942,0.096038912,-0.036679697,0.994701527,0.0,865,15,0,0.0,0.0,0.0,0.0,0.0,0.0,-1.556971,-39.373078,18.895227614204966
1782805492.228972,-0.14048,-0.032534,0.989549,0.096038912,-0.036679697,0.994701527,0.0,869,16,0,0.143,0.2899,0.2017,0.143,0.2899,0.2017,-1.82299,-32.046564,13.588618226460389
1782805492.278949,0.019454,0.153946,0.987888,0.100499638,-0.048531441,0.993752747,0.0,873,17,0,0.1448,0.2857,0.2012,0.1448,0.2857,0.2012,-1.931093,-31.477962,12.525307027630806
1782805492.329235,-0.021479,0.146826,0.988929,0.10148601,-0.036875111,0.994153316,0.0,877,18,0,0.1089,0.2857,0.1796,0.1089,0.2857,0.1796,-0.727865,-30.467467,12.69518871965045
1782805492.3788188,-0.021479,0.146826,0.988929,0.10148601,-0.036875111,0.994153316,0.0,881,19,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.727865,-30.467467,12.69518871965045
1782805492.429006,-0.021479,0.146826,0.988929,0.10148601,-0.036875111,0.994153316,0.0,885,20,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.727865,-30.467467,12.69518871965045
1782805492.478832,-0.021479,0.146826,0.988929,0.100499638,-0.048531441,0.993752747,0.0,889,21,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.727865,-30.467467,13.228148249411225
