timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782805491.428905,-0.187064,0.128266,0.973938,0.100499638,-0.048531441,0.993752747,0.0,807,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-1.556971,-39.373078,19.467830176989008
1782805491.47906,-0.187067,0.128233,0.973942,0.096038912,-0.036679697,0.994701527,0.0,811,1,0,0.0,0.0,0.0,0.0,0.0,0.0,-1.556971,-39.373078,18.895227614204966
1782805491.529073,-0.187067,0.128233,0.973942,0.096038912,-0.036679697,0.994701527,0.0,815,2,0,0.0,0.0,0.0,0.0,0.0,0.0,-1.556971,-39.373078,18.895227614204966
1782805491.578674,-0.187067,0.128233,0.973942,0.096038912,-0.036679697,0.994701527,0.0,819,3,0,0.0,0.0,0.0,0.0,0.0,0.0,-1.556971,-39.373078,18.895227614204966
1782805491.628683,-0.187067,0.128233,0.973942,0.099206384,-0.037359614,0.994365301,0.0,823,4,0,0.0,0.0,0.0,0.0,0.0,0.0,-1.556971,-39.373078,19.072623205526146
1782805491.679103,-0.187067,0.128233,0.973942,0.100499638,-0.048531441,0.993752747,0.0,827,5,0,0.0,0.0,0.0,0.0,0.0,0.0,-1.556971,-39.373078,19.466923290659164
1782805491.728873,-0.187067,0.128233,0.973942,0.096038912,-0.036679697,0.994701527,0.0,831,6,0,0.0,0.0,0.0,0.0,0.0,0.0,-1.556971,-39.373078,18.895227614204966
1782805491.778702,-0.187067,0.128233,0.973942,0.10148601,-0.036875111,0.994153316,0.0,835,7,0,0.0,0.0,0.0,0.0,0.0,0.0,-1.556971,-39.373078,19.17245233050814
1782805491.828732,-0.187067,0.128233,0.973942,0.10148601,-0.036875111,0.994153316,0.0,839,8,0,0.0,0.0,0.0,0.0,0.0,0.0,-1.556971,-39.373078,19.17245233050814
1782805491.878754,-0.187067,0.128233,0.973942,0.100499638,-0.048531441,0.993752747,0.0,843,9,0,0.0,0.0,0.0,0.0,0.0,0.0,-1.556971,-39.373078,19.466923290659164
1782805491.9287307,-0.187067,0.128233,0.973942,0.10148601,-0.036875111,0.994153316,0.0,847,10,0,0.0,0.0,0.0,0.0,0.0,0.0,-1.556971,-39.373078,19.17245233050814
1782805491.978939,-0.187067,0.128233,0.973942,0.10148601,-0.036875111,0.994153316,0.0,851,11,0,0.0,0.0,0.0,0.0,0.0,0.0,-1.556971,-39.373078,19.17245233050814
1782805492.029152,-0.187067,0.128233,0.973942,0.10148601,-0.036875111,0.994153316,0.0,855,12,0,0.0,0.0,0.0,0.0,0.0,0.0,-1.556971,-39.373078,19.17245233050814
1782805492.0789227,-0.187067,0.128233,0.973942,0.096038912,-0.036679697,0.994701527,0.0,859,13,0,0.0,0.0,0.0,0.0,0.0,0.0,-1.556971,-39.373078,18.895227614204966
1782805492.128802,-0.187067,0.128233,0.973942,0.096038912,-0.036679697,0.994701527,0.0,863,14,0,0.0,0.0,0.0,0.0,0.0,0.0,-1.556971,-39.373078,18.895227614204966
1782805492.178994,-0.187067,0.128233,0.973942,0.096038912,-0.036679697,0.994701527,0.0,867,15,0,0.0,0.0,0.0,0.0,0.0,0.0,-1.556971,-39.373078,18.895227614204966
1782805492.228972,-0.152203,0.006569,0.988327,0.096038912,-0.036679697,0.994701527,0.0,871,16,0,0.143,0.2899,0.2017,0.143,0.2899,0.2017,-1.82299,-32.046564,14.480679141427046
1782805492.278949,-0.020179,0.111431,0.993567,0.100499638,-0.048531441,0.993752747,0.0,875,17,0,0.1448,0.2857,0.2012,0.1448,0.2857,0.2012,-1.931093,-31.477962,11.500189168044637
1782805492.329235,-0.013735,0.146093,0.989176,0.10148601,-0.036875111,0.994153316,0.0,879,18,0,0.1089,0.2857,0.1796,0.1089,0.2857,0.1796,-0.727865,-30.467467,12.416207925905756
1782805492.3788188,-0.020941,0.146898,0.98893,0.10148601,-0.036875111,0.994153316,0.0,883,19,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.727865,-30.467467,12.6813794562335
1782805492.429006,-0.021473,0.146827,0.988929,0.10148601,-0.036875111,0.994153316,0.0,887,20,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.727865,-30.467467,12.695039579304913
1782805492.478832,-0.021479,0.146826,0.988929,0.100499638,-0.048531441,0.993752747,0.0,891,21,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.727865,-30.467467,13.228148249411225
1782805492.528653,-0.021479,0.146826,0.988929,0.100499638,-0.048531441,0.993752747,0.0,895,22,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.727865,-30.467467,13.228148249411225
1782805492.5788248,-0.264597,0.018566,0.96418,0.100499638,-0.048531441,0.993752747,0.0,899,23,0,0.1365,0.3014,0.2025,0.1365,0.3014,0.2025,2.206788,-25.867357,21.46150671886429
1782805492.629302,-0.334379,-0.020621,0.942213,0.100499638,-0.048531441,0.993752747,0.0,903,24,0,0.0,0.0,0.0,0.0,0.0,0.0,2.206788,-25.867357,25.34822143285452
