timestamp,extraction_ms,plane_fit_ms,validation_ms,post_fit_ms,smoothing_ms,total_ms
1782999341.3442,0.1600,0.0000,0.0000,0.0000,0.0220,1.1490
1782999341.3940,0.1050,0.0000,0.0000,0.0000,0.0140,0.1690
1782999341.9444,0.1150,0.0000,0.0000,0.0000,0.0140,0.1840
1782999341.9943,0.1120,0.0000,0.0000,0.0000,0.0140,0.1740
1782999342.0444,0.1100,0.0000,0.0000,0.0000,0.0200,0.1720
1782999342.0941,0.1980,0.0000,0.0000,0.0000,0.0440,0.3180
1782999342.1445,0.1920,0.0000,0.0000,0.0000,0.0190,0.3040
1782999342.1943,0.1320,0.0000,0.0000,0.0000,0.0130,0.1960
1782999342.2441,0.1400,0.0000,0.0000,0.0000,0.0130,0.1970
1782999342.2947,0.1180,0.0000,0.0000,0.0000,0.0120,0.1670
1782999342.3443,0.1380,0.0000,0.0000,0.0000,0.0140,0.2030
1782999342.3947,0.2200,0.0000,0.0000,0.0000,0.0290,0.3060
1782999342.4445,0.1310,0.0000,0.0000,0.0000,0.0130,0.1940
1782999342.4945,0.1580,0.0000,0.0000,0.0000,0.0170,0.2270
1782999342.5443,0.2860,0.0000,0.0000,0.0000,0.0150,0.3480
1782999342.5947,0.1460,0.0000,0.0000,0.0000,0.0130,0.2080
1782999342.6443,0.2670,0.0000,0.0000,0.0000,0.0130,0.3250
1782999342.6941,0.1450,0.0000,0.0000,0.0000,0.0220,0.2150
1782999342.7440,0.1660,0.0000,0.0000,0.0000,0.0130,0.2240
1782999342.7940,0.1880,0.0000,0.0000,0.0000,0.0130,0.2520
1782999342.8441,0.1410,0.0000,0.0000,0.0000,0.0120,0.1990
1782999342.8942,0.1470,0.0000,0.0000,0.0000,0.0130,0.2120
1782999342.9442,0.1530,0.0000,0.0000,0.0000,0.0120,0.2170
1782999342.9940,0.1520,0.0000,0.0000,0.0000,0.0230,0.2240
1782999343.0442,0.1540,0.0000,0.0000,0.0000,0.0130,0.2300
1782999343.0940,0.1520,0.0000,0.0000,0.0000,0.0130,0.2150
1782999343.1442,0.1740,0.0000,0.0000,0.0000,0.0140,0.2380
1782999343.1942,0.1610,0.0000,0.0000,0.0000,0.0200,0.2240
1782999343.2442,0.1650,0.0000,0.0000,0.0000,0.0120,0.2210
1782999343.2940,0.1840,0.0000,0.0000,0.0000,0.0330,0.2750
1782999343.3442,0.1660,0.0000,0.0000,0.0000,0.0120,0.2330
1782999343.3941,0.1650,0.0000,0.0000,0.0000,0.0130,0.2290
1782999343.4442,0.1540,0.0000,0.0000,0.0000,0.0160,0.2150
1782999343.4941,0.1750,0.0000,0.0000,0.0000,0.0130,0.2380
1782999343.5442,0.3150,0.0000,0.0000,0.0000,0.0190,0.3950
1782999343.5942,0.1670,0.0000,0.0000,0.0000,0.0220,0.2420
1782999343.6441,0.1940,0.0000,0.0000,0.0000,0.0160,0.2710
1782999343.6942,0.1610,0.0000,0.0000,0.0000,0.0110,0.2170
1782999343.7441,0.2600,0.0000,0.0000,0.0000,0.0330,0.3760
1782999343.7941,0.1770,0.0000,0.0000,0.0000,0.0130,0.2420
1782999343.8445,0.1580,0.0000,0.0000,0.0000,0.0120,0.2170
1782999343.8943,0.1890,0.0000,0.0000,0.0000,0.0190,0.2660
1782999343.9441,0.3250,0.0000,0.0000,0.0000,0.0260,0.4270
1782999343.9943,0.2050,0.0000,0.0000,0.0000,0.0130,0.2720
1782999344.0445,0.1800,0.0000,0.0000,0.0000,0.0140,0.2460
1782999344.0943,0.1610,0.0000,0.0000,0.0000,0.0130,0.2240
1782999344.1442,0.1810,0.0000,0.0000,0.0000,0.0140,0.2470
1782999344.1942,0.1640,0.0000,0.0000,0.0000,0.0270,0.2370
1782999344.2444,0.1930,0.0000,0.0000,0.0000,0.0200,0.2670
1782999344.2943,0.1540,0.0000,0.0000,0.0000,0.0200,0.2220
1782999344.3442,0.1690,0.0000,0.0000,0.0000,0.0270,0.2580
1782999344.3946,0.1880,0.0000,0.0000,0.0000,0.0250,0.2630
1782999344.4440,0.1700,0.0000,0.0000,0.0000,0.0200,0.2540
1782999344.4944,0.1790,0.0000,0.0000,0.0000,0.0210,0.2510
1782999344.5444,0.1950,0.0000,0.0000,0.0000,0.0130,0.2540
1782999344.5944,0.2020,0.0000,0.0000,0.0000,0.0130,0.2680
1782999344.6444,0.2370,0.0000,0.0000,0.0000,0.0130,0.3030
1782999344.6940,0.2340,0.0000,0.0000,0.0000,0.0160,0.2990
1782999344.7439,0.2430,0.0000,0.0000,0.0000,0.0160,0.3060
1782999344.7939,0.2640,0.0000,0.0000,0.0000,0.0230,0.3370
1782999344.8441,0.3140,0.0000,0.0000,0.0000,0.0130,0.3780
1782999344.8939,0.2970,0.0000,0.0000,0.0000,0.0130,0.3580
1782999344.9436,0.3010,0.0000,0.0000,0.0000,0.0140,0.3690
1782999344.9939,0.5710,0.0000,0.0000,0.0000,0.0290,0.6810
1782999345.0439,0.3190,0.0000,0.0000,0.0000,0.0160,0.3870
1782999345.0939,0.6100,0.0000,0.0000,0.0000,0.0420,0.7330
1782999345.1439,0.3370,0.0000,0.0000,0.0000,0.0120,0.3980
1782999345.1937,0.4890,0.0000,0.0000,0.0000,0.0120,0.5490
1782999345.2439,0.4330,0.0000,0.0000,0.0000,0.0190,0.5110
1782999345.2940,0.4240,0.0000,0.0000,0.0000,0.0130,0.4920
1782999345.3440,0.3600,0.0000,0.0000,0.0000,0.0130,0.4270
1782999345.3939,0.4890,0.0000,0.0000,0.0000,0.0270,0.5650
1782999345.4440,0.4520,0.1480,0.0260,0.0000,0.0130,0.6670
1782999345.4940,0.6150,0.0340,0.0030,0.0000,0.0220,0.7250
1782999345.5441,0.3700,0.0000,0.0000,0.0000,0.0130,0.4350
1782999345.5944,0.4350,0.0280,0.0030,0.0000,0.0130,0.5240
1782999345.6438,0.8410,0.0430,0.0040,0.0000,0.0220,0.9890
1782999345.6940,0.4040,0.0280,0.0030,0.0000,0.0200,0.4960
1782999345.7442,0.4470,0.0270,0.0020,0.0000,0.0130,0.5380
1782999345.7938,0.4740,0.0310,0.0030,0.0000,0.0150,0.5640
1782999345.8440,0.4010,0.0260,0.0020,0.0000,0.0120,0.4790
1782999345.8940,0.4660,0.0290,0.0040,0.0000,0.0140,0.5580
1782999345.9438,0.4690,0.0270,0.0030,0.0000,0.0140,0.5600
1782999345.9938,0.6120,0.0370,0.0040,0.0000,0.0430,0.7520
1782999346.0436,1.0080,0.0000,0.0000,0.0000,0.0390,1.1590
1782999346.0933,0.5410,0.0300,0.0030,0.0000,0.0140,0.6330
1782999346.1439,0.4800,0.0330,0.0030,0.0000,0.0140,0.5810
1782999346.1936,0.4550,0.0280,0.0030,0.0000,0.0170,0.5490
1782999346.2442,0.7950,0.0420,0.0050,0.0000,0.0280,1.6500
1782999346.2941,0.5130,0.0280,0.0030,0.0000,0.0200,0.6010
1782999346.3447,0.5160,0.0290,0.0030,0.0000,0.0140,0.6050
1782999346.3949,0.4660,0.0280,0.0030,0.0000,0.0180,0.5820
1782999346.4449,0.5370,0.0000,0.0000,0.0000,0.0210,0.6170
1782999346.4941,0.9320,0.0610,0.0100,0.0000,0.0210,1.0750
1782999346.5441,0.5130,0.0790,0.0040,0.0000,0.0150,0.6570
1782999346.5941,0.5920,0.0680,0.0040,0.0150,0.0280,0.7530
1782999346.6437,0.9270,0.0000,0.0000,0.0000,0.0340,1.0280
1782999346.6935,0.7010,0.0000,0.0000,0.0000,0.0220,0.7780
1782999346.7434,0.6520,0.0320,0.0030,0.0000,0.0190,0.7560
1782999346.7935,0.6540,0.0270,0.0050,0.0050,0.0150,0.7550
1782999346.8429,0.6640,0.0000,0.0000,0.0000,0.0130,0.7310
1782999346.8932,0.6400,0.0000,0.0000,0.0000,0.0170,0.7280
1782999346.9426,0.6640,0.0000,0.0000,0.0000,0.0130,0.7340
1782999346.9927,0.6560,0.0000,0.0000,0.0000,0.0160,0.7230
1782999347.0426,0.7050,0.0260,0.0030,0.0060,0.0140,0.8020
1782999347.0926,0.7250,0.0000,0.0000,0.0000,0.0150,0.7900
1782999347.1424,0.7090,0.0270,0.0050,0.0060,0.0150,0.8110
1782999347.1926,0.7290,0.0290,0.0050,0.0060,0.0240,0.8440
1782999347.2426,0.7330,0.0300,0.0040,0.0060,0.0140,0.8430
1782999347.2924,0.8070,0.0300,0.0050,0.0050,0.0140,0.9090
1782999347.3421,0.7870,0.0300,0.0040,0.0060,0.0140,0.8840
1782999347.3924,0.7490,0.0290,0.0040,0.0060,0.0140,0.8540
1782999347.4421,0.8140,0.0310,0.0040,0.0050,0.0130,0.9100
1782999347.4927,0.7730,0.0300,0.0050,0.0060,0.0180,0.8880
1782999347.5427,0.7830,0.0320,0.0040,0.0060,0.0150,0.8860
1782999347.5925,0.8210,0.0310,0.0040,0.0060,0.0150,0.9310
1782999347.6431,0.8170,0.0340,0.0050,0.0060,0.0140,0.9340
1782999347.6945,0.8880,0.0320,0.0040,0.0050,0.0140,0.9970
1782999347.7439,0.9360,0.0340,0.0040,0.0070,0.0150,1.0460
1782999347.7939,1.0320,0.0350,0.0060,0.0060,0.0150,1.1500
1782999347.8445,0.8500,0.0350,0.0050,0.0060,0.0150,0.9500
1782999347.8945,1.0430,0.0280,0.0060,0.0060,0.0140,1.1450
1782999347.9445,0.8970,0.0320,0.0050,0.0060,0.0160,1.0040
1782999347.9942,0.9260,0.0390,0.0050,0.0050,0.0230,1.0450
1782999348.0450,0.9950,0.0330,0.0050,0.0060,0.0250,1.1140
1782999348.0949,0.8930,0.0370,0.0050,0.0060,0.0140,1.0150
1782999348.1445,0.9760,0.0330,0.0050,0.0060,0.0160,1.0910
1782999348.1944,1.1330,0.0310,0.0030,0.0070,0.0200,1.2380
1782999348.2440,0.9300,0.0430,0.0060,0.0060,0.0210,1.0520
1782999348.2940,1.0460,0.0430,0.0070,0.0080,0.0290,1.1900
1782999348.3436,1.8140,0.0470,0.0060,0.0090,0.0480,2.0080
1782999348.3922,1.4440,0.0420,0.0060,0.0060,0.0170,1.5620
1782999348.4418,1.1380,0.0400,0.0050,0.0060,0.0140,1.2620
1782999348.4924,1.2630,0.0360,0.0050,0.0060,0.0240,1.3970
1782999348.5418,1.3130,0.0300,0.0050,0.0060,0.0150,1.4230
1782999348.5918,1.6620,0.0000,0.0000,0.0000,0.0220,1.7460
1782999348.6414,1.0860,0.0300,0.0040,0.0060,0.0140,1.2060
1782999348.6916,1.3710,0.0340,0.0040,0.0070,0.0230,1.5350
1782999348.7417,1.2650,0.0350,0.0050,0.0080,0.0360,1.4140
1782999348.7925,1.0470,0.0330,0.0060,0.0070,0.0150,1.1630
1782999348.8410,1.1410,0.0310,0.0060,0.0070,0.0150,1.2470
