timestamp,normal_type,nx,ny,nz,px,py,pz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,search_radius
1782999341.344171047,raw,0.000000,0.000000,1.000000,0.008034,-0.001693,-0.135065,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999341.344171047,scored,0.000000,0.000000,1.000000,0.008034,-0.001693,-0.135065,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999341.344171047,smoothed_raw,0.000000,0.000000,1.000000,0.008034,-0.001693,-0.135065,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999341.344171047,smoothed_scored,0.000000,0.000000,1.000000,0.008034,-0.001693,-0.135065,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999341.393980980,raw,0.000000,0.000000,1.000000,0.004712,-0.000731,-0.135046,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999341.393980980,scored,0.000000,0.000000,1.000000,0.004712,-0.000731,-0.135046,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999341.393980980,smoothed_raw,0.000000,0.000000,1.000000,0.004712,-0.000731,-0.135046,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999341.393980980,smoothed_scored,0.000000,0.000000,1.000000,0.004712,-0.000731,-0.135046,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999341.994266033,raw,0.000000,0.000000,1.000000,0.005473,-0.002135,-0.133721,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999341.994266033,scored,0.000000,0.000000,1.000000,0.005473,-0.002135,-0.133721,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999341.994266033,smoothed_raw,0.000000,0.000000,1.000000,0.005473,-0.002135,-0.133721,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999341.994266033,smoothed_scored,0.000000,0.000000,1.000000,0.005473,-0.002135,-0.133721,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.044421911,raw,0.000000,0.000000,1.000000,0.005687,-0.002395,-0.134602,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.044421911,scored,0.000000,0.000000,1.000000,0.005687,-0.002395,-0.134602,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.044421911,smoothed_raw,0.000000,0.000000,1.000000,0.005687,-0.002395,-0.134602,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.044421911,smoothed_scored,0.000000,0.000000,1.000000,0.005687,-0.002395,-0.134602,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.094069004,raw,0.000000,0.000000,1.000000,0.006866,-0.002349,-0.134805,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.094069004,scored,0.000000,0.000000,1.000000,0.006866,-0.002349,-0.134805,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.094069004,smoothed_raw,0.000000,0.000000,1.000000,0.006866,-0.002349,-0.134805,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.094069004,smoothed_scored,0.000000,0.000000,1.000000,0.006866,-0.002349,-0.134805,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.144470930,raw,0.000000,0.000000,1.000000,0.006625,-0.001501,-0.134656,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.144470930,scored,0.000000,0.000000,1.000000,0.006625,-0.001501,-0.134656,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.144470930,smoothed_raw,0.000000,0.000000,1.000000,0.006625,-0.001501,-0.134656,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.144470930,smoothed_scored,0.000000,0.000000,1.000000,0.006625,-0.001501,-0.134656,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.194284916,raw,0.000000,0.000000,1.000000,0.005385,-0.002895,-0.134718,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.194284916,scored,0.000000,0.000000,1.000000,0.005385,-0.002895,-0.134718,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.194284916,smoothed_raw,0.000000,0.000000,1.000000,0.005385,-0.002895,-0.134718,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.194284916,smoothed_scored,0.000000,0.000000,1.000000,0.005385,-0.002895,-0.134718,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.244106054,raw,0.000000,0.000000,1.000000,0.006674,-0.001857,-0.134767,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.244106054,scored,0.000000,0.000000,1.000000,0.006674,-0.001857,-0.134767,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.244106054,smoothed_raw,0.000000,0.000000,1.000000,0.006674,-0.001857,-0.134767,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.244106054,smoothed_scored,0.000000,0.000000,1.000000,0.006674,-0.001857,-0.134767,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.294680119,raw,0.000000,0.000000,1.000000,0.006317,-0.001683,-0.134706,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.294680119,scored,0.000000,0.000000,1.000000,0.006317,-0.001683,-0.134706,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
