timestamp,normal_type,nx,ny,nz,px,py,pz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,search_radius
1782999341.293955088,raw,0.000000,0.000000,1.000000,0.009913,0.000091,-0.135053,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999341.293955088,scored,0.000000,0.000000,1.000000,0.009913,0.000091,-0.135053,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999341.293955088,smoothed_raw,0.000000,0.000000,1.000000,0.009913,0.000091,-0.135053,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999341.293955088,smoothed_scored,0.000000,0.000000,1.000000,0.009913,0.000091,-0.135053,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999341.344171047,raw,0.000000,0.000000,1.000000,0.007230,-0.000326,-0.133993,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999341.344171047,scored,0.000000,0.000000,1.000000,0.007230,-0.000326,-0.133993,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999341.344171047,smoothed_raw,0.000000,0.000000,1.000000,0.007230,-0.000326,-0.133993,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999341.344171047,smoothed_scored,0.000000,0.000000,1.000000,0.007230,-0.000326,-0.133993,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999341.393980980,raw,0.000000,0.000000,1.000000,0.007944,-0.000464,-0.134960,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999341.393980980,scored,0.000000,0.000000,1.000000,0.007944,-0.000464,-0.134960,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999341.393980980,smoothed_raw,0.000000,0.000000,1.000000,0.007944,-0.000464,-0.134960,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999341.393980980,smoothed_scored,0.000000,0.000000,1.000000,0.007944,-0.000464,-0.134960,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999341.444359064,raw,0.000000,0.000000,1.000000,0.009999,0.000647,-0.135249,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999341.444359064,scored,0.000000,0.000000,1.000000,0.009999,0.000647,-0.135249,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999341.444359064,smoothed_raw,0.000000,0.000000,1.000000,0.009999,0.000647,-0.135249,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999341.444359064,smoothed_scored,0.000000,0.000000,1.000000,0.009999,0.000647,-0.135249,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999341.494187117,raw,0.000000,0.000000,1.000000,0.010079,-0.000135,-0.134739,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999341.494187117,scored,0.000000,0.000000,1.000000,0.010079,-0.000135,-0.134739,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999341.494187117,smoothed_raw,0.000000,0.000000,1.000000,0.010079,-0.000135,-0.134739,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
