timestamp,normal_type,nx,ny,nz,px,py,pz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,search_radius
1782999341.293955088,raw,0.000000,0.000000,1.000000,0.010239,-0.000032,-0.135055,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999341.293955088,scored,0.000000,0.000000,1.000000,0.010239,-0.000032,-0.135055,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999341.293955088,smoothed_raw,0.000000,0.000000,1.000000,0.010239,-0.000032,-0.135055,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999341.293955088,smoothed_scored,0.000000,0.000000,1.000000,0.010239,-0.000032,-0.135055,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999341.344171047,raw,0.000000,0.000000,1.000000,0.008582,-0.000138,-0.133709,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999341.344171047,scored,0.000000,0.000000,1.000000,0.008582,-0.000138,-0.133709,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999341.344171047,smoothed_raw,0.000000,0.000000,1.000000,0.008582,-0.000138,-0.133709,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999341.344171047,smoothed_scored,0.000000,0.000000,1.000000,0.008582,-0.000138,-0.133709,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999341.944411039,raw,0.000000,0.000000,1.000000,0.006017,0.000100,-0.135120,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999341.944411039,scored,0.000000,0.000000,1.000000,0.006017,0.000100,-0.135120,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999341.944411039,smoothed_raw,0.000000,0.000000,1.000000,0.006017,0.000100,-0.135120,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999341.944411039,smoothed_scored,0.000000,0.000000,1.000000,0.006017,0.000100,-0.135120,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999341.994266033,raw,0.000000,0.000000,1.000000,0.007554,-0.000521,-0.134578,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
