timestamp,nx,ny,nz,qx,qy,qz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,search_radius
1782999341.293955088,0.000000,0.000000,1.000000,0.009913,0.000091,-0.135053,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999341.344171047,0.000000,0.000000,1.000000,0.007230,-0.000326,-0.133993,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999341.393980980,0.000000,0.000000,1.000000,0.007944,-0.000464,-0.134960,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999341.444359064,0.000000,0.000000,1.000000,0.009999,0.000647,-0.135249,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999341.494187117,0.000000,0.000000,1.000000,0.010079,-0.000135,-0.134739,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999341.544579029,0.000000,0.000000,1.000000,0.008446,-0.000002,-0.134766,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999341.594408035,0.000000,0.000000,1.000000,0.009344,-0.000085,-0.134367,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999341.644203901,0.000000,0.000000,1.000000,0.007078,-0.000721,-0.134643,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999341.694230080,0.000000,0.000000,1.000000,0.008334,-0.000622,-0.134435,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999341.744029045,0.000000,0.000000,1.000000,0.008301,-0.000797,-0.134766,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999341.794611931,0.000000,0.000000,1.000000,0.009296,0.000024,-0.134807,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999341.844232082,0.000000,0.000000,1.000000,0.006807,-0.001320,-0.134683,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999341.894047022,0.000000,0.000000,1.000000,0.008401,-0.000501,-0.134812,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999341.944411039,0.000000,0.000000,1.000000,0.007677,-0.000759,-0.134808,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999341.994266033,0.000000,0.000000,1.000000,0.005665,-0.002137,-0.134511,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999342.044421911,0.000000,0.000000,1.000000,0.008632,-0.000446,-0.134594,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999342.094069004,0.000000,0.000000,1.000000,0.009316,-0.000590,-0.134709,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999342.144470930,0.000000,0.000000,1.000000,0.009213,-0.000285,-0.134570,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999342.194284916,0.000000,0.000000,1.000000,0.009205,-0.000780,-0.134783,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999342.244106054,0.000000,0.000000,1.000000,0.009030,-0.000893,-0.134736,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999342.294680119,0.000000,0.000000,1.000000,0.009027,-0.000699,-0.134517,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999342.344325066,0.000000,0.000000,1.000000,0.008676,-0.000536,-0.134627,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999342.394701958,0.000000,0.000000,1.000000,0.008746,-0.000126,-0.134664,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999342.444525957,0.000000,0.000000,1.000000,0.008998,0.000040,-0.134623,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999342.494508982,0.000000,0.000000,1.000000,0.007463,-0.000938,-0.134483,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999342.544346094,0.000000,0.000000,1.000000,0.009236,-0.000062,-0.134587,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999342.594711065,0.000000,0.000000,1.000000,0.007307,-0.001101,-0.134621,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999342.644326925,0.000000,0.000000,1.000000,0.010609,0.000475,-0.134453,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999342.694117069,0.000000,0.000000,1.000000,0.007330,-0.001461,-0.134606,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999342.743978024,0.000000,0.000000,1.000000,0.004982,-0.002290,-0.134343,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999342.793998003,0.000000,0.000000,1.000000,0.010478,0.000540,-0.134720,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999342.844141006,0.000000,0.000000,1.000000,0.008665,-0.000925,-0.134558,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
