timestamp,normal_type,nx,ny,nz,px,py,pz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,search_radius
1782999341.344171047,raw,0.000000,0.000000,1.000000,0.008903,-0.000431,-0.135065,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999341.344171047,scored,0.000000,0.000000,1.000000,0.008903,-0.000431,-0.135065,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999341.344171047,smoothed_raw,0.000000,0.000000,1.000000,0.008903,-0.000431,-0.135065,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999341.344171047,smoothed_scored,0.000000,0.000000,1.000000,0.008903,-0.000431,-0.135065,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999341.393980980,raw,0.000000,0.000000,1.000000,0.006747,-0.000623,-0.135466,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999341.393980980,scored,0.000000,0.000000,1.000000,0.006747,-0.000623,-0.135466,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999341.393980980,smoothed_raw,0.000000,0.000000,1.000000,0.006747,-0.000623,-0.135466,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999341.393980980,smoothed_scored,0.000000,0.000000,1.000000,0.006747,-0.000623,-0.135466,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999341.444359064,raw,0.000000,0.000000,1.000000,0.009386,-0.000048,-0.135354,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999341.444359064,scored,0.000000,0.000000,1.000000,0.009386,-0.000048,-0.135354,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999341.444359064,smoothed_raw,0.000000,0.000000,1.000000,0.009386,-0.000048,-0.135354,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999341.444359064,smoothed_scored,0.000000,0.000000,1.000000,0.009386,-0.000048,-0.135354,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999341.494187117,raw,0.000000,0.000000,1.000000,0.008257,-0.000380,-0.135509,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999341.494187117,scored,0.000000,0.000000,1.000000,0.008257,-0.000380,-0.135509,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999341.494187117,smoothed_raw,0.000000,0.000000,1.000000,0.008257,-0.000380,-0.135509,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999341.494187117,smoothed_scored,0.000000,0.000000,1.000000,0.008257,-0.000380,-0.135509,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999341.544579029,raw,0.000000,0.000000,1.000000,0.008602,-0.000859,-0.135348,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999341.544579029,scored,0.000000,0.000000,1.000000,0.008602,-0.000859,-0.135348,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999341.544579029,smoothed_raw,0.000000,0.000000,1.000000,0.008602,-0.000859,-0.135348,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999341.544579029,smoothed_scored,0.000000,0.000000,1.000000,0.008602,-0.000859,-0.135348,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999341.594408035,raw,0.000000,0.000000,1.000000,0.008726,-0.000130,-0.135129,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999341.594408035,scored,0.000000,0.000000,1.000000,0.008726,-0.000130,-0.135129,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
