timestamp,extraction_ms,plane_fit_ms,validation_ms,post_fit_ms,smoothing_ms,total_ms
1782999341.2940,0.1850,0.0000,0.0000,0.0000,0.0430,1.9670
1782999341.3442,0.0970,0.0000,0.0000,0.0000,0.0190,0.1720
1782999341.3940,0.0960,0.0000,0.0000,0.0000,0.0230,0.1660
1782999341.4444,0.0990,0.0000,0.0000,0.0000,0.0200,0.1640
1782999341.4942,0.3090,0.0000,0.0000,0.0000,0.0210,0.3860
1782999341.5446,0.1250,0.0000,0.0000,0.0000,0.0290,0.2030
1782999341.5944,0.1190,0.0000,0.0000,0.0000,0.0190,0.1890
1782999341.6442,0.1390,0.0000,0.0000,0.0000,0.0180,0.2100
1782999341.6942,0.1490,0.0000,0.0000,0.0000,0.0210,0.2210
1782999341.7440,0.1420,0.0000,0.0000,0.0000,0.0190,0.2110
1782999341.7946,0.1590,0.0000,0.0000,0.0000,0.0280,0.2400
1782999341.8442,0.1350,0.0000,0.0000,0.0000,0.0330,0.2150
1782999341.8940,0.1480,0.0000,0.0000,0.0000,0.0320,0.2330
1782999341.9444,0.1400,0.0000,0.0000,0.0000,0.0260,0.2160
1782999341.9943,0.5890,0.0000,0.0000,0.0000,0.0290,0.6760
1782999342.0444,0.1510,0.0000,0.0000,0.0000,0.0190,0.2310
1782999342.0941,0.1390,0.0000,0.0000,0.0000,0.0190,0.2030
1782999342.1445,0.1590,0.0000,0.0000,0.0000,0.0310,0.2490
1782999342.1943,0.1410,0.0000,0.0000,0.0000,0.0200,0.2150
1782999342.2441,0.1440,0.0000,0.0000,0.0000,0.0220,0.2150
1782999342.2947,0.1440,0.0000,0.0000,0.0000,0.0130,0.2070
1782999342.3443,0.1570,0.0000,0.0000,0.0000,0.0180,0.2290
1782999342.3947,0.1570,0.0000,0.0000,0.0000,0.0280,0.2410
1782999342.4445,0.1420,0.0000,0.0000,0.0000,0.0340,0.2190
1782999342.4945,0.1400,0.0000,0.0000,0.0000,0.0160,0.2170
1782999342.5443,0.1470,0.0000,0.0000,0.0000,0.0160,0.2130
1782999342.5947,0.1800,0.0000,0.0000,0.0000,0.0230,0.2640
1782999342.6443,0.1550,0.0000,0.0000,0.0000,0.0160,0.2160
1782999342.6941,0.1600,0.0000,0.0000,0.0000,0.0130,0.2270
1782999342.7440,0.1590,0.0000,0.0000,0.0000,0.0260,0.2350
1782999342.7940,0.1840,0.0000,0.0000,0.0000,0.0190,0.2540
1782999342.8441,0.1600,0.0000,0.0000,0.0000,0.0140,0.2320
1782999342.8942,0.1620,0.0000,0.0000,0.0000,0.0160,0.2290
1782999342.9442,0.1680,0.0000,0.0000,0.0000,0.0210,0.2400
1782999342.9940,0.1550,0.0000,0.0000,0.0000,0.0140,0.2150
1782999343.0442,0.2940,0.0000,0.0000,0.0000,0.0200,0.3600
1782999343.0940,0.2520,0.0000,0.0000,0.0000,0.0150,0.3230
1782999343.1442,0.1770,0.0000,0.0000,0.0000,0.0140,0.2420
1782999343.1942,0.1690,0.0000,0.0000,0.0000,0.0190,0.2290
1782999343.2442,0.1790,0.0000,0.0000,0.0000,0.0150,0.2570
1782999343.2940,0.1840,0.0000,0.0000,0.0000,0.0170,0.2510
1782999343.3442,0.1590,0.0000,0.0000,0.0000,0.0260,0.2300
1782999343.3941,0.1900,0.0000,0.0000,0.0000,0.0280,0.3100
1782999343.4442,0.2690,0.0000,0.0000,0.0000,0.0120,0.3240
1782999343.4941,0.1960,0.0000,0.0000,0.0000,0.0140,0.2640
1782999343.5442,0.1660,0.0000,0.0000,0.0000,0.0140,0.2240
1782999343.5942,0.1710,0.0000,0.0000,0.0000,0.0230,0.2460
1782999343.6441,0.1750,0.0000,0.0000,0.0000,0.0210,0.5550
1782999343.6942,0.1640,0.0000,0.0000,0.0000,0.0140,0.2240
1782999343.7441,0.1740,0.0000,0.0000,0.0000,0.0140,0.2470
1782999343.7941,0.1640,0.0000,0.0000,0.0000,0.0150,0.2400
1782999343.8445,0.1730,0.0000,0.0000,0.0000,0.0140,0.2340
1782999343.8943,0.1690,0.0000,0.0000,0.0000,0.0150,0.2320
1782999343.9441,0.1800,0.0000,0.0000,0.0000,0.0210,0.2590
1782999343.9943,0.1810,0.0000,0.0000,0.0000,0.0200,0.2490
1782999344.0445,0.2050,0.0000,0.0000,0.0000,0.0140,0.2890
1782999344.0943,0.1700,0.0000,0.0000,0.0000,0.0190,0.2320
1782999344.1442,0.1780,0.0000,0.0000,0.0000,0.0120,0.2450
1782999344.1942,0.1660,0.0000,0.0000,0.0000,0.0130,0.2260
1782999344.2444,0.1970,0.0000,0.0000,0.0000,0.0210,0.2630
1782999344.2943,0.1690,0.0000,0.0000,0.0000,0.0120,0.2240
1782999344.3442,0.1720,0.0000,0.0000,0.0000,0.0130,0.2340
1782999344.3946,0.1730,0.0000,0.0000,0.0000,0.0130,0.2430
1782999344.4440,0.1830,0.0000,0.0000,0.0000,0.0150,0.2480
1782999344.4944,0.1870,0.0000,0.0000,0.0000,0.0230,0.2550
1782999344.5444,0.2070,0.0000,0.0000,0.0000,0.0280,0.2870
1782999344.5944,0.2330,0.0000,0.0000,0.0000,0.0130,0.2980
1782999344.6444,0.2870,0.0000,0.0000,0.0000,0.0140,0.3530
1782999344.6940,0.2740,0.0000,0.0000,0.0000,0.0200,0.3470
1782999344.7439,0.2900,0.0000,0.0000,0.0000,0.0140,0.3630
1782999344.7939,0.2810,0.0000,0.0000,0.0000,0.0140,0.3430
1782999344.8441,0.3060,0.0000,0.0000,0.0000,0.0230,0.3810
1782999344.8939,0.3030,0.0000,0.0000,0.0000,0.0180,0.3700
1782999344.9436,0.3080,0.0000,0.0000,0.0000,0.0130,0.3710
1782999344.9939,0.3640,0.0000,0.0000,0.0000,0.0130,0.4270
1782999345.0439,0.3180,0.0000,0.0000,0.0000,0.0150,0.3800
1782999345.0939,0.3480,0.0000,0.0000,0.0000,0.0130,0.4260
1782999345.1439,0.3440,0.0000,0.0000,0.0000,0.0240,0.4160
1782999345.1937,0.3920,0.0000,0.0000,0.0000,0.0140,0.4610
1782999345.2439,0.5070,0.0000,0.0000,0.0000,0.0130,0.5720
1782999345.2940,0.3620,0.0000,0.0000,0.0000,0.0150,0.4260
1782999345.3440,0.3560,0.0000,0.0000,0.0000,0.0130,0.4340
1782999345.3939,0.3860,0.0000,0.0000,0.0000,0.0220,0.4590
1782999345.4440,0.3680,0.0860,0.0070,0.0000,0.0200,0.5170
1782999345.4940,0.3880,0.0320,0.0040,0.0000,0.0230,0.4960
1782999345.5441,0.4170,0.0000,0.0000,0.0000,0.0140,0.4830
1782999345.5944,0.3780,0.0290,0.0030,0.0000,0.0130,0.4710
1782999345.6438,0.5740,0.0360,0.0030,0.0000,0.0180,0.6900
1782999345.6940,0.5210,0.0290,0.0040,0.0000,0.0120,0.6070
1782999345.7442,0.4610,0.0280,0.0030,0.0000,0.0430,0.5950
1782999345.7938,0.4210,0.0290,0.0040,0.0000,0.0120,0.5130
1782999345.8440,0.4640,0.0380,0.0030,0.0000,0.0280,0.5910
1782999345.8940,0.4750,0.0280,0.0030,0.0000,0.0130,0.5590
1782999345.9438,0.5170,0.0300,0.0030,0.0000,0.0220,0.6310
1782999345.9938,0.4900,0.0270,0.0040,0.0000,0.0140,0.5730
1782999346.0436,0.4590,0.0000,0.0000,0.0000,0.0230,0.5280
1782999346.0933,0.4700,0.0270,0.0030,0.0000,0.0140,0.5610
1782999346.1439,0.4740,0.0280,0.0040,0.0000,0.0130,0.5620
1782999346.1936,1.0400,0.0590,0.0070,0.0000,0.0430,1.2390
1782999346.2442,0.7210,0.0440,0.0040,0.0000,0.0170,0.8360
1782999346.2941,0.5280,0.0330,0.0040,0.0000,0.0140,0.6270
1782999346.3447,1.0790,0.0580,0.0080,0.0000,0.0410,1.2850
1782999346.3949,0.5850,0.0310,0.0030,0.0000,0.0160,0.6930
1782999346.4449,0.5800,0.0000,0.0000,0.0000,0.0130,0.6460
1782999346.4941,0.5310,0.0000,0.0000,0.0000,0.0230,0.6070
1782999346.5441,0.5720,0.0550,0.0130,0.0000,0.0140,0.6900
1782999346.5941,0.6340,0.0000,0.0000,0.0000,0.0140,0.7000
1782999346.6437,0.6720,0.0000,0.0000,0.0000,0.0230,0.7490
1782999346.6935,0.6480,0.0000,0.0000,0.0000,0.0160,0.7250
1782999346.7434,0.6390,0.0290,0.0060,0.0200,0.0260,0.7660
1782999346.7935,0.6710,0.0000,0.0000,0.0000,0.0150,0.7510
1782999346.8429,0.6920,0.0000,0.0000,0.0000,0.0150,0.7620
1782999346.8932,0.6290,0.0000,0.0000,0.0000,0.0180,0.6980
1782999346.9426,0.6590,0.0000,0.0000,0.0000,0.0300,0.7470
1782999346.9927,0.6880,0.0320,0.0110,0.0050,0.0130,0.7930
1782999347.0426,0.6830,0.0300,0.0060,0.0040,0.0190,0.7910
1782999347.0926,0.7020,0.0280,0.0060,0.0030,0.0180,0.8050
1782999347.1424,0.7330,0.0300,0.0070,0.0040,0.0180,0.8320
1782999347.1926,0.6710,0.0320,0.0060,0.0060,0.0170,0.7750
1782999347.2426,0.8320,0.0330,0.0090,0.0050,0.0220,0.9660
1782999347.2924,0.7040,0.0320,0.0060,0.0040,0.0360,0.8300
1782999347.3421,0.7650,0.0320,0.0070,0.0040,0.0140,0.8670
1782999347.3924,0.8370,0.0300,0.0050,0.0060,0.0190,0.9470
1782999347.4421,0.7890,0.0330,0.0070,0.0050,0.0180,0.8960
1782999347.4927,0.8530,0.0330,0.0070,0.0050,0.0200,0.9680
1782999347.5427,0.8030,0.0340,0.0080,0.0050,0.0220,0.9310
1782999347.5925,0.9480,0.0360,0.0070,0.0050,0.0160,1.0580
1782999347.6431,0.8780,0.0550,0.0070,0.0000,0.0150,1.0120
1782999347.6945,0.8350,0.0350,0.0070,0.0050,0.0130,0.9480
1782999347.7439,0.9080,0.0360,0.0080,0.0040,0.0140,1.0110
1782999347.7939,0.8970,0.0350,0.0080,0.0040,0.0200,1.0180
1782999347.8445,0.8990,0.0280,0.0060,0.0040,0.0190,1.0190
1782999347.8945,0.9170,0.0290,0.0060,0.0040,0.0270,1.0300
1782999347.9445,0.9390,0.0360,0.0090,0.0060,0.0160,1.0550
1782999347.9942,0.9850,0.0360,0.0070,0.0040,0.0140,1.0870
1782999348.0450,1.0010,0.0350,0.0060,0.0040,0.0190,1.1090
1782999348.0949,0.9120,0.0350,0.0070,0.0040,0.0240,1.0330
1782999348.1445,0.9320,0.0350,0.0060,0.0050,0.0150,1.0380
1782999348.1944,1.0680,0.0460,0.0080,0.0050,0.0170,1.1970
1782999348.2440,1.0210,0.0380,0.0070,0.0050,0.0170,1.1330
1782999348.2940,1.0680,0.0410,0.0070,0.0060,0.0170,1.1790
