timestamp,nx,ny,nz,qx,qy,qz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,search_radius
1782999341.344171047,0.000000,0.000000,1.000000,0.009873,-0.000748,-0.135046,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999341.393980980,0.000000,0.000000,1.000000,0.008875,-0.000575,-0.135123,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999341.944411039,0.000000,0.000000,1.000000,0.009211,-0.000872,-0.134363,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999341.994266033,0.000000,0.000000,1.000000,0.008484,-0.001013,-0.134963,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999342.044421911,0.000000,0.000000,1.000000,0.009777,-0.001024,-0.134839,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999342.094069004,0.000000,0.000000,1.000000,0.010279,-0.001375,-0.134854,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999342.144470930,0.000000,0.000000,1.000000,0.009592,-0.000950,-0.134858,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999342.194284916,0.000000,0.000000,1.000000,0.008341,-0.002097,-0.135011,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999342.244106054,0.000000,0.000000,1.000000,0.008907,-0.001813,-0.134825,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999342.294680119,0.000000,0.000000,1.000000,0.009017,-0.001448,-0.134862,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999342.344325066,0.000000,0.000000,1.000000,0.010007,-0.000501,-0.134867,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999342.394701958,0.000000,0.000000,1.000000,0.008232,-0.001220,-0.134735,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999342.444525957,0.000000,0.000000,1.000000,0.009146,-0.000819,-0.134877,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999342.494508982,0.000000,0.000000,1.000000,0.007249,-0.002224,-0.134775,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999342.544346094,0.000000,0.000000,1.000000,0.008939,-0.001362,-0.134807,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999342.594711065,0.000000,0.000000,1.000000,0.008027,-0.001546,-0.134876,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999342.644326925,0.000000,0.000000,1.000000,0.010240,-0.000495,-0.134773,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999342.694117069,0.000000,0.000000,1.000000,0.009088,-0.001706,-0.134881,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999342.743978024,0.000000,0.000000,1.000000,0.009698,-0.000609,-0.134763,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999342.793998003,0.000000,0.000000,1.000000,0.009106,-0.001408,-0.134830,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999342.844141006,0.000000,0.000000,1.000000,0.010702,-0.000481,-0.134804,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999342.894202948,0.000000,0.000000,1.000000,0.009299,-0.001454,-0.134851,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999342.944169044,0.000000,0.000000,1.000000,0.009459,-0.001191,-0.134851,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999342.994025946,0.000000,0.000000,1.000000,0.009825,-0.000902,-0.134858,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999343.044178009,0.000000,0.000000,1.000000,0.008241,-0.002000,-0.134799,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999343.094034910,0.000000,0.000000,1.000000,0.010626,-0.000567,-0.134828,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999343.144203901,0.000000,0.000000,1.000000,0.009769,-0.000894,-0.134899,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999343.194190979,0.000000,0.000000,1.000000,0.011851,0.000153,-0.134778,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999343.244225025,0.000000,0.000000,1.000000,0.008770,-0.001938,-0.134922,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999343.294023037,0.000000,0.000000,1.000000,0.007589,-0.002597,-0.134784,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999343.344247103,0.000000,0.000000,1.000000,0.007488,-0.002709,-0.134810,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999343.394067049,0.000000,0.000000,1.000000,0.009288,-0.001213,-0.134791,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999343.444230080,0.000000,0.000000,1.000000,0.010228,-0.000527,-0.134807,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999343.494066954,0.000000,0.000000,1.000000,0.008774,-0.001366,-0.134824,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999343.544214964,0.000000,0.000000,1.000000,0.010939,0.000125,-0.134849,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999343.594234943,0.000000,0.000000,1.000000,0.010654,-0.000370,-0.134873,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999343.644120932,0.000000,0.000000,1.000000,0.010081,-0.001046,-0.134792,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999343.694246054,0.000000,0.000000,1.000000,0.007352,-0.002682,-0.134998,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999343.744123936,0.000000,0.000000,1.000000,0.012980,0.001083,-0.134936,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999343.794121027,0.000000,0.000000,1.000000,0.010014,0.000285,-0.134851,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999343.844480991,0.000000,0.000000,1.000000,0.009931,-0.000698,-0.134861,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999343.894289970,0.000000,0.000000,1.000000,0.009826,-0.001039,-0.134777,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999343.944128036,0.000000,0.000000,1.000000,0.009421,-0.001383,-0.134805,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999343.994316101,0.000000,0.000000,1.000000,0.010317,-0.000221,-0.134783,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999344.044523954,0.000000,0.000000,1.000000,0.012809,0.001011,-0.134833,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999344.094316006,0.000000,0.000000,1.000000,0.011211,0.000162,-0.134873,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999344.144174099,0.000000,0.000000,1.000000,0.008636,-0.002107,-0.134638,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999344.194196939,0.000000,0.000000,1.000000,0.009648,-0.000356,-0.134794,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999344.244374990,0.000000,0.000000,1.000000,0.011720,0.000839,-0.134979,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999344.294337034,0.000000,0.000000,1.000000,0.008903,0.000074,-0.134930,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999344.344181061,0.000000,0.000000,1.000000,0.011157,-0.000271,-0.134939,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999344.394578934,0.000000,0.000000,1.000000,0.009511,-0.000556,-0.134696,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999344.444022894,0.000000,0.000000,1.000000,0.007885,-0.001378,-0.134627,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999344.494385004,0.000000,0.000000,1.000000,0.016504,0.005334,-0.141653,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999344.544389963,0.000000,0.000000,1.000000,0.022092,0.003508,-0.135477,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999344.594407082,0.000000,0.000000,1.000000,0.021936,0.005581,-0.125042,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999344.644378901,0.000000,0.000000,1.000000,0.057249,0.013901,-0.131537,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999344.694036961,0.000000,0.000000,1.000000,0.049478,0.017837,-0.110587,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999344.743885040,0.000000,0.000000,1.000000,0.060203,0.018930,-0.096821,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999344.793875933,0.000000,0.000000,1.000000,0.079331,0.025730,-0.092401,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999344.844052076,0.000000,0.000000,1.000000,0.096754,0.026738,-0.084749,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999344.893870115,0.000000,0.000000,1.000000,0.114566,0.031641,-0.092809,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999344.943639994,0.000000,0.000000,1.000000,0.138767,0.040432,-0.101612,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999344.993915081,0.000000,0.000000,1.000000,0.152916,0.042229,-0.113017,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999345.043905020,0.000000,0.000000,1.000000,0.169130,0.046201,-0.120431,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999345.093919039,0.000000,0.000000,1.000000,0.183982,0.052304,-0.130003,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999345.143893957,0.000000,0.000000,1.000000,0.193240,0.053747,-0.140014,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999345.193711042,0.000000,0.000000,1.000000,0.203191,0.056481,-0.148671,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999345.243921041,0.000000,0.000000,1.000000,0.210365,0.057844,-0.161010,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,1,0.000000,0,0.2900
1782999345.293956041,0.000000,0.000000,1.000000,0.213458,0.059104,-0.165530,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2,0.000000,0,0.2900
1782999345.343955040,0.000000,0.000000,1.000000,0.219016,0.055751,-0.171738,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,6,0.000000,0,0.2900
1782999345.393944025,0.000000,0.000000,1.000000,0.217814,0.052211,-0.180792,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,6,0.000000,0,0.2900
1782999345.443990946,0.000000,0.000000,1.000000,0.223118,0.053230,-0.179838,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,9,0.000000,0,0.2900
