timestamp,nx,ny,nz,qx,qy,qz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,search_radius
1782999341.344171047,0.000000,0.000000,1.000000,0.008034,-0.001693,-0.135065,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999341.393980980,0.000000,0.000000,1.000000,0.004712,-0.000731,-0.135046,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999341.994266033,0.000000,0.000000,1.000000,0.005473,-0.002135,-0.133721,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999342.044421911,0.000000,0.000000,1.000000,0.005687,-0.002395,-0.134602,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999342.094069004,0.000000,0.000000,1.000000,0.006866,-0.002349,-0.134805,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999342.144470930,0.000000,0.000000,1.000000,0.006625,-0.001501,-0.134656,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999342.194284916,0.000000,0.000000,1.000000,0.005385,-0.002895,-0.134718,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999342.244106054,0.000000,0.000000,1.000000,0.006674,-0.001857,-0.134767,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999342.294680119,0.000000,0.000000,1.000000,0.006317,-0.001683,-0.134706,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999342.344325066,0.000000,0.000000,1.000000,0.006448,-0.001065,-0.134341,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999342.394701958,0.000000,0.000000,1.000000,0.005210,-0.001566,-0.134344,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999342.444525957,0.000000,0.000000,1.000000,0.006413,-0.001198,-0.134655,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999342.494508982,0.000000,0.000000,1.000000,0.005120,-0.001957,-0.134596,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999342.544346094,0.000000,0.000000,1.000000,0.006968,-0.001063,-0.134625,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999342.594711065,0.000000,0.000000,1.000000,0.005727,-0.001609,-0.134700,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999342.644326925,0.000000,0.000000,1.000000,0.006166,-0.001499,-0.134538,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999342.694117069,0.000000,0.000000,1.000000,0.005289,-0.002713,-0.134806,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999342.743978024,0.000000,0.000000,1.000000,0.007716,-0.001080,-0.134399,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999342.793998003,0.000000,0.000000,1.000000,0.006659,-0.001447,-0.134777,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999342.844141006,0.000000,0.000000,1.000000,0.007375,-0.001454,-0.134633,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999342.894202948,0.000000,0.000000,1.000000,0.004472,-0.003043,-0.134694,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999342.944169044,0.000000,0.000000,1.000000,0.007616,-0.001461,-0.134777,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999342.994025946,0.000000,0.000000,1.000000,0.008286,-0.000786,-0.134779,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999343.044178009,0.000000,0.000000,1.000000,0.007038,-0.001669,-0.134707,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999343.094034910,0.000000,0.000000,1.000000,0.005590,-0.002145,-0.134614,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999343.144203901,0.000000,0.000000,1.000000,0.007584,-0.001085,-0.134705,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999343.194190979,0.000000,0.000000,1.000000,0.008483,-0.000663,-0.134615,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999343.244225025,0.000000,0.000000,1.000000,0.005796,-0.002609,-0.134826,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999343.294023037,0.000000,0.000000,1.000000,0.004424,-0.003310,-0.134561,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999343.344247103,0.000000,0.000000,1.000000,0.005691,-0.002741,-0.134700,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999343.394067049,0.000000,0.000000,1.000000,0.005326,-0.002596,-0.134632,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999343.444230080,0.000000,0.000000,1.000000,0.008604,-0.000617,-0.134672,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999343.494066954,0.000000,0.000000,1.000000,0.007542,-0.001241,-0.134714,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999343.544214964,0.000000,0.000000,1.000000,0.008784,-0.000276,-0.134616,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999343.594234943,0.000000,0.000000,1.000000,0.006846,-0.001578,-0.134615,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999343.644120932,0.000000,0.000000,1.000000,0.009073,0.000026,-0.134641,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999343.694246054,0.000000,0.000000,1.000000,0.005727,-0.002707,-0.134799,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
