timestamp,nx,ny,nz,qx,qy,qz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,search_radius
1782999341.344171047,0.000000,0.000000,1.000000,0.008903,-0.000431,-0.135065,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999341.393980980,0.000000,0.000000,1.000000,0.006747,-0.000623,-0.135466,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999341.444359064,0.000000,0.000000,1.000000,0.009386,-0.000048,-0.135354,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999341.494187117,0.000000,0.000000,1.000000,0.008257,-0.000380,-0.135509,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999341.544579029,0.000000,0.000000,1.000000,0.008602,-0.000859,-0.135348,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999341.594408035,0.000000,0.000000,1.000000,0.008726,-0.000130,-0.135129,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999341.644203901,0.000000,0.000000,1.000000,0.006603,-0.001672,-0.135369,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999341.694230080,0.000000,0.000000,1.000000,0.008432,-0.000414,-0.135319,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999341.744029045,0.000000,0.000000,1.000000,0.007829,-0.000759,-0.135473,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999341.794611931,0.000000,0.000000,1.000000,0.008396,-0.000303,-0.135371,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999341.844232082,0.000000,0.000000,1.000000,0.007339,-0.000914,-0.135193,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999341.894047022,0.000000,0.000000,1.000000,0.009595,-0.000295,-0.135336,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999341.944411039,0.000000,0.000000,1.000000,0.008101,-0.001112,-0.135399,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999341.994266033,0.000000,0.000000,1.000000,0.006623,-0.002079,-0.135281,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999342.044421911,0.000000,0.000000,1.000000,0.007843,-0.001690,-0.135333,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999342.094069004,0.000000,0.000000,1.000000,0.008328,-0.001361,-0.135400,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999342.144470930,0.000000,0.000000,1.000000,0.008151,-0.000801,-0.135410,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999342.194284916,0.000000,0.000000,1.000000,0.010069,-0.000248,-0.135556,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999342.244106054,0.000000,0.000000,1.000000,0.009054,-0.000467,-0.135436,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999342.294680119,0.000000,0.000000,1.000000,0.008706,-0.000561,-0.135271,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999342.344325066,0.000000,0.000000,1.000000,0.007162,-0.001136,-0.135238,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999342.394701958,0.000000,0.000000,1.000000,0.008780,0.000482,-0.135261,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999342.444525957,0.000000,0.000000,1.000000,0.008872,-0.000227,-0.135163,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999342.494508982,0.000000,0.000000,1.000000,0.008064,-0.000387,-0.135188,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999342.544346094,0.000000,0.000000,1.000000,0.008079,-0.000864,-0.135264,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999342.594711065,0.000000,0.000000,1.000000,0.006512,-0.001291,-0.135245,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999342.644326925,0.000000,0.000000,1.000000,0.008786,0.000023,-0.135194,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999342.694117069,0.000000,0.000000,1.000000,0.008757,-0.000512,-0.135347,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999342.743978024,0.000000,0.000000,1.000000,0.007007,-0.001393,-0.135126,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999342.793998003,0.000000,0.000000,1.000000,0.010361,0.000901,-0.135178,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999342.844141006,0.000000,0.000000,1.000000,0.007262,-0.001829,-0.135314,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999342.894202948,0.000000,0.000000,1.000000,0.007874,-0.001107,-0.135269,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999342.944169044,0.000000,0.000000,1.000000,0.008595,-0.000824,-0.135164,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
