timestamp,normal_type,nx,ny,nz,px,py,pz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,search_radius
1782999341.344171047,raw,0.000000,0.000000,1.000000,0.009873,-0.000748,-0.135046,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999341.344171047,scored,0.000000,0.000000,1.000000,0.009873,-0.000748,-0.135046,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999341.344171047,smoothed_raw,0.000000,0.000000,1.000000,0.009873,-0.000748,-0.135046,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999341.344171047,smoothed_scored,0.000000,0.000000,1.000000,0.009873,-0.000748,-0.135046,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999341.393980980,raw,0.000000,0.000000,1.000000,0.008875,-0.000575,-0.135123,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999341.393980980,scored,0.000000,0.000000,1.000000,0.008875,-0.000575,-0.135123,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999341.393980980,smoothed_raw,0.000000,0.000000,1.000000,0.008875,-0.000575,-0.135123,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999341.393980980,smoothed_scored,0.000000,0.000000,1.000000,0.008875,-0.000575,-0.135123,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999341.944411039,raw,0.000000,0.000000,1.000000,0.009211,-0.000872,-0.134363,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999341.944411039,scored,0.000000,0.000000,1.000000,0.009211,-0.000872,-0.134363,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999341.944411039,smoothed_raw,0.000000,0.000000,1.000000,0.009211,-0.000872,-0.134363,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999341.944411039,smoothed_scored,0.000000,0.000000,1.000000,0.009211,-0.000872,-0.134363,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999341.994266033,raw,0.000000,0.000000,1.000000,0.008484,-0.001013,-0.134963,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999341.994266033,scored,0.000000,0.000000,1.000000,0.008484,-0.001013,-0.134963,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999341.994266033,smoothed_raw,0.000000,0.000000,1.000000,0.008484,-0.001013,-0.134963,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999341.994266033,smoothed_scored,0.000000,0.000000,1.000000,0.008484,-0.001013,-0.134963,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.044421911,raw,0.000000,0.000000,1.000000,0.009777,-0.001024,-0.134839,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.044421911,scored,0.000000,0.000000,1.000000,0.009777,-0.001024,-0.134839,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.044421911,smoothed_raw,0.000000,0.000000,1.000000,0.009777,-0.001024,-0.134839,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999342.044421911,smoothed_scored,0.000000,0.000000,1.000000,0.009777,-0.001024,-0.134839,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
