timestamp,normal_type,nx,ny,nz,px,py,pz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,search_radius
1782999341.293955088,raw,0.000000,0.000000,1.000000,0.010475,0.000567,-0.135044,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999341.293955088,scored,0.000000,0.000000,1.000000,0.010475,0.000567,-0.135044,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999341.293955088,smoothed_raw,0.000000,0.000000,1.000000,0.010475,0.000567,-0.135044,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999341.293955088,smoothed_scored,0.000000,0.000000,1.000000,0.010475,0.000567,-0.135044,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999341.344171047,raw,0.000000,0.000000,1.000000,0.008216,0.000157,-0.133726,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999341.344171047,scored,0.000000,0.000000,1.000000,0.008216,0.000157,-0.133726,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999341.344171047,smoothed_raw,0.000000,0.000000,1.000000,0.008216,0.000157,-0.133726,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999341.344171047,smoothed_scored,0.000000,0.000000,1.000000,0.008216,0.000157,-0.133726,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999341.393980980,raw,0.000000,0.000000,1.000000,0.009880,0.000786,-0.135031,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999341.393980980,scored,0.000000,0.000000,1.000000,0.009880,0.000786,-0.135031,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999341.393980980,smoothed_raw,0.000000,0.000000,1.000000,0.009880,0.000786,-0.135031,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999341.393980980,smoothed_scored,0.000000,0.000000,1.000000,0.009880,0.000786,-0.135031,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999341.444359064,raw,0.000000,0.000000,1.000000,0.010582,0.001004,-0.135135,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999341.444359064,scored,0.000000,0.000000,1.000000,0.010582,0.001004,-0.135135,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999341.444359064,smoothed_raw,0.000000,0.000000,1.000000,0.010582,0.001004,-0.135135,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999341.444359064,smoothed_scored,0.000000,0.000000,1.000000,0.010582,0.001004,-0.135135,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999341.494187117,raw,0.000000,0.000000,1.000000,0.011177,0.000680,-0.135083,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999341.494187117,scored,0.000000,0.000000,1.000000,0.011177,0.000680,-0.135083,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999341.494187117,smoothed_raw,0.000000,0.000000,1.000000,0.011177,0.000680,-0.135083,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782999341.494187117,smoothed_scored,0.000000,0.000000,1.000000,0.011177,0.000680,-0.135083,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
