timestamp,nx,ny,nz,qx,qy,qz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,search_radius
1782999341.293955088,0.000000,0.000000,1.000000,0.010475,0.000567,-0.135044,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999341.344171047,0.000000,0.000000,1.000000,0.008216,0.000157,-0.133726,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999341.393980980,0.000000,0.000000,1.000000,0.009880,0.000786,-0.135031,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999341.444359064,0.000000,0.000000,1.000000,0.010582,0.001004,-0.135135,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999341.494187117,0.000000,0.000000,1.000000,0.011177,0.000680,-0.135083,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999341.544579029,0.000000,0.000000,1.000000,0.010507,0.001200,-0.134730,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999341.594408035,0.000000,0.000000,1.000000,0.012635,0.001842,-0.135271,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999341.644203901,0.000000,0.000000,1.000000,0.010095,0.001015,-0.134744,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999341.694230080,0.000000,0.000000,1.000000,0.010371,0.000822,-0.134721,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999341.744029045,0.000000,0.000000,1.000000,0.010568,0.000741,-0.134983,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999341.794611931,0.000000,0.000000,1.000000,0.011599,0.001270,-0.134990,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999341.844232082,0.000000,0.000000,1.000000,0.009088,0.000094,-0.134886,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999341.894047022,0.000000,0.000000,1.000000,0.010026,0.000390,-0.134890,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999341.944411039,0.000000,0.000000,1.000000,0.009458,0.000179,-0.134816,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999341.994266033,0.000000,0.000000,1.000000,0.008530,-0.000458,-0.134539,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999342.044421911,0.000000,0.000000,1.000000,0.010226,0.000653,-0.134725,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999342.094069004,0.000000,0.000000,1.000000,0.009927,-0.000250,-0.134761,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999342.144470930,0.000000,0.000000,1.000000,0.009445,-0.000107,-0.134667,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999342.194284916,0.000000,0.000000,1.000000,0.010472,0.000055,-0.134935,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999342.244106054,0.000000,0.000000,1.000000,0.010490,0.000048,-0.134819,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999342.294680119,0.000000,0.000000,1.000000,0.010573,0.000441,-0.134669,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999342.344325066,0.000000,0.000000,1.000000,0.010688,0.000871,-0.134711,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999342.394701958,0.000000,0.000000,1.000000,0.010011,0.000574,-0.134829,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999342.444525957,0.000000,0.000000,1.000000,0.009879,0.000496,-0.134684,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999342.494508982,0.000000,0.000000,1.000000,0.009553,0.000290,-0.134588,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999342.544346094,0.000000,0.000000,1.000000,0.011245,0.001205,-0.134672,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999342.594711065,0.000000,0.000000,1.000000,0.009177,0.000088,-0.134681,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999342.644326925,0.000000,0.000000,1.000000,0.011587,0.001171,-0.134550,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999342.694117069,0.000000,0.000000,1.000000,0.009963,0.000392,-0.134644,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999342.743978024,0.000000,0.000000,1.000000,0.006559,-0.001347,-0.134391,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999342.793998003,0.000000,0.000000,1.000000,0.011600,0.001213,-0.134684,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999342.844141006,0.000000,0.000000,1.000000,0.011167,0.000563,-0.134649,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782999342.894202948,0.000000,0.000000,1.000000,0.009940,-0.000136,-0.134724,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
