timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,fallback_unavailable,recovered_from_segmentation_failure,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782999349.843594,-0.0984962,-0.0206943,0.994922,0.01372899,0.006789959,0.999882699,0.0,451,0,1,0,1,0.703893,0.566038,0.655643,0.703893,0.566038,0.655643,-157.034,21.3495,6.629960608167142
1782999349.894235,-0.0991687,-0.0216411,0.994835,0.077710268,0.066867221,0.994731064,0.0,455,1,1,0,1,0.703893,0.566038,0.655643,0.703893,0.566038,0.655643,-157.034,21.3495,11.351024259962466
1782999349.94466,-0.0472494,0.0473432,0.997761,0.015049428,-0.001567129,0.999885523,0.0,459,2,1,0,0,0.703893,0.566038,0.655643,0.254542,0.0,0.165452,-85.0172,47.9378,4.540583411314594
1782999349.994901,-0.0905155,-0.0100865,0.995844,0.036834777,-0.020813223,0.999104604,2.384185791015625e-07,463,3,1,0,1,0.703893,0.566038,0.655643,0.703893,0.566038,0.655643,-85.0172,47.9378,7.32983660869337
1782999350.044766,-0.00635209,0.0973397,0.995231,0.004662564,0.004200184,0.999980309,0.0,467,4,0,0,0,0.716803,0.0,0.465922,0.716803,0.0,0.465922,-68.1929,41.8112,5.382519168749239
1782999350.094897,-0.0713569,0.0142612,0.997349,-0.00292773,-0.006994429,0.999971253,0.0,471,5,1,0,1,0.703893,0.566038,0.655643,0.703893,0.566038,0.655643,-68.1929,41.8112,4.109036653421386
1782999350.144415,-0.108627,-0.148402,0.982943,-0.01300484,-0.006775646,0.999892477,0.0,475,6,1,0,0,0.703893,0.566038,0.655643,0.329816,0.0,0.214381,-39.9767,7.54927,9.851165573997163
1782999350.194244,-0.0861959,-0.228677,0.969679,0.004717794,-0.004421594,0.999979096,0.0,479,7,1,0,0,0.703893,0.566038,0.655643,0.329816,0.0,0.214381,-39.9767,7.54927,14.007703163291051
1782999350.24365,-0.0322737,-0.111551,0.993235,-0.001324514,-0.002082708,0.999996954,0.0,483,8,1,0,0,0.703893,0.566038,0.655643,0.530872,0.0961538,0.37872,-29.5878,-17.1893,6.532718377262914
1782999350.294501,-0.0883991,-0.0323109,0.995561,0.012888358,-0.013247249,0.999829186,0.0,487,9,1,0,1,0.703893,0.566038,0.655643,0.703893,0.566038,0.655643,-29.5878,-17.1893,5.9128960470017775
1782999350.342684,-0.137952,-0.0467517,0.989335,-0.003570242,-0.006367467,0.999973354,0.0,491,10,0,0,0,0.697445,0.0,0.45334,0.697445,0.0,0.45334,-21.7568,-37.4729,8.069366381381032
1782999350.392502,-0.111038,-0.0291749,0.993388,-0.00374435,-0.0087023,0.999955124,0.0,495,11,1,0,1,0.703893,0.566038,0.655643,0.703893,0.566038,0.655643,-21.7568,-37.4729,6.272728149585538
1782999350.442077,-0.155012,-0.0325331,0.987377,0.007055683,0.003305094,0.999969646,2.384185791015625e-07,499,12,0,0,0,0.549209,0.455975,0.516577,0.549209,0.455975,0.516577,-16.7783,-57.2317,9.548413392802182
1782999350.491286,-0.115925,-0.0248228,0.992948,0.022608409,0.022401879,0.99949338,0.0,503,13,1,0,1,0.703893,0.566038,0.655643,0.703893,0.566038,0.655643,-16.7783,-57.2317,8.401701038355561
1782999350.541912,-0.268666,-0.0903201,0.958989,0.006240528,-0.002855183,0.999976452,0.0,507,14,0,0,0,0.436031,0.477229,0.45045,0.436031,0.477229,0.45045,-16.1842,-66.9076,16.754707207000454
1782999350.591576,-0.150614,-0.0424829,0.987679,-0.011760275,-0.005160479,0.999917529,0.0,511,15,1,0,1,0.703893,0.566038,0.655643,0.703893,0.566038,0.655643,-16.1842,-66.9076,8.27525591180296
