timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,fallback_unavailable,recovered_from_segmentation_failure,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782999349.843594,-0.0941172,-0.0145312,0.995455,0.01372899,0.006789959,0.999882699,0.0,450,0,1,0,1,0.703893,0.566038,0.655643,0.703893,0.566038,0.655643,-157.034,21.3495,6.307057203204958
1782999349.894235,-0.0991136,-0.0215635,0.994842,0.077710268,0.066867221,0.994731064,0.0,454,1,1,0,1,0.703893,0.566038,0.655643,0.703893,0.566038,0.655643,-157.034,21.3495,11.346239231707955
1782999349.94466,-0.034151,0.0646177,0.997326,0.015049428,-0.001567129,0.999885523,0.0,458,2,1,0,0,0.254542,0.0,0.165452,0.254542,0.0,0.165452,-85.0172,47.9378,4.728426283321352
1782999349.994901,-0.0726987,0.0136318,0.997261,0.036834777,-0.020813223,0.999104604,2.384185791015625e-07,462,3,1,0,1,0.703893,0.566038,0.655643,0.703893,0.566038,0.655643,-85.0172,47.9378,6.58316493464753
1782999350.044766,-0.0461177,0.0467294,0.997842,0.004662564,0.004200184,0.999980309,0.0,466,4,0,0,0,0.716803,0.0,0.465922,0.716803,0.0,0.465922,-68.1929,41.8112,3.79815935805196
1782999350.094897,-0.0370465,0.0582531,0.997614,-0.00292773,-0.006994429,0.999971253,0.0,470,5,1,0,1,0.703893,0.566038,0.655643,0.703893,0.566038,0.655643,-68.1929,41.8112,4.221957732138702
1782999350.144415,-0.104539,-0.172376,0.979468,-0.01300484,-0.006775646,0.999892477,0.0,474,6,1,0,0,0.329816,0.0,0.214381,0.329816,0.0,0.214381,-39.9767,7.54927,10.920752994538104
1782999350.194244,-0.084637,-0.318912,0.943998,0.004717794,-0.004421594,0.999979096,0.0,478,7,1,0,0,0.329816,0.0,0.214381,0.329816,0.0,0.214381,-39.9767,7.54927,19.092967803938603
1782999350.24365,-0.0102552,-0.19395,0.980958,-0.001324514,-0.002082708,0.999996954,0.0,482,8,1,0,0,0.530872,0.0961538,0.37872,0.530872,0.0961538,0.37872,-29.5878,-17.1893,11.07620427672128
1782999350.294501,-0.0659181,-0.0580237,0.996137,0.012888358,-0.013247249,0.999829186,0.0,486,9,1,0,1,0.703893,0.566038,0.655643,0.703893,0.566038,0.655643,-29.5878,-17.1893,5.199035482160445
1782999350.342684,-0.11866,-0.0375831,0.992223,-0.003570242,-0.006367467,0.999973354,0.0,490,10,0,0,0,0.697445,0.0,0.45334,0.697445,0.0,0.45334,-21.7568,-37.4729,6.851098928830984
1782999350.392502,-0.125463,-0.0383749,0.991356,-0.00374435,-0.0087023,0.999955124,0.0,494,11,1,0,1,0.703893,0.566038,0.655643,0.703893,0.566038,0.655643,-21.7568,-37.4729,7.199754109881851
