timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782999349.843594,0.056925,0.004322,0.998369,0.01372899,0.006789959,0.999882699,0.0,684,0,0,0.4932,0.088,0.3311,0.4932,0.088,0.3311,-102.952241,-45.330504,2.480830720830473
1782999349.894235,0.04829,0.008722,0.998795,0.077710268,0.066867221,0.994731064,0.0,688,1,0,0.2605,0.0833,0.1897,0.2605,0.0833,0.1897,-84.692237,-51.0215,3.7418136150383408
1782999349.94466,0.002498,0.001717,0.999995,0.015049428,-0.001567129,0.999885523,0.0,692,2,0,0.8088,1.0,0.8853,0.8088,1.0,0.8853,-62.201308,-53.579879,0.745175212520452
1782999349.9949007,0.003337,0.002829,0.99999,0.036834777,-0.020813223,0.999104604,0.0,696,3,0,0.9428,1.0,0.9657,0.9428,1.0,0.9657,-38.310213,-52.853072,2.3504793211031334
1782999350.044766,0.005689,0.002817,0.99998,0.004662564,0.004200184,0.999980309,0.0,700,4,0,0.5789,1.0,0.7473,0.5789,1.0,0.7473,-16.191314,-48.126888,0.09356460624638013
1782999350.094897,0.009211,0.005123,0.999944,-0.00292773,-0.006994429,0.999971253,0.0,704,5,0,0.1522,1.0,0.4913,0.1522,1.0,0.4913,1.71662,-40.535383,0.9842501059288215
1782999350.144415,0.010634,0.004744,0.999932,-0.01300484,-0.006775646,0.999892477,0.0,708,6,0,0.5061,1.0,0.7037,0.5061,1.0,0.7037,15.401685,-31.534364,1.5071573299027476
1782999350.194244,0.010257,0.009551,0.999902,0.004717794,-0.004421594,0.999979096,0.0,712,7,0,0.5945,1.0,0.7567,0.5945,1.0,0.7567,26.03795,-22.391603,0.8603693483883349
1782999350.24365,0.013543,0.007982,0.999876,-0.001324514,-0.002082708,0.999996954,0.0,716,8,0,0.5048,1.0,0.7029,0.5048,1.0,0.7029,34.431637,-14.53629,1.0300883877021283
1782999350.294501,0.009365,0.00542,0.999941,0.012888358,-0.013247249,0.999829186,0.0,720,9,0,0.259,1.0,0.5554,0.259,1.0,0.5554,42.263223,-5.122762,1.0898554726436112
1782999350.342684,0.008186,0.002173,0.999964,-0.003570242,-0.006367467,0.999973354,0.0,724,10,0,0.1676,1.0,0.5006,0.1676,1.0,0.5006,49.845726,2.223142,0.8330948592211994
1782999350.392502,0.010729,0.001896,0.999941,-0.00374435,-0.0087023,0.999955124,0.0,728,11,0,0.3273,1.0,0.5964,0.3273,1.0,0.5964,58.404211,8.475026,1.0266992515789197
1782999350.4420767,0.004103,-0.000573,0.999991,0.007055683,0.003305094,0.999969646,0.0,732,12,0,0.3842,1.0,0.6305,0.3842,1.0,0.6305,67.179002,13.791053,0.28415591626757575
1782999350.491286,0.008305,7.3e-05,0.999966,0.022608409,0.022401879,0.99949338,0.0,736,13,0,0.3266,1.0,0.596,0.3266,1.0,0.596,76.852057,19.035448,1.5185546988999128
1782999350.541912,0.010311,0.00139,0.999946,0.006240528,-0.002855183,0.999976452,0.0,740,14,0,0.1443,1.0,0.4866,0.1443,1.0,0.4866,87.336693,24.843437,0.3357493344735468
1782999350.591576,0.008122,0.009155,0.999925,-0.011760275,-0.005160479,0.999917529,0.0,744,15,0,0.2937,1.0,0.5762,0.2937,1.0,0.5762,97.632654,29.515509,1.404017796708914
1782999350.641584,0.002783,8.6e-05,0.999996,-0.005759183,0.006573917,0.999961807,0.0,748,16,0,0.6034,1.0,0.762,0.6034,1.0,0.762,108.807088,33.570882,0.6152609084707648
1782999350.691709,0.010129,0.000866,0.999948,-0.005759183,0.006573917,0.999961807,0.0,752,17,0,0.8544,1.0,0.9126,0.8544,1.0,0.9126,120.623622,36.537626,0.9684043321995037
1782999350.74154,0.010676,-1.1e-05,0.999943,-0.016161423,-0.007688727,0.999839833,0.0,756,18,0,0.9727,1.0,0.9836,0.9727,1.0,0.9836,133.234198,38.143071,1.5994411100730102
1782999350.7915387,0.01239,0.002252,0.999921,0.004623455,0.003433802,0.999983416,0.0,760,19,0,0.9092,1.0,0.9455,0.9092,1.0,0.9455,146.03682,38.019243,0.44797324363862634
1782999350.84194,0.012835,0.002409,0.999915,0.002380767,0.014119753,0.999897477,0.0,764,20,0,0.7008,1.0,0.8205,0.7008,1.0,0.8205,157.517928,35.620863,0.8984488882055028
1782999350.892373,0.008028,-0.007795,0.999937,-0.017435414,-0.018243018,0.999681549,0.0,768,21,0,0.4172,1.0,0.6503,0.4172,1.0,0.6503,168.197171,31.797411,1.5779180357426463
1782999350.9420147,0.008095,0.006181,0.999948,-0.012147713,-0.009739758,0.999878778,0.0,772,22,0,0.1666,1.0,0.5,0.1666,1.0,0.5,176.845625,27.521288,1.4759001832445455
1782999350.992014,0.007184,-0.002592,0.999971,0.016085028,0.015526151,0.999750074,0.0,776,23,0,0.2056,1.0,0.5233,0.2056,1.0,0.5233,-174.391498,22.994293,1.1562242994567784
1782999351.041978,0.007048,0.013237,0.999888,0.017483397,0.011867412,0.999776723,0.0,780,24,0,0.339,1.0,0.6034,0.339,1.0,0.6034,-165.306272,17.879042,0.6005985170409839
1782999351.092392,0.005582,-0.014702,0.999876,0.027599522,0.005796398,0.999602255,0.0,784,25,0,0.3652,1.0,0.6191,0.3652,1.0,0.6191,-156.41952,12.509075,1.724380189752967
1782999351.142384,0.006774,0.000518,0.999977,0.008811806,0.00398398,0.999953239,0.0,788,26,0,0.2893,1.0,0.5736,0.2893,1.0,0.5736,-147.691653,6.970268,0.22925558136237348
1782999351.192399,0.015555,0.001695,0.999878,0.000373263,-0.013323532,0.999911168,0.0,792,27,0,0.138,1.0,0.4828,0.138,1.0,0.4828,-139.102535,1.249268,1.2224483291162667
1782999351.242578,0.015643,0.006425,0.999857,0.024930475,-0.017655685,0.999533265,0.0,796,28,0,0.2535,1.0,0.5521,0.2535,1.0,0.5521,-131.245732,-4.972184,1.4789351686551848
1782999351.293405,0.01184,-0.000581,0.99993,0.012468379,-0.007242377,0.999896038,0.0,800,29,0,0.4339,1.0,0.6604,0.4339,1.0,0.6604,-123.561805,-12.032901,0.38110416691477617
1782999351.3436267,0.009697,-0.004236,0.999944,0.004033768,-0.004635273,0.999981121,0.0,804,30,0,0.5411,1.0,0.7246,0.5411,1.0,0.7246,-115.453256,-19.96172,0.3254029184451522
1782999351.393652,0.013209,-0.000675,0.999913,0.012317689,-0.011457237,0.999858493,0.0,808,31,0,0.4819,1.0,0.6891,0.4819,1.0,0.6891,-105.533053,-28.439318,0.6173989752674672
1782999351.444082,0.011591,-0.001606,0.999932,0.009390884,6.3399e-05,0.999955903,0.0,812,32,0,0.1773,1.0,0.5064,0.1773,1.0,0.5064,-92.700012,-36.437719,0.14821977682273768
1782999351.494094,0.004508,0.008513,0.999954,0.016959801,-0.001080221,0.999855589,0.0,816,33,0,0.5113,1.0,0.7068,0.5113,1.0,0.7068,-76.346072,-42.603527,0.89918976001667
1782999351.544222,0.006832,-0.002809,0.999973,1.0087e-05,-0.017727589,0.999842854,0.0,820,34,0,0.9155,1.0,0.9493,0.9155,1.0,0.9493,-57.424449,-46.535399,0.9389484745880272
1782999351.594466,0.009891,0.002759,0.999947,0.028488754,-0.002856565,0.999590031,0.0,824,35,0,0.9663,1.0,0.9798,0.9663,1.0,0.9798,-37.719789,-47.989103,1.114111166769231
1782999351.6440787,0.023178,-0.007293,0.999705,0.003912278,0.006505934,0.999971183,0.0,828,36,0,0.6066,1.0,0.764,0.6066,1.0,0.764,-17.129672,-45.23477,1.3572948550395019
1782999351.693683,0.039016,0.00278,0.999235,0.005039021,-0.036943511,0.999304651,0.0,832,37,0,0.1032,0.9541,0.4436,0.1032,0.9541,0.4436,0.139685,-40.441865,2.9950172176927174
1782999351.74268,0.00878,-0.003513,0.999955,0.002223224,-0.012055591,0.999924857,0.0,836,38,0,0.5114,1.0,0.7068,0.5114,1.0,0.7068,14.794378,-34.420729,0.6185237247163691
1782999351.793066,0.013116,0.001179,0.999913,0.00049617,-0.012210993,0.99992532,0.0,840,39,0,0.6947,1.0,0.8168,0.6947,1.0,0.8168,27.383639,-27.200018,1.0551365564084527
1782999351.842666,-0.000109,0.009742,0.999953,-0.000422548,-0.010841188,0.999941143,0.0,844,40,0,0.6273,0.9875,0.7713,0.6273,0.9875,0.7713,37.539174,-18.709886,1.1782065369472676
1782999351.892926,0.002628,-0.001853,0.999995,1.5681e-05,-0.016737087,0.999859925,0.0,848,41,0,0.432,1.0,0.6592,0.432,1.0,0.6592,46.717777,-10.84832,0.865228628004514
