timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782999349.843594,0.044501,0.004321,0.999,0.01372899,0.006789959,0.999882699,0.0,687,0,0,0.4932,0.088,0.3311,0.4932,0.088,0.3311,-102.952241,-45.330504,1.7695556597106006
1782999349.894235,0.049689,0.007652,0.998735,0.077710268,0.066867221,0.994731064,0.0,691,1,0,0.2605,0.0833,0.1897,0.2605,0.0833,0.1897,-84.692237,-51.0215,3.761528998977397
1782999349.94466,0.013745,0.00336,0.9999,0.015049428,-0.001567129,0.999885523,0.0,695,2,0,0.8088,1.0,0.8853,0.8088,1.0,0.8853,-62.201308,-53.579879,0.2907640347232592
1782999349.9949007,0.003763,0.002654,0.999989,0.036834777,-0.020813223,0.999104604,0.0,699,3,0,0.9428,1.0,0.9657,0.9428,1.0,0.9657,-38.310213,-52.853072,2.324723699538264
1782999350.044766,0.005113,0.002806,0.999983,0.004662564,0.004200184,0.999980309,0.0,703,4,0,0.5789,1.0,0.7473,0.5789,1.0,0.7473,-16.191314,-48.126888,0.08363062050523967
1782999350.094897,0.008323,0.004562,0.999955,-0.00292773,-0.006994429,0.999971253,0.0,707,5,0,0.1522,1.0,0.4913,0.1522,1.0,0.4913,1.71662,-40.535383,0.9239541137674949
1782999350.144415,0.010239,0.004804,0.999936,-0.01300484,-0.006775646,0.999892477,0.0,711,6,0,0.5061,1.0,0.7037,0.5061,1.0,0.7037,15.401685,-31.534364,1.488018570309772
1782999350.194244,0.010328,0.008387,0.999911,0.004717794,-0.004421594,0.999979096,0.0,715,7,0,0.5945,1.0,0.7567,0.5945,1.0,0.7567,26.03795,-22.391603,0.8032135964656514
1782999350.24365,0.012749,0.008297,0.999884,-0.001324514,-0.002082708,0.999996954,0.0,719,8,0,0.5048,1.0,0.7029,0.5048,1.0,0.7029,34.431637,-14.53629,1.002974088993509
1782999350.294501,0.010336,0.006064,0.999928,0.012888358,-0.013247249,0.999829186,0.0,723,9,0,0.259,1.0,0.5554,0.259,1.0,0.5554,42.263223,-5.122762,1.1166797877324706
1782999350.342684,0.00853,0.002998,0.999959,-0.003570242,-0.006367467,0.999973354,0.0,727,10,0,0.1676,1.0,0.5006,0.1676,1.0,0.5006,49.845726,2.223142,0.8771721004134098
1782999350.392502,0.010128,0.002009,0.999947,-0.00374435,-0.0087023,0.999955124,0.0,731,11,0,0.3273,1.0,0.5964,0.3273,1.0,0.5964,58.404211,8.475026,1.0031940761153186
1782999350.4420767,0.005679,3.2e-05,0.999984,0.007055683,0.003305094,0.999969646,0.0,735,12,0,0.3842,1.0,0.6305,0.3842,1.0,0.6305,67.179002,13.791053,0.20140968412809115
1782999350.491286,0.007374,-5e-05,0.999973,0.022608409,0.022401879,0.99949338,0.0,739,13,0,0.3266,1.0,0.596,0.3266,1.0,0.596,76.852057,19.035448,1.5544685661004072
