timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782999349.843594,0.027287,0.004315,0.999618,0.01372899,0.006789959,0.999882699,0.0,686,0,0,0.4932,0.088,0.3311,0.4932,0.088,0.3311,-102.952241,-45.330504,0.791163570211564
1782999349.894235,0.049695,0.006172,0.998745,0.077710268,0.066867221,0.994731064,0.0,690,1,0,0.2605,0.0833,0.1897,0.2605,0.0833,0.1897,-84.692237,-51.0215,3.8380869316367927
1782999349.94466,0.029567,0.005469,0.999548,0.015049428,-0.001567129,0.999885523,0.0,694,2,0,0.8088,1.0,0.8853,0.8088,1.0,0.8853,-62.201308,-53.579879,0.9239813267672992
1782999349.9949007,0.006093,0.002671,0.999978,0.036834777,-0.020813223,0.999104604,0.0,698,3,0,0.9428,1.0,0.9657,0.9428,1.0,0.9657,-38.310213,-52.853072,2.217024671392906
1782999350.044766,0.004347,0.002758,0.999987,0.004662564,0.004200184,0.999980309,0.0,702,4,0,0.5789,1.0,0.7473,0.5789,1.0,0.7473,-16.191314,-48.126888,0.07419619629877212
1782999350.094897,0.007003,0.003786,0.999968,-0.00292773,-0.006994429,0.999971253,0.0,706,5,0,0.1522,1.0,0.4913,0.1522,1.0,0.4913,1.71662,-40.535383,0.8410263837520991
1782999350.144415,0.009557,0.004801,0.999943,-0.01300484,-0.006775646,0.999892477,0.0,710,6,0,0.5061,1.0,0.7037,0.5061,1.0,0.7037,15.401685,-31.534364,1.4525383345806606
1782999350.194244,0.010369,0.006787,0.999923,0.004717794,-0.004421594,0.999979096,0.0,714,7,0,0.5945,1.0,0.7567,0.5945,1.0,0.7567,26.03795,-22.391603,0.7201693531845421
1782999350.24365,0.011662,0.008553,0.999895,-0.001324514,-0.002082708,0.999996954,0.0,718,8,0,0.5048,1.0,0.7029,0.5048,1.0,0.7029,34.431637,-14.53629,0.9632130894604704
1782999350.294501,0.011556,0.007007,0.999909,0.012888358,-0.013247249,0.999829186,0.0,722,9,0,0.259,1.0,0.5554,0.259,1.0,0.5554,42.263223,-5.122762,1.1621050741950372
1782999350.342684,0.009158,0.004238,0.999949,-0.003570242,-0.006367467,0.999973354,0.0,726,10,0,0.1676,1.0,0.5006,0.1676,1.0,0.5006,49.845726,2.223142,0.9495533467927169
1782999350.392502,0.009346,0.00229,0.999954,-0.00374435,-0.0087023,0.999955124,0.0,730,11,0,0.3273,1.0,0.5964,0.3273,1.0,0.5964,58.404211,8.475026,0.9784013620864134
1782999350.4420767,0.007766,0.000884,0.999969,0.007055683,0.003305094,0.999969646,0.0,734,12,0,0.3842,1.0,0.6305,0.3842,1.0,0.6305,67.179002,13.791053,0.15452713068561127
1782999350.491286,0.006332,-0.000127,0.99998,0.022608409,0.022401879,0.99949338,0.0,738,13,0,0.3266,1.0,0.596,0.3266,1.0,0.596,76.852057,19.035448,1.5926234296348971
1782999350.541912,0.008864,0.000585,0.999961,0.006240528,-0.002855183,0.999976452,0.0,742,14,0,0.1443,1.0,0.4866,0.1443,1.0,0.4866,87.336693,24.843437,0.24174931077935566
1782999350.591576,0.009242,0.00456,0.999947,-0.011760275,-0.005160479,0.999917529,0.0,746,15,0,0.2937,1.0,0.5762,0.2937,1.0,0.5762,97.632654,29.515509,1.3257476237212886
1782999350.641584,0.006028,0.004793,0.99997,-0.005759183,0.006573917,0.999961807,0.0,750,16,0,0.6034,1.0,0.762,0.6034,1.0,0.762,108.807088,33.570882,0.6846798895199371
1782999350.691709,0.006251,0.001039,0.99998,-0.005759183,0.006573917,0.999961807,0.0,754,17,0,0.8544,1.0,0.9126,0.8544,1.0,0.9126,120.623622,36.537626,0.7573620519786676
1782999350.74154,0.009851,0.000459,0.999951,-0.016161423,-0.007688727,0.999839833,0.0,758,18,0,0.9727,1.0,0.9836,0.9727,1.0,0.9836,133.234198,38.143071,1.5626472149444495
1782999350.7915387,0.011345,0.001001,0.999935,0.004623455,0.003433802,0.999983416,0.0,762,19,0,0.9092,1.0,0.9455,0.9092,1.0,0.9455,146.03682,38.019243,0.4107168278794698
1782999350.84194,0.012455,0.00216,0.99992,0.002380767,0.014119753,0.999897477,0.0,766,20,0,0.7008,1.0,0.8205,0.7008,1.0,0.8205,157.517928,35.620863,0.8963308026282725
1782999350.892373,0.01078,-0.001896,0.99994,-0.017435414,-0.018243018,0.999681549,0.0,770,21,0,0.4172,1.0,0.6503,0.4172,1.0,0.6503,168.197171,31.797411,1.8686577940087643
1782999350.9420147,0.008394,-0.001201,0.999964,-0.012147713,-0.009739758,0.999878778,0.0,774,22,0,0.1666,1.0,0.5,0.1666,1.0,0.5,176.845625,27.521288,1.2747462385799324
1782999350.992014,0.007716,0.001526,0.999969,0.016085028,0.015526151,0.999750074,0.0,778,23,0,0.2056,1.0,0.5233,0.2056,1.0,0.5233,-174.391498,22.994293,0.934874090487134
1782999351.041978,0.007191,0.004656,0.999963,0.017483397,0.011867412,0.999776723,0.0,782,24,0,0.339,1.0,0.6034,0.339,1.0,0.6034,-165.306272,17.879042,0.7215265886498026
1782999351.092392,0.006443,0.000392,0.999979,0.027599522,0.005796398,0.999602255,0.0,786,25,0,0.3652,1.0,0.6191,0.3652,1.0,0.6191,-156.41952,12.509075,1.2517527668240989
1782999351.142384,0.006187,-0.006363,0.999961,0.008811806,0.00398398,0.999953239,0.0,790,26,0,0.2893,1.0,0.5736,0.2893,1.0,0.5736,-147.691653,6.970268,0.6095534833258546
1782999351.192399,0.010384,-1.1e-05,0.999946,0.000373263,-0.013323532,0.999911168,0.0,794,27,0,0.138,1.0,0.4828,0.138,1.0,0.4828,-139.102535,1.249268,0.9546511727671749
1782999351.242578,0.014971,0.003574,0.999882,0.024930475,-0.017655685,0.999533265,0.0,798,28,0,0.2535,1.0,0.5521,0.2535,1.0,0.5521,-131.245732,-4.972184,1.3426291690466063
1782999351.293405,0.014023,0.003144,0.999897,0.012468379,-0.007242377,0.999896038,0.0,802,29,0,0.4339,1.0,0.6604,0.4339,1.0,0.6604,-123.561805,-12.032901,0.6002549807503094
1782999351.3436267,0.011207,-0.001632,0.999936,0.004033768,-0.004635273,0.999981121,0.0,806,30,0,0.5411,1.0,0.7246,0.5411,1.0,0.7246,-115.453256,-19.96172,0.44460003363707895
1782999351.393652,0.011331,-0.002469,0.999933,0.012317689,-0.011457237,0.999858493,0.0,810,31,0,0.4819,1.0,0.6891,0.4819,1.0,0.6891,-105.533053,-28.439318,0.5165407066474452
