timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782805491.428905,0.003984,-0.018832,0.999815,0.100499638,-0.048531441,0.993752747,0.0,769,0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.16029,-43.471384,5.798566204078141
1782805491.47906,0.005101,-0.005468,0.999972,0.096038912,-0.036679697,0.994701527,0.0,773,1,0,0.2631,0.2714,0.2664,0.2631,0.2714,0.2664,5.242188,-42.875458,5.519134368538394
1782805491.529073,-0.0067,-0.008448,0.999942,0.096038912,-0.036679697,0.994701527,0.0,777,2,0,0.2477,0.283,0.2618,0.2477,0.283,0.2618,4.740028,-43.036544,6.114917441404064
1782805491.578674,-0.0067,-0.008448,0.999942,0.096038912,-0.036679697,0.994701527,0.0,781,3,0,0.0,0.0,0.0,0.0,0.0,0.0,4.740028,-43.036544,6.114917441404064
1782805491.628683,0.058652,0.027006,0.997913,0.099206384,-0.037359614,0.994365301,0.0,785,4,0,0.2423,0.1532,0.2066,0.2423,0.1532,0.2066,4.577665,-42.380238,4.364737615998147
1782805491.679103,0.058652,0.027006,0.997913,0.100499638,-0.048531441,0.993752747,0.0,789,5,0,0.0,0.0,0.0,0.0,0.0,0.0,4.577665,-42.380238,4.955128094110293
1782805491.728873,0.058652,0.027006,0.997913,0.096038912,-0.036679697,0.994701527,0.0,793,6,0,0.0,0.0,0.0,0.0,0.0,0.0,4.577665,-42.380238,4.236291776434109
1782805491.828732,0.019693,0.001588,0.999805,0.10148601,-0.036875111,0.994153316,0.0,797,8,0,0.2099,0.2685,0.2333,0.2099,0.2685,0.2333,3.582744,-40.457729,5.190468305170447
1782805491.878754,-0.0255,-0.020712,0.99946,0.100499638,-0.048531441,0.993752747,0.0,801,9,0,0.1935,0.2788,0.2276,0.1935,0.2788,0.2276,3.076375,-39.723375,7.405602850478291
1782805491.9287307,-0.016763,-0.017053,0.999714,0.10148601,-0.036875111,0.994153316,0.0,805,10,0,0.1795,0.2911,0.2241,0.1795,0.2911,0.2241,2.638984,-39.220706,6.881247142777446
1782805491.978939,-0.033672,-0.010833,0.999374,0.10148601,-0.036875111,0.994153316,0.0,809,11,0,0.1885,0.2689,0.2207,0.1885,0.2689,0.2207,2.945475,-38.963714,7.898439132598463
1782805492.029152,-0.006742,-0.004128,0.999969,0.10148601,-0.036875111,0.994153316,0.0,813,12,0,0.1936,0.2926,0.2332,0.1936,0.2926,0.2332,3.10899,-39.023003,6.490557172955446
1782805492.0789227,-0.004309,-0.019336,0.999804,0.096038912,-0.036679697,0.994701527,0.0,817,13,0,0.1904,0.3103,0.2384,0.1904,0.3103,0.2384,3.006677,-38.928435,5.844471176564421
1782805492.128802,-0.015606,-0.019367,0.999691,0.096038912,-0.036679697,0.994701527,0.0,821,14,0,0.2074,0.3106,0.2487,0.2074,0.3106,0.2487,3.592099,-38.325566,6.482819015279642
1782805492.178994,-0.02242,-0.014005,0.999651,0.096038912,-0.036679697,0.994701527,0.0,825,15,0,0.2134,0.3026,0.2491,0.2134,0.3026,0.2491,3.815741,-37.86578,6.920220111029017
1782805492.228972,-0.023236,-0.014879,0.999619,0.096038912,-0.036679697,0.994701527,0.0,829,16,0,0.2303,0.2774,0.2492,0.2303,0.2774,0.2492,4.428933,-37.024408,6.957279678793787
1782805492.278949,-0.010176,-0.010328,0.999895,0.100499638,-0.048531441,0.993752747,0.0,833,17,0,0.2343,0.2882,0.2559,0.2343,0.2882,0.2559,4.616874,-36.282628,6.721425613630836
1782805492.329235,-0.017729,-0.015269,0.999726,0.10148601,-0.036875111,0.994153316,0.0,837,18,0,0.251,0.3169,0.2774,0.251,0.3169,0.2774,5.246698,-35.517867,6.953505989787686
1782805492.3788188,-0.018133,-0.019806,0.999639,0.10148601,-0.036875111,0.994153316,0.0,841,19,0,0.2631,0.2746,0.2677,0.2631,0.2746,0.2677,5.776598,-34.377001,6.934639354185605
