timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782999349.843594,-0.040943,0.016653,0.999023,0.01372899,0.006789959,0.999882699,0.0,683,0,0,0.4886,1.0,0.6932,0.4886,1.0,0.6932,-102.790657,-45.273445,3.1835180211393634
1782999349.894235,0.022772,0.012989,0.999656,0.077710268,0.066867221,0.994731064,0.0,687,1,0,0.2658,1.0,0.5595,0.2658,1.0,0.5595,-84.522422,-50.943079,4.419166079076856
1782999349.94466,0.020214,0.012254,0.999721,0.015049428,-0.001567129,0.999885523,0.0,691,2,0,0.8127,1.0,0.8876,0.8127,1.0,0.8876,-62.026651,-53.462674,0.8437919005570622
1782999349.9949007,0.029826,0.015568,0.999434,0.036834777,-0.020813223,0.999104604,0.0,695,3,0,0.9431,1.0,0.9658,0.9431,1.0,0.9658,-38.195073,-52.718269,2.1228127487501194
1782999350.044766,-0.0609,-0.007177,0.998118,0.004662564,0.004200184,0.999980309,0.0,699,4,0,0.578,1.0,0.7468,0.578,1.0,0.7468,-16.145408,-47.950559,3.814855706457361
1782999350.094897,-0.037001,0.014784,0.999206,-0.00292773,-0.006994429,0.999971253,0.0,703,5,0,0.1521,1.0,0.4912,0.1521,1.0,0.4912,1.715345,-40.385191,2.3173467196144455
1782999350.144415,0.032538,-0.001866,0.999469,-0.01300484,-0.006775646,0.999892477,0.0,707,6,0,0.5056,1.0,0.7034,0.5056,1.0,0.7034,15.412985,-31.432965,2.624568850287334
1782999350.194244,0.047861,0.017822,0.998695,0.004717794,-0.004421594,0.999979096,0.0,711,7,0,0.5918,1.0,0.7551,0.5918,1.0,0.7551,26.032337,-22.249771,2.782371460355708
1782999350.24365,0.012819,0.021635,0.999684,-0.001324514,-0.002082708,0.999996954,0.0,715,8,0,0.5023,1.0,0.7014,0.5023,1.0,0.7014,34.46271,-14.433365,1.5818358779379025
1782999350.294501,-0.029906,-0.175717,0.983986,0.012888358,-0.013247249,0.999829186,0.0,719,9,0,0.256,1.0,0.5536,0.256,1.0,0.5536,42.285265,-5.025056,9.680672583102217
1782999350.342684,0.007105,-0.074645,0.997185,-0.003570242,-0.006367467,0.999973354,0.0,723,10,0,0.1729,1.0,0.5037,0.1729,1.0,0.5037,49.881485,2.395625,3.9634368769604
1782999350.392502,0.026784,-0.002791,0.999637,-0.00374435,-0.0087023,0.999955124,0.0,727,11,0,0.333,1.0,0.5998,0.333,1.0,0.5998,58.524938,8.705932,1.7824408263630676
1782999350.4420767,0.010733,0.021826,0.999704,0.007055683,0.003305094,0.999969646,0.0,731,12,0,0.3868,1.0,0.6321,0.3868,1.0,0.6321,67.2302,13.944629,1.0825254710988266
1782999350.491286,0.007499,0.032459,0.999445,0.022608409,0.022401879,0.99949338,0.0,735,13,0,0.3285,1.0,0.5971,0.3285,1.0,0.5971,76.790245,19.090836,1.03975753179293
