timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782999349.843594,-0.132988,0.012098,0.991044,0.01372899,0.006789959,0.999882699,0.0,682,0,0,0.4886,1.0,0.6932,0.4886,1.0,0.6932,-102.790657,-45.273445,8.434534315557528
1782999349.894235,0.006759,0.015208,0.999862,0.077710268,0.066867221,0.994731064,0.0,686,1,0,0.2658,1.0,0.5595,0.2658,1.0,0.5595,-84.522422,-50.943079,5.038472096900767
1782999349.94466,0.022641,0.012242,0.999669,0.015049428,-0.001567129,0.999885523,0.0,690,2,0,0.8127,1.0,0.8876,0.8127,1.0,0.8876,-62.026651,-53.462674,0.9019031286354341
1782999349.9949007,0.025176,0.014122,0.999583,0.036834777,-0.020813223,0.999104604,0.0,694,3,0,0.9431,1.0,0.9658,0.9431,1.0,0.9658,-38.195073,-52.718269,2.1108987130777424
1782999350.044766,-0.019898,0.003138,0.999797,0.004662564,0.004200184,0.999980309,0.0,698,4,0,0.578,1.0,0.7468,0.578,1.0,0.7468,-16.145408,-47.950559,1.4088186447768671
1782999350.094897,-0.05318,0.003626,0.998578,-0.00292773,-0.006994429,0.999971253,0.0,702,5,0,0.1521,1.0,0.4912,0.1521,1.0,0.4912,1.715345,-40.385191,2.944648464605077
1782999350.144415,0.004189,0.00714,0.999966,-0.01300484,-0.006775646,0.999892477,0.0,706,6,0,0.5056,1.0,0.7034,0.5056,1.0,0.7034,15.412985,-31.432965,1.2667024879858857
1782999350.194244,0.044657,0.007743,0.998972,0.004717794,-0.004421594,0.999979096,0.0,710,7,0,0.5918,1.0,0.7551,0.5918,1.0,0.7551,26.032337,-22.249771,2.39351467713052
1782999350.24365,0.028589,0.021398,0.999362,-0.001324514,-0.002082708,0.999996954,0.0,714,8,0,0.5023,1.0,0.7014,0.5023,1.0,0.7014,34.46271,-14.433365,2.1795959567094148
1782999350.294501,-0.013038,-0.088184,0.996019,0.012888358,-0.013247249,0.999829186,0.0,718,9,0,0.256,1.0,0.5536,0.256,1.0,0.5536,42.285265,-5.025056,4.549611888308312
1782999350.342684,-0.011464,-0.131465,0.991255,-0.003570242,-0.006367467,0.999973354,0.0,722,10,0,0.1729,1.0,0.5037,0.1729,1.0,0.5037,49.881485,2.395625,7.203695547842948
