timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782999349.843594,0.024534,0.019763,0.999504,0.01372899,0.006789959,0.999882699,0.0,680,0,0,0.4886,1.0,0.6932,0.4886,1.0,0.6932,-102.790657,-45.273445,0.9663445425873011
1782999349.894235,0.027029,0.011041,0.999574,0.077710268,0.066867221,0.994731064,0.0,684,1,0,0.2658,1.0,0.5595,0.2658,1.0,0.5595,-84.522422,-50.943079,4.32978574715529
1782999349.94466,0.018122,0.012488,0.999758,0.015049428,-0.001567129,0.999885523,0.0,688,2,0,0.8127,1.0,0.8876,0.8127,1.0,0.8876,-62.026651,-53.462674,0.8235285155239215
1782999349.9949007,0.033423,0.016581,0.999304,0.036834777,-0.020813223,0.999104604,0.0,692,3,0,0.9431,1.0,0.9658,0.9431,1.0,0.9658,-38.195073,-52.718269,2.151196571609539
1782999350.044766,-0.090801,-0.01472,0.99576,0.004662564,0.004200184,0.999980309,0.0,696,4,0,0.578,1.0,0.7468,0.578,1.0,0.7468,-16.145408,-47.950559,5.583653261688377
1782999350.094897,-0.02194,0.023683,0.999479,-0.00292773,-0.006994429,0.999971253,0.0,700,5,0,0.1521,1.0,0.4912,0.1521,1.0,0.4912,1.715345,-40.385191,2.067762319557385
1782999350.144415,0.051232,-0.009381,0.998643,-0.01300484,-0.006775646,0.999892477,0.0,704,6,0,0.5056,1.0,0.7034,0.5056,1.0,0.7034,15.412985,-31.432965,3.6846053351957306
1782999350.194244,0.048109,0.025965,0.998505,0.004717794,-0.004421594,0.999979096,0.0,708,7,0,0.5918,1.0,0.7551,0.5918,1.0,0.7551,26.032337,-22.249771,3.0361785665511154
1782999350.24365,0.001437,0.020873,0.999781,-0.001324514,-0.002082708,0.999996954,0.0,712,8,0,0.5023,1.0,0.7014,0.5023,1.0,0.7014,34.46271,-14.433365,1.3250891027052525
1782999350.294501,-0.040566,-0.237451,0.970552,0.012888358,-0.013247249,0.999829186,0.0,716,9,0,0.256,1.0,0.5536,0.256,1.0,0.5536,42.285265,-5.025056,13.342252392304188
