timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782999349.843594,0.029247,0.004702,0.999561,0.01372899,0.006789959,0.999882699,0.0,686,0,0,0.4971,1.0,0.6983,0.4971,1.0,0.6983,-103.091711,-45.322887,0.8978958334186219
1782999349.894235,0.008737,0.001341,0.999961,0.077710268,0.066867221,0.994731064,0.0,690,1,0,0.2582,1.0,0.5549,0.2582,1.0,0.5549,-84.770931,-50.989105,5.461189556235512
1782999349.94466,0.005099,0.000701,0.999987,0.015049428,-0.001567129,0.999885523,0.0,694,2,0,0.8072,1.0,0.8843,0.8072,1.0,0.8843,-62.299179,-53.571248,0.5833908135839593
1782999349.9949007,0.005195,0.001737,0.999985,0.036834777,-0.020813223,0.999104604,0.0,698,3,0,0.9433,1.0,0.966,0.9433,1.0,0.966,-38.386759,-52.853713,2.2268438518440297
1782999350.044766,0.006312,0.0028,0.999976,0.004662564,0.004200184,0.999980309,0.0,702,4,0,0.5805,1.0,0.7483,0.5805,1.0,0.7483,-16.249373,-48.094227,0.1281149334822068
1782999350.094897,0.003033,-0.000961,0.999995,-0.00292773,-0.006994429,0.999971253,0.0,706,5,0,0.1502,1.0,0.4901,0.1502,1.0,0.4901,1.651521,-40.524624,0.48553046635121566
1782999350.144415,0.00263,-0.003493,0.99999,-0.01300484,-0.006775646,0.999892477,0.0,710,6,0,0.5055,1.0,0.7033,0.5055,1.0,0.7033,15.363396,-31.574107,0.9169475056176813
1782999350.194244,0.005111,0.001797,0.999985,0.004717794,-0.004421594,0.999979096,0.0,714,7,0,0.594,1.0,0.7564,0.594,1.0,0.7564,25.978568,-22.41176,0.3599772188341589
1782999350.24365,0.007234,0.005693,0.999958,-0.001324514,-0.002082708,0.999996954,0.0,718,8,0,0.5074,1.0,0.7045,0.5074,1.0,0.7045,34.372908,-14.65241,0.6606926353087043
1782999350.294501,0.00867,0.002551,0.999959,0.012888358,-0.013247249,0.999829186,0.0,722,9,0,0.2609,1.0,0.5565,0.2609,1.0,0.5565,42.177838,-5.186108,0.9374880045449625
1782999350.342684,0.009593,0.001449,0.999953,-0.003570242,-0.006367467,0.999973354,0.0,726,10,0,0.1678,1.0,0.5007,0.1678,1.0,0.5007,49.794201,2.228109,0.876916819288868
1782999350.392502,0.009042,0.003188,0.999954,-0.00374435,-0.0087023,0.999955124,0.0,730,11,0,0.3208,1.0,0.5925,0.3208,1.0,0.5925,58.391439,8.231671,1.0005528219775364
1782999350.4420767,0.008329,0.004504,0.999955,0.007055683,0.003305094,0.999969646,0.0,734,12,0,0.3835,1.0,0.6301,0.3835,1.0,0.6301,67.106858,13.720575,0.10563910706309469
1782999350.491286,0.008888,0.002079,0.999958,0.022608409,0.022401879,0.99949338,0.0,738,13,0,0.3282,1.0,0.5969,0.3282,1.0,0.5969,76.665642,18.885541,1.406017383057462
1782999350.541912,0.008747,-0.002774,0.999958,0.006240528,-0.002855183,0.999976452,0.0,742,14,0,0.1463,1.0,0.4878,0.1463,1.0,0.4878,87.249427,24.802406,0.1412973974555795
1782999350.591576,0.005698,-0.003695,0.999977,-0.011760275,-0.005160479,0.999917529,0.0,746,15,0,0.2919,1.0,0.5751,0.2919,1.0,0.5751,97.564517,29.506425,1.003625501760439
1782999350.641584,0.004597,-0.002331,0.999987,-0.005759183,0.006573917,0.999961807,0.0,750,16,0,0.602,1.0,0.7612,0.602,1.0,0.7612,108.748385,33.56316,0.781379622671664
1782999350.691709,0.005987,-0.001514,0.999981,-0.005759183,0.006573917,0.999961807,0.0,754,17,0,0.8544,1.0,0.9127,0.8544,1.0,0.9127,120.602266,36.58208,0.8168502958117254
1782999350.74154,0.004126,-0.002402,0.999989,-0.016161423,-0.007688727,0.999839833,0.0,758,18,0,0.9728,1.0,0.9837,0.9728,1.0,0.9837,133.206341,38.167555,1.2001707665946493
1782999350.7915387,0.005524,0.002081,0.999983,0.004623455,0.003433802,0.999983416,0.0,762,19,0,0.9101,1.0,0.9461,0.9101,1.0,0.9461,145.974777,38.046985,0.07678535845895859
1782999350.84194,0.007161,0.002304,0.999972,0.002380767,0.014119753,0.999897477,0.0,766,20,0,0.7012,1.0,0.8207,0.7012,1.0,0.8207,157.50395,35.639134,0.7289889435441446
1782999350.892373,0.004266,1.8e-05,0.999991,-0.017435414,-0.018243018,0.999681549,0.0,770,21,0,0.4174,1.0,0.6505,0.4174,1.0,0.6505,168.194894,31.829567,1.624985363918907
1782999350.9420147,0.004849,0.00253,0.999985,-0.012147713,-0.009739758,0.999878778,0.0,774,22,0,0.1693,1.0,0.5016,0.1693,1.0,0.5016,176.744456,27.548298,1.2012291575944665
1782999350.992014,0.006827,0.000964,0.999976,0.016085028,0.015526151,0.999750074,0.0,778,23,0,0.2024,1.0,0.5214,0.2024,1.0,0.5214,-174.518847,22.949299,0.9895563794599509
1782999351.041978,0.00838,-0.001367,0.999964,0.017483397,0.011867412,0.999776723,0.0,782,24,0,0.3371,1.0,0.6023,0.3371,1.0,0.6023,-165.409198,17.866936,0.9202480614010321
1782999351.092392,0.00781,-0.001572,0.999968,0.027599522,0.005796398,0.999602255,0.0,786,25,0,0.3643,1.0,0.6186,0.3643,1.0,0.6186,-156.533714,12.521055,1.2108273945792385
1782999351.142384,0.006251,0.001473,0.999979,0.008811806,0.00398398,0.999953239,0.0,790,26,0,0.2892,1.0,0.5735,0.2892,1.0,0.5735,-147.79139,6.980859,0.2114365479132888
1782999351.192399,0.004384,0.002216,0.999988,0.000373263,-0.013323532,0.999911168,0.0,794,27,0,0.1387,1.0,0.4832,0.1387,1.0,0.4832,-139.193866,1.273773,0.9193152280374127
1782999351.242578,0.005994,0.00194,0.99998,0.024930475,-0.017655685,0.999533265,0.0,798,28,0,0.2527,1.0,0.5516,0.2527,1.0,0.5516,-131.341172,-4.944534,1.561911611600039
1782999351.293405,0.010003,0.000997,0.999949,0.012468379,-0.007242377,0.999896038,0.0,802,29,0,0.4337,1.0,0.6602,0.4337,1.0,0.6602,-123.656699,-12.004563,0.49590737733777074
1782999351.3436267,0.009894,0.001962,0.999949,0.004033768,-0.004635273,0.999981121,0.0,806,30,0,0.542,1.0,0.7252,0.542,1.0,0.7252,-115.566046,-19.932602,0.5064285534990502
1782999351.393652,0.009159,0.001298,0.999957,0.012317689,-0.011457237,0.999858493,0.0,810,31,0,0.4837,1.0,0.6902,0.4837,1.0,0.6902,-105.629642,-28.397449,0.7538519779622025
1782999351.444082,0.008682,0.000238,0.999962,0.009390884,6.3399e-05,0.999955903,0.0,814,32,0,0.1787,1.0,0.5072,0.1787,1.0,0.5072,-92.748591,-36.373866,0.06001472477954069
1782999351.494094,0.001414,-0.001146,0.999998,0.016959801,-0.001080221,0.999855589,0.0,818,33,0,0.5116,0.9791,0.6986,0.5116,0.9791,0.6986,-76.332368,-42.558152,0.8920276381878165
1782999351.544222,-0.000367,-0.001498,0.999999,1.0087e-05,-0.017727589,0.999842854,0.0,822,34,0,0.9152,1.0,0.9491,0.9152,1.0,0.9491,-57.44984,-46.501942,0.9295222802413258
1782999351.594466,0.003644,-0.002645,0.99999,0.028488754,-0.002856565,0.999590031,0.0,826,35,0,0.9665,1.0,0.9799,0.9665,1.0,0.9799,-37.727205,-47.968227,1.423456280629068
1782999351.6440787,0.007325,-0.003469,0.999967,0.003912278,0.006505934,0.999971183,0.0,830,36,0,0.6084,1.0,0.765,0.6084,1.0,0.765,-17.197814,-45.211137,0.6048883189296953
1782999351.693683,0.009944,0.002361,0.999948,0.005039021,-0.036943511,0.999304651,0.0,834,37,0,0.1009,1.0,0.4606,0.1009,1.0,0.4606,0.066333,-40.429419,2.269565342898628
1782999351.74268,0.003918,0.002472,0.999989,0.002223224,-0.012055591,0.999924857,0.0,838,38,0,0.5092,1.0,0.7055,0.5092,1.0,0.7055,14.704105,-34.438994,0.8390845892773036
1782999351.793066,0.008296,-0.001864,0.999964,0.00049617,-0.012210993,0.99992532,0.0,842,39,0,0.6951,1.0,0.8171,0.6951,1.0,0.8171,27.309494,-27.303477,0.7417578297159149
1782999351.842666,0.014168,-0.004886,0.999888,-0.000422548,-0.010841188,0.999941143,0.0,846,40,0,0.6284,1.0,0.777,0.6284,1.0,0.777,37.477264,-18.771062,0.901820210822576
1782999351.892926,0.007964,0.001172,0.999968,1.5681e-05,-0.016737087,0.999859925,0.0,850,41,0,0.4337,0.9648,0.6462,0.4337,0.9648,0.6462,46.646744,-10.904965,1.1214984506854861
1782999351.942923,0.006704,0.004515,0.999967,-0.002553473,-0.020861595,0.999779112,0.0,854,42,0,0.2141,1.0,0.5284,0.2141,1.0,0.5284,55.3556,-4.065758,1.5484952125624845
1782999351.994968,0.007448,0.000594,0.999972,0.005062456,-0.035922121,0.99934177,0.0,858,43,0,0.118,1.0,0.4708,0.118,1.0,0.4708,64.453553,1.510805,2.0972430117521204
