timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782999349.843594,0.002804,0.00025,0.999996,0.01372899,0.006789959,0.999882699,0.0,684,0,0,0.4971,1.0,0.6983,0.4971,1.0,0.6983,-103.091711,-45.322887,0.7297424476256694
1782999349.894235,0.008461,0.001387,0.999963,0.077710268,0.066867221,0.994731064,0.0,688,1,0,0.2582,1.0,0.5549,0.2582,1.0,0.5549,-84.770931,-50.989105,5.471043505157917
1782999349.94466,0.001197,-9.2e-05,0.999999,0.015049428,-0.001567129,0.999885523,0.0,692,2,0,0.8072,1.0,0.8843,0.8072,1.0,0.8843,-62.299179,-53.571248,0.7993536355320531
1782999349.9949007,0.009512,0.004015,0.999947,0.036834777,-0.020813223,0.999104604,0.0,696,3,0,0.9433,1.0,0.966,0.9433,1.0,0.966,-38.386759,-52.853713,2.115477291337225
1782999350.044766,0.003264,0.001806,0.999993,0.004662564,0.004200184,0.999980309,0.0,700,4,0,0.5805,1.0,0.7483,0.5805,1.0,0.7483,-16.249373,-48.094227,0.1597458013425861
1782999350.094897,0.001701,-0.00513,0.999985,-0.00292773,-0.006994429,0.999971253,0.0,704,5,0,0.1502,1.0,0.4901,0.1502,1.0,0.4901,1.651521,-40.524624,0.2904081590038072
1782999350.144415,0.003622,-0.002408,0.999991,-0.01300484,-0.006775646,0.999892477,0.0,708,6,0,0.5055,1.0,0.7033,0.5055,1.0,0.7033,15.363396,-31.574107,0.9834647364216287
1782999350.194244,0.007478,0.008021,0.99994,0.004717794,-0.004421594,0.999979096,0.0,712,7,0,0.594,1.0,0.7564,0.594,1.0,0.7564,25.978568,-22.41176,0.7296602724466884
1782999350.24365,0.007551,0.004242,0.999962,-0.001324514,-0.002082708,0.999996954,0.0,716,8,0,0.5074,1.0,0.7045,0.5074,1.0,0.7045,34.372908,-14.65241,0.6270301761958159
1782999350.294501,0.010241,-0.000371,0.999947,0.012888358,-0.013247249,0.999829186,0.0,720,9,0,0.2609,1.0,0.5565,0.2609,1.0,0.5565,42.177838,-5.186108,0.7553565872254374
1782999350.342684,0.009151,0.00317,0.999953,-0.003570242,-0.006367467,0.999973354,0.0,724,10,0,0.1678,1.0,0.5007,0.1678,1.0,0.5007,49.794201,2.228109,0.9113580219000601
1782999350.392502,0.00872,0.003788,0.999955,-0.00374435,-0.0087023,0.999955124,0.0,728,11,0,0.3208,1.0,0.5925,0.3208,1.0,0.5925,58.391439,8.231671,1.010399512162231
1782999350.4420767,0.007712,0.005611,0.999955,0.007055683,0.003305094,0.999969646,0.0,732,12,0,0.3835,1.0,0.6301,0.3835,1.0,0.6301,67.106858,13.720575,0.12538027184238887
1782999350.491286,0.010339,-0.002483,0.999943,0.022608409,0.022401879,0.99949338,0.0,736,13,0,0.3282,1.0,0.5969,0.3282,1.0,0.5969,76.665642,18.885541,1.5909077046861317
1782999350.541912,0.006988,-0.004525,0.999965,0.006240528,-0.002855183,0.999976452,0.0,740,14,0,0.1463,1.0,0.4878,0.1463,1.0,0.4878,87.249427,24.802406,0.11512499477410222
1782999350.591576,0.00337,-0.002927,0.99999,-0.011760275,-0.005160479,0.999917529,0.0,744,15,0,0.2919,1.0,0.5751,0.2919,1.0,0.5751,97.564517,29.506425,0.8764563745329081
1782999350.641584,0.005668,-0.00125,0.999983,-0.005759183,0.006573917,0.999961807,0.0,748,16,0,0.602,1.0,0.7612,0.602,1.0,0.7612,108.748385,33.56316,0.7941382466701972
1782999350.691709,0.006796,-0.00159,0.999976,-0.005759183,0.006573917,0.999961807,0.0,752,17,0,0.8544,1.0,0.9127,0.8544,1.0,0.9127,120.602266,36.58208,0.8567054623761188
1782999350.74154,0.000643,-0.003573,0.999993,-0.016161423,-0.007688727,0.999839833,0.0,756,18,0,0.9728,1.0,0.9837,0.9728,1.0,0.9837,133.206341,38.167555,0.9926883840589272
