timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782999349.843594,0.014686,0.002283,0.99989,0.01372899,0.006789959,0.999882699,0.0,687,0,0,0.4971,1.0,0.6983,0.4971,1.0,0.6983,-103.091711,-45.322887,0.25831045323161966
1782999349.894235,0.007787,0.001232,0.999969,0.077710268,0.066867221,0.994731064,0.0,691,1,0,0.2582,1.0,0.5549,0.2582,1.0,0.5549,-84.770931,-50.989105,5.505055452627556
1782999349.94466,0.002893,0.000253,0.999996,0.015049428,-0.001567129,0.999885523,0.0,695,2,0,0.8072,1.0,0.8843,0.8072,1.0,0.8843,-62.299179,-53.571248,0.7032971233217322
1782999349.9949007,0.00759,0.003037,0.999967,0.036834777,-0.020813223,0.999104604,0.0,699,3,0,0.9433,1.0,0.966,0.9433,1.0,0.966,-38.386759,-52.853713,2.1622379010257746
1782999350.044766,0.00467,0.002287,0.999986,0.004662564,0.004200184,0.999980309,0.0,703,4,0,0.5805,1.0,0.7483,0.5805,1.0,0.7483,-16.249373,-48.094227,0.12317208165589028
1782999350.094897,0.002166,-0.003414,0.999992,-0.00292773,-0.006994429,0.999971253,0.0,707,5,0,0.1502,1.0,0.4901,0.1502,1.0,0.4901,1.651521,-40.524624,0.35513506810466705
1782999350.144415,0.003178,-0.002974,0.999991,-0.01300484,-0.006775646,0.999892477,0.0,711,6,0,0.5055,1.0,0.7033,0.5055,1.0,0.7033,15.363396,-31.574107,0.9508469054579752
1782999350.194244,0.006515,0.00545,0.999964,0.004717794,-0.004421594,0.999979096,0.0,715,7,0,0.594,1.0,0.7564,0.594,1.0,0.7564,25.978568,-22.41176,0.5744737150106111
1782999350.24365,0.00748,0.005017,0.999959,-0.001324514,-0.002082708,0.999996954,0.0,719,8,0,0.5074,1.0,0.7045,0.5074,1.0,0.7045,34.372908,-14.65241,0.650264829258044
1782999350.294501,0.009586,0.000801,0.999954,0.012888358,-0.013247249,0.999829186,0.0,723,9,0,0.2609,1.0,0.5565,0.2609,1.0,0.5565,42.177838,-5.186108,0.825819585148632
1782999350.342684,0.009379,0.002373,0.999953,-0.003570242,-0.006367467,0.999973354,0.0,727,10,0,0.1678,1.0,0.5007,0.1678,1.0,0.5007,49.794201,2.228109,0.8958778677064012
1782999350.392502,0.00884,0.00359,0.999954,-0.00374435,-0.0087023,0.999955124,0.0,731,11,0,0.3208,1.0,0.5925,0.3208,1.0,0.5925,58.391439,8.231671,1.0095095635819542
1782999350.4420767,0.007963,0.005159,0.999955,0.007055683,0.003305094,0.999969646,0.0,735,12,0,0.3835,1.0,0.6301,0.3835,1.0,0.6301,67.106858,13.720575,0.11790271831976101
1782999350.491286,0.009714,-0.00054,0.999953,0.022608409,0.022401879,0.99949338,0.0,739,13,0,0.3282,1.0,0.5969,0.3282,1.0,0.5969,76.665642,18.885541,1.5074237173446194
1782999350.541912,0.007767,-0.003917,0.999962,0.006240528,-0.002855183,0.999976452,0.0,743,14,0,0.1463,1.0,0.4878,0.1463,1.0,0.4878,87.249427,24.802406,0.11148919500578165
1782999350.591576,0.004295,-0.003287,0.999985,-0.011760275,-0.005160479,0.999917529,0.0,747,15,0,0.2919,1.0,0.5751,0.2919,1.0,0.5751,97.564517,29.506425,0.9274858104138377
1782999350.641584,0.005159,-0.001679,0.999985,-0.005759183,0.006573917,0.999961807,0.0,751,16,0,0.602,1.0,0.7612,0.602,1.0,0.7612,108.748385,33.56316,0.7853624676394133
1782999350.691709,0.006491,-0.001531,0.999978,-0.005759183,0.006573917,0.999961807,0.0,755,17,0,0.8544,1.0,0.9127,0.8544,1.0,0.9127,120.602266,36.58208,0.8406742247323211
1782999350.74154,0.002123,-0.003086,0.999993,-0.016161423,-0.007688727,0.999839833,0.0,759,18,0,0.9728,1.0,0.9837,0.9728,1.0,0.9837,133.206341,38.167555,1.0803086465746188
1782999350.7915387,0.008739,0.006382,0.999941,0.004623455,0.003433802,0.999983416,0.0,763,19,0,0.9101,1.0,0.9461,0.9101,1.0,0.9461,145.974777,38.046985,0.2951055626144483
1782999350.84194,0.005084,-0.002014,0.999985,0.002380767,0.014119753,0.999897477,0.0,767,20,0,0.7012,1.0,0.8207,0.7012,1.0,0.8207,157.50395,35.639134,0.937474558366607
1782999350.892373,0.004174,0.002764,0.999987,-0.017435414,-0.018243018,0.999681549,0.0,771,21,0,0.4174,1.0,0.6505,0.4174,1.0,0.6505,168.194894,31.829567,1.7277892336282679
1782999350.9420147,0.005369,0.001595,0.999984,-0.012147713,-0.009739758,0.999878778,0.0,775,22,0,0.1693,1.0,0.5016,0.1693,1.0,0.5016,176.744456,27.548298,1.1963269990354775
1782999350.992014,0.007872,0.000742,0.999969,0.016085028,0.015526151,0.999750074,0.0,779,23,0,0.2024,1.0,0.5214,0.2024,1.0,0.5214,-174.518847,22.949299,0.9682135925375179
1782999351.041978,0.008543,-0.003025,0.999959,0.017483397,0.011867412,0.999776723,0.0,783,24,0,0.3371,1.0,0.6023,0.3371,1.0,0.6023,-165.409198,17.866936,0.9950675226463552
1782999351.092392,0.007201,-8e-06,0.999974,0.027599522,0.005796398,0.999602255,0.0,787,25,0,0.3643,1.0,0.6186,0.3643,1.0,0.6186,-156.533714,12.521055,1.2155494078434754
1782999351.142384,0.005638,0.002252,0.999982,0.008811806,0.00398398,0.999953239,0.0,791,26,0,0.2892,1.0,0.5735,0.2892,1.0,0.5735,-147.79139,6.980859,0.20024492686228496
1782999351.192399,0.003518,0.002029,0.999992,0.000373263,-0.013323532,0.999911168,0.0,795,27,0,0.1387,1.0,0.4832,0.1387,1.0,0.4832,-139.193866,1.273773,0.8970188146757377
1782999351.242578,0.008177,0.001924,0.999965,0.024930475,-0.017655685,0.999533265,0.0,799,28,0,0.2527,1.0,0.5516,0.2527,1.0,0.5516,-131.341172,-4.944534,1.4760755334101066
