timestamp,nx,ny,nz,qx,qy,qz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,search_radius
1782805481.329552889,0.000000,0.000000,1.000000,-0.011720,-0.008875,-0.135217,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805481.379189968,0.000000,0.000000,1.000000,-0.261856,-0.171737,-0.090254,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,4,0.000000,0,0.2900
1782805481.879426003,0.000000,0.000000,1.000000,0.009199,0.015010,-0.171020,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.2900
1782805481.929271936,0.000000,0.000000,1.000000,0.027777,0.018434,-0.163588,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.2900
1782805481.979425907,0.000000,0.000000,1.000000,0.021020,0.018121,-0.155895,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.2900
1782805482.029658079,0.000000,0.000000,1.000000,0.014957,0.017043,-0.159011,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.2900
1782805482.079319000,0.000000,0.000000,1.000000,0.016116,0.016668,-0.168182,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.2900
1782805482.129452944,0.000000,0.000000,1.000000,0.017599,0.022598,-0.180823,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.2900
1782805482.179460049,0.000000,0.000000,1.000000,0.017449,0.019583,-0.174032,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.2900
1782805482.229080915,0.000000,0.000000,1.000000,0.019579,0.024840,-0.159781,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.2900
1782805482.279280901,0.000000,0.000000,1.000000,0.033877,0.019713,-0.161286,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.2900
1782805482.328897953,0.000000,0.000000,1.000000,0.026357,0.021193,-0.156219,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.2900
1782805482.378703117,0.000000,0.000000,1.000000,0.020831,0.023682,-0.152296,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.2900
1782805482.428915024,0.000000,0.000000,1.000000,0.033187,0.017711,-0.156990,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.2900
1782805482.479082108,0.000000,0.000000,1.000000,0.030049,0.024641,-0.151115,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.2900
1782805482.528912067,0.000000,0.000000,1.000000,0.034237,0.016641,-0.152306,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.2900
1782805482.578532934,0.000000,0.000000,1.000000,0.040361,0.018840,-0.148004,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.2900
1782805482.628977060,0.000000,0.000000,1.000000,0.041453,0.020977,-0.147355,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.2900
