timestamp,normal_type,nx,ny,nz,px,py,pz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,search_radius
1782805481.379189968,raw,0.000000,0.000000,1.000000,-0.016967,-0.004601,-0.135221,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805481.379189968,scored,0.000000,0.000000,1.000000,-0.016967,-0.004601,-0.135221,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805481.379189968,smoothed_raw,0.000000,0.000000,1.000000,-0.016967,-0.004601,-0.135221,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805481.379189968,smoothed_scored,0.000000,0.000000,1.000000,-0.016967,-0.004601,-0.135221,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805481.429358959,raw,0.000000,0.000000,1.000000,0.034723,-0.010484,-0.065540,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805481.429358959,scored,0.000000,0.000000,1.000000,0.034723,-0.010484,-0.065540,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805481.429358959,smoothed_raw,0.000000,0.000000,1.000000,0.034723,-0.010484,-0.065540,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805481.429358959,smoothed_scored,0.000000,0.000000,1.000000,0.034723,-0.010484,-0.065540,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805481.478960037,raw,0.000000,0.000000,1.000000,0.020388,-0.020311,-0.063875,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805481.478960037,scored,0.000000,0.000000,1.000000,0.020388,-0.020311,-0.063875,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805481.478960037,smoothed_raw,0.000000,0.000000,1.000000,0.020388,-0.020311,-0.063875,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805481.478960037,smoothed_scored,0.000000,0.000000,1.000000,0.020388,-0.020311,-0.063875,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805481.529633999,raw,0.000000,0.000000,1.000000,0.021017,-0.020814,-0.061407,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805481.529633999,scored,0.000000,0.000000,1.000000,0.021017,-0.020814,-0.061407,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805481.529633999,smoothed_raw,0.000000,0.000000,1.000000,0.021017,-0.020814,-0.061407,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805481.529633999,smoothed_scored,0.000000,0.000000,1.000000,0.021017,-0.020814,-0.061407,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805481.579377890,raw,0.000000,0.000000,1.000000,0.018864,-0.024920,-0.064303,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805481.579377890,scored,0.000000,0.000000,1.000000,0.018864,-0.024920,-0.064303,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805481.579377890,smoothed_raw,0.000000,0.000000,1.000000,0.018864,-0.024920,-0.064303,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805481.579377890,smoothed_scored,0.000000,0.000000,1.000000,0.018864,-0.024920,-0.064303,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805481.629584074,raw,0.000000,0.000000,1.000000,0.029202,-0.006417,-0.076545,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805481.629584074,scored,0.000000,0.000000,1.000000,0.029202,-0.006417,-0.076545,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805481.629584074,smoothed_raw,0.000000,0.000000,1.000000,0.029202,-0.006417,-0.076545,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805481.629584074,smoothed_scored,0.000000,0.000000,1.000000,0.029202,-0.006417,-0.076545,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805481.679426908,raw,0.000000,0.000000,1.000000,0.024297,-0.016388,-0.064706,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805481.679426908,scored,0.000000,0.000000,1.000000,0.024297,-0.016388,-0.064706,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805481.679426908,smoothed_raw,0.000000,0.000000,1.000000,0.024297,-0.016388,-0.064706,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805481.679426908,smoothed_scored,0.000000,0.000000,1.000000,0.024297,-0.016388,-0.064706,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805481.729619980,raw,0.000000,0.000000,1.000000,0.028593,-0.012410,-0.081162,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805481.729619980,scored,0.000000,0.000000,1.000000,0.028593,-0.012410,-0.081162,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805481.729619980,smoothed_raw,0.000000,0.000000,1.000000,0.028593,-0.012410,-0.081162,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805481.729619980,smoothed_scored,0.000000,0.000000,1.000000,0.028593,-0.012410,-0.081162,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805481.779416084,raw,0.000000,0.000000,1.000000,0.023126,-0.017830,-0.072127,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805481.779416084,scored,0.000000,0.000000,1.000000,0.023126,-0.017830,-0.072127,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805481.779416084,smoothed_raw,0.000000,0.000000,1.000000,0.023126,-0.017830,-0.072127,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805481.779416084,smoothed_scored,0.000000,0.000000,1.000000,0.023126,-0.017830,-0.072127,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805481.829617977,raw,0.000000,0.000000,1.000000,0.027974,-0.022088,-0.070954,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805481.829617977,scored,0.000000,0.000000,1.000000,0.027974,-0.022088,-0.070954,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805481.829617977,smoothed_raw,0.000000,0.000000,1.000000,0.027974,-0.022088,-0.070954,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805481.829617977,smoothed_scored,0.000000,0.000000,1.000000,0.027974,-0.022088,-0.070954,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
