timestamp,nx,ny,nz,qx,qy,qz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,search_radius
1782805481.379189968,0.000000,0.000000,1.000000,-0.015640,-0.005694,-0.135237,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805481.429358959,0.000000,0.000000,1.000000,-0.033316,-0.096261,-0.123728,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805481.929271936,0.000000,0.000000,1.000000,0.074301,-0.012677,-0.106790,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805481.979425907,0.000000,0.000000,1.000000,0.072590,-0.022337,-0.107173,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805482.029658079,0.000000,0.000000,1.000000,0.068576,-0.025128,-0.110069,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805482.079319000,0.000000,0.000000,1.000000,0.062915,-0.025036,-0.109400,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805482.129452944,0.000000,0.000000,1.000000,0.065225,-0.023281,-0.107043,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805482.179460049,0.000000,0.000000,1.000000,0.068697,-0.017314,-0.109821,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805482.229080915,0.000000,0.000000,1.000000,0.071619,-0.010622,-0.112420,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805482.279280901,0.000000,0.000000,1.000000,0.085773,-0.008406,-0.116082,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805482.328897953,0.000000,0.000000,1.000000,0.076208,0.002773,-0.102195,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805482.378703117,0.000000,0.000000,1.000000,0.081906,-0.000104,-0.093964,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805482.428915024,0.000000,0.000000,1.000000,0.082869,-0.011800,-0.100595,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805482.479082108,0.000000,0.000000,1.000000,0.079904,-0.002471,-0.096337,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805482.528912067,0.000000,0.000000,1.000000,0.083069,-0.012531,-0.100406,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805482.578532934,0.000000,0.000000,1.000000,0.081614,-0.008864,-0.097939,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805482.628977060,0.000000,0.000000,1.000000,0.086202,-0.003524,-0.099159,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805482.678708076,0.000000,0.000000,1.000000,0.076941,0.007900,-0.099174,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805482.728566885,0.000000,0.000000,1.000000,0.088234,-0.000571,-0.091299,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805482.778388023,0.000000,0.000000,1.000000,0.088943,-0.004647,-0.095766,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805482.828742981,0.000000,0.000000,1.000000,0.088789,-0.015138,-0.102133,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805482.879412889,0.000000,0.000000,1.000000,0.089870,-0.018747,-0.099898,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805482.928987026,0.000000,0.000000,1.000000,0.122549,-0.021398,-0.094457,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805482.979156971,0.000000,0.000000,1.000000,0.110619,-0.018904,-0.091826,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805483.029429913,0.000000,0.000000,1.000000,0.109125,-0.021767,-0.091604,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805483.079015970,0.000000,0.000000,1.000000,0.103741,-0.011457,-0.092444,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805483.129187107,0.000000,0.000000,1.000000,0.096811,-0.017954,-0.091985,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805483.179039955,0.000000,0.000000,1.000000,0.101230,-0.002679,-0.093216,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805483.229465961,0.000000,0.000000,1.000000,0.106166,-0.005847,-0.085981,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805483.279417038,0.000000,0.000000,1.000000,0.101744,-0.009130,-0.097683,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805483.329227924,0.000000,0.000000,1.000000,0.111044,-0.003436,-0.086902,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805483.379256010,0.000000,0.000000,1.000000,0.104555,-0.006353,-0.090772,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805483.429491997,0.000000,0.000000,1.000000,0.086505,-0.007653,-0.103666,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805483.479264021,0.000000,0.000000,1.000000,0.084774,-0.018577,-0.096529,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805483.529064894,0.000000,0.000000,1.000000,0.094380,-0.012886,-0.083902,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805483.579085112,0.000000,0.000000,1.000000,0.097787,-0.011635,-0.086085,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805483.629100084,0.000000,0.000000,1.000000,0.088799,-0.012811,-0.095998,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805483.678895950,0.000000,0.000000,1.000000,0.103819,-0.012002,-0.087667,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805483.729100943,0.000000,0.000000,1.000000,0.096480,-0.003895,-0.094595,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805483.779515982,0.000000,0.000000,1.000000,0.099702,-0.012521,-0.092822,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805483.829092026,0.000000,0.000000,1.000000,0.102130,-0.005735,-0.105824,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805483.879285097,0.000000,0.000000,1.000000,0.098509,-0.006798,-0.104345,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805483.929161072,0.000000,0.000000,1.000000,0.095624,-0.007270,-0.108464,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805483.979135036,0.000000,0.000000,1.000000,0.110253,-0.012839,-0.096576,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805484.029346943,0.000000,0.000000,1.000000,0.105196,-0.004743,-0.088155,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805484.079361916,0.000000,0.000000,1.000000,0.092494,-0.002210,-0.097153,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805484.129355907,0.000000,0.000000,1.000000,0.098695,0.004596,-0.103855,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805484.179397106,0.000000,0.000000,1.000000,0.093626,0.000272,-0.105204,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805484.228938103,0.000000,0.000000,1.000000,0.099131,-0.004482,-0.096759,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
