timestamp,normal_type,nx,ny,nz,px,py,pz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,search_radius
1782805481.329552889,raw,0.000000,0.000000,1.000000,-0.011720,-0.008875,-0.135217,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805481.329552889,scored,0.000000,0.000000,1.000000,-0.011720,-0.008875,-0.135217,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805481.329552889,smoothed_raw,0.000000,0.000000,1.000000,-0.011720,-0.008875,-0.135217,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805481.329552889,smoothed_scored,0.000000,0.000000,1.000000,-0.011720,-0.008875,-0.135217,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805481.379189968,raw,0.000000,0.000000,1.000000,-0.261856,-0.171737,-0.090254,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,4,0.000000,0,0.290000
1782805481.379189968,scored,0.000000,0.000000,1.000000,-0.261856,-0.171737,-0.090254,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,4,0.000000,0,0.290000
1782805481.379189968,smoothed_raw,0.000000,0.000000,1.000000,-0.261856,-0.171737,-0.090254,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,4,0.000000,0,0.290000
1782805481.379189968,smoothed_scored,0.000000,0.000000,1.000000,-0.261856,-0.171737,-0.090254,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,4,0.000000,0,0.290000
1782805481.879426003,raw,0.000000,0.000000,1.000000,0.009199,0.015010,-0.171020,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.290000
1782805481.879426003,scored,0.000000,0.000000,1.000000,0.009199,0.015010,-0.171020,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.290000
1782805481.879426003,smoothed_raw,0.000000,0.000000,1.000000,0.009199,0.015010,-0.171020,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.290000
1782805481.879426003,smoothed_scored,0.000000,0.000000,1.000000,0.009199,0.015010,-0.171020,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.290000
1782805481.929271936,raw,0.000000,0.000000,1.000000,0.027777,0.018434,-0.163588,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.290000
1782805481.929271936,scored,0.000000,0.000000,1.000000,0.027777,0.018434,-0.163588,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.290000
1782805481.929271936,smoothed_raw,0.000000,0.000000,1.000000,0.027777,0.018434,-0.163588,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.290000
1782805481.929271936,smoothed_scored,0.000000,0.000000,1.000000,0.027777,0.018434,-0.163588,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.290000
1782805481.979425907,raw,0.000000,0.000000,1.000000,0.021020,0.018121,-0.155895,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.290000
1782805481.979425907,scored,0.000000,0.000000,1.000000,0.021020,0.018121,-0.155895,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.290000
1782805481.979425907,smoothed_raw,0.000000,0.000000,1.000000,0.021020,0.018121,-0.155895,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.290000
1782805481.979425907,smoothed_scored,0.000000,0.000000,1.000000,0.021020,0.018121,-0.155895,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.290000
1782805482.029658079,raw,0.000000,0.000000,1.000000,0.014957,0.017043,-0.159011,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.290000
1782805482.029658079,scored,0.000000,0.000000,1.000000,0.014957,0.017043,-0.159011,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.290000
1782805482.029658079,smoothed_raw,0.000000,0.000000,1.000000,0.014957,0.017043,-0.159011,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.290000
1782805482.029658079,smoothed_scored,0.000000,0.000000,1.000000,0.014957,0.017043,-0.159011,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.290000
1782805482.079319000,raw,0.000000,0.000000,1.000000,0.016116,0.016668,-0.168182,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.290000
1782805482.079319000,scored,0.000000,0.000000,1.000000,0.016116,0.016668,-0.168182,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.290000
1782805482.079319000,smoothed_raw,0.000000,0.000000,1.000000,0.016116,0.016668,-0.168182,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.290000
1782805482.079319000,smoothed_scored,0.000000,0.000000,1.000000,0.016116,0.016668,-0.168182,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.290000
1782805482.129452944,raw,0.000000,0.000000,1.000000,0.017599,0.022598,-0.180823,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.290000
1782805482.129452944,scored,0.000000,0.000000,1.000000,0.017599,0.022598,-0.180823,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.290000
1782805482.129452944,smoothed_raw,0.000000,0.000000,1.000000,0.017599,0.022598,-0.180823,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.290000
1782805482.129452944,smoothed_scored,0.000000,0.000000,1.000000,0.017599,0.022598,-0.180823,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.290000
1782805482.179460049,raw,0.000000,0.000000,1.000000,0.017449,0.019583,-0.174032,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.290000
1782805482.179460049,scored,0.000000,0.000000,1.000000,0.017449,0.019583,-0.174032,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.290000
1782805482.179460049,smoothed_raw,0.000000,0.000000,1.000000,0.017449,0.019583,-0.174032,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.290000
