timestamp,normal_type,nx,ny,nz,px,py,pz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,search_radius
1782805481.329552889,raw,0.000000,0.000000,1.000000,-0.012713,-0.008501,-0.135225,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805481.329552889,scored,0.000000,0.000000,1.000000,-0.012713,-0.008501,-0.135225,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805481.329552889,smoothed_raw,0.000000,0.000000,1.000000,-0.012713,-0.008501,-0.135225,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805481.329552889,smoothed_scored,0.000000,0.000000,1.000000,-0.012713,-0.008501,-0.135225,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805481.379189968,raw,0.000000,0.000000,1.000000,-0.003916,-0.004988,-0.136733,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805481.379189968,scored,0.000000,0.000000,1.000000,-0.003916,-0.004988,-0.136733,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805481.379189968,smoothed_raw,0.000000,0.000000,1.000000,-0.003916,-0.004988,-0.136733,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805481.379189968,smoothed_scored,0.000000,0.000000,1.000000,-0.003916,-0.004988,-0.136733,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805481.429358959,raw,0.000000,0.000000,1.000000,-0.009748,-0.006613,-0.134984,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805481.429358959,scored,0.000000,0.000000,1.000000,-0.009748,-0.006613,-0.134984,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805481.429358959,smoothed_raw,0.000000,0.000000,1.000000,-0.009748,-0.006613,-0.134984,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805481.429358959,smoothed_scored,0.000000,0.000000,1.000000,-0.009748,-0.006613,-0.134984,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805481.478960037,raw,0.000000,0.000000,1.000000,-0.008785,-0.005097,-0.134129,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
