timestamp,normal_type,nx,ny,nz,px,py,pz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,search_radius
1782805481.379189968,raw,0.000000,0.000000,1.000000,-0.015640,-0.005694,-0.135237,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805481.379189968,scored,0.000000,0.000000,1.000000,-0.015640,-0.005694,-0.135237,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805481.379189968,smoothed_raw,0.000000,0.000000,1.000000,-0.015640,-0.005694,-0.135237,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805481.379189968,smoothed_scored,0.000000,0.000000,1.000000,-0.015640,-0.005694,-0.135237,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805481.429358959,raw,0.000000,0.000000,1.000000,-0.033316,-0.096261,-0.123728,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805481.429358959,scored,0.000000,0.000000,1.000000,-0.033316,-0.096261,-0.123728,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805481.429358959,smoothed_raw,0.000000,0.000000,1.000000,-0.033316,-0.096261,-0.123728,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805481.429358959,smoothed_scored,0.000000,0.000000,1.000000,-0.033316,-0.096261,-0.123728,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805481.929271936,raw,0.000000,0.000000,1.000000,0.074301,-0.012677,-0.106790,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805481.929271936,scored,0.000000,0.000000,1.000000,0.074301,-0.012677,-0.106790,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805481.929271936,smoothed_raw,0.000000,0.000000,1.000000,0.074301,-0.012677,-0.106790,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805481.929271936,smoothed_scored,0.000000,0.000000,1.000000,0.074301,-0.012677,-0.106790,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805481.979425907,raw,0.000000,0.000000,1.000000,0.072590,-0.022337,-0.107173,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805481.979425907,scored,0.000000,0.000000,1.000000,0.072590,-0.022337,-0.107173,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805481.979425907,smoothed_raw,0.000000,0.000000,1.000000,0.072590,-0.022337,-0.107173,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805481.979425907,smoothed_scored,0.000000,0.000000,1.000000,0.072590,-0.022337,-0.107173,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.029658079,raw,0.000000,0.000000,1.000000,0.068576,-0.025128,-0.110069,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.029658079,scored,0.000000,0.000000,1.000000,0.068576,-0.025128,-0.110069,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.029658079,smoothed_raw,0.000000,0.000000,1.000000,0.068576,-0.025128,-0.110069,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.029658079,smoothed_scored,0.000000,0.000000,1.000000,0.068576,-0.025128,-0.110069,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.079319000,raw,0.000000,0.000000,1.000000,0.062915,-0.025036,-0.109400,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
