timestamp,normal_type,nx,ny,nz,px,py,pz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,search_radius
1782805481.329552889,raw,0.000000,0.000000,1.000000,-0.014372,-0.007319,-0.135221,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805481.329552889,scored,0.000000,0.000000,1.000000,-0.014372,-0.007319,-0.135221,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805481.329552889,smoothed_raw,0.000000,0.000000,1.000000,-0.014372,-0.007319,-0.135221,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805481.329552889,smoothed_scored,0.000000,0.000000,1.000000,-0.014372,-0.007319,-0.135221,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805481.379189968,raw,0.000000,0.000000,1.000000,-0.004654,-0.002640,-0.138047,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805481.379189968,scored,0.000000,0.000000,1.000000,-0.004654,-0.002640,-0.138047,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805481.379189968,smoothed_raw,0.000000,0.000000,1.000000,-0.004654,-0.002640,-0.138047,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805481.379189968,smoothed_scored,0.000000,0.000000,1.000000,-0.004654,-0.002640,-0.138047,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805481.429358959,raw,0.000000,0.000000,1.000000,-0.010800,-0.004309,-0.134846,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805481.429358959,scored,0.000000,0.000000,1.000000,-0.010800,-0.004309,-0.134846,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805481.429358959,smoothed_raw,0.000000,0.000000,1.000000,-0.010800,-0.004309,-0.134846,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805481.429358959,smoothed_scored,0.000000,0.000000,1.000000,-0.010800,-0.004309,-0.134846,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805481.478960037,raw,0.000000,0.000000,1.000000,-0.005028,-0.001941,-0.140066,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805481.478960037,scored,0.000000,0.000000,1.000000,-0.005028,-0.001941,-0.140066,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805481.478960037,smoothed_raw,0.000000,0.000000,1.000000,-0.005028,-0.001941,-0.140066,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805481.478960037,smoothed_scored,0.000000,0.000000,1.000000,-0.005028,-0.001941,-0.140066,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805481.529633999,raw,0.000000,0.000000,1.000000,-0.012453,-0.005599,-0.141284,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805481.529633999,scored,0.000000,0.000000,1.000000,-0.012453,-0.005599,-0.141284,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805481.529633999,smoothed_raw,0.000000,0.000000,1.000000,-0.012453,-0.005599,-0.141284,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805481.529633999,smoothed_scored,0.000000,0.000000,1.000000,-0.012453,-0.005599,-0.141284,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805481.579377890,raw,0.000000,0.000000,1.000000,0.000051,0.000397,-0.140296,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805481.579377890,scored,0.000000,0.000000,1.000000,0.000051,0.000397,-0.140296,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805481.579377890,smoothed_raw,0.000000,0.000000,1.000000,0.000051,0.000397,-0.140296,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805481.579377890,smoothed_scored,0.000000,0.000000,1.000000,0.000051,0.000397,-0.140296,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805481.629584074,raw,0.000000,0.000000,1.000000,-0.003845,-0.002656,-0.137378,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805481.629584074,scored,0.000000,0.000000,1.000000,-0.003845,-0.002656,-0.137378,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805481.629584074,smoothed_raw,0.000000,0.000000,1.000000,-0.003845,-0.002656,-0.137378,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805481.629584074,smoothed_scored,0.000000,0.000000,1.000000,-0.003845,-0.002656,-0.137378,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805481.679426908,raw,0.000000,0.000000,1.000000,-0.002783,-0.000368,-0.140265,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805481.679426908,scored,0.000000,0.000000,1.000000,-0.002783,-0.000368,-0.140265,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805481.679426908,smoothed_raw,0.000000,0.000000,1.000000,-0.002783,-0.000368,-0.140265,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805481.679426908,smoothed_scored,0.000000,0.000000,1.000000,-0.002783,-0.000368,-0.140265,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805481.729619980,raw,0.000000,0.000000,1.000000,-0.000347,-0.001625,-0.139765,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805481.729619980,scored,0.000000,0.000000,1.000000,-0.000347,-0.001625,-0.139765,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805481.729619980,smoothed_raw,0.000000,0.000000,1.000000,-0.000347,-0.001625,-0.139765,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805481.729619980,smoothed_scored,0.000000,0.000000,1.000000,-0.000347,-0.001625,-0.139765,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805481.779416084,raw,0.000000,0.000000,1.000000,0.000213,-0.001343,-0.141497,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805481.779416084,scored,0.000000,0.000000,1.000000,0.000213,-0.001343,-0.141497,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805481.779416084,smoothed_raw,0.000000,0.000000,1.000000,0.000213,-0.001343,-0.141497,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805481.779416084,smoothed_scored,0.000000,0.000000,1.000000,0.000213,-0.001343,-0.141497,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805481.829617977,raw,0.000000,0.000000,1.000000,-0.000101,-0.004080,-0.141818,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805481.829617977,scored,0.000000,0.000000,1.000000,-0.000101,-0.004080,-0.141818,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805481.829617977,smoothed_raw,0.000000,0.000000,1.000000,-0.000101,-0.004080,-0.141818,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805481.829617977,smoothed_scored,0.000000,0.000000,1.000000,-0.000101,-0.004080,-0.141818,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805481.879426003,raw,0.000000,0.000000,1.000000,0.002820,-0.003417,-0.147087,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805481.879426003,scored,0.000000,0.000000,1.000000,0.002820,-0.003417,-0.147087,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805481.879426003,smoothed_raw,0.000000,0.000000,1.000000,0.002820,-0.003417,-0.147087,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805481.879426003,smoothed_scored,0.000000,0.000000,1.000000,0.002820,-0.003417,-0.147087,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805481.929271936,raw,0.000000,0.000000,1.000000,0.000419,-0.005898,-0.148841,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805481.929271936,scored,0.000000,0.000000,1.000000,0.000419,-0.005898,-0.148841,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805481.929271936,smoothed_raw,0.000000,0.000000,1.000000,0.000419,-0.005898,-0.148841,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805481.929271936,smoothed_scored,0.000000,0.000000,1.000000,0.000419,-0.005898,-0.148841,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805481.979425907,raw,0.000000,0.000000,1.000000,0.007060,-0.006616,-0.147248,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805481.979425907,scored,0.000000,0.000000,1.000000,0.007060,-0.006616,-0.147248,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805481.979425907,smoothed_raw,0.000000,0.000000,1.000000,0.007060,-0.006616,-0.147248,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805481.979425907,smoothed_scored,0.000000,0.000000,1.000000,0.007060,-0.006616,-0.147248,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.029658079,raw,0.000000,0.000000,1.000000,0.010311,-0.000526,-0.146584,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.029658079,scored,0.000000,0.000000,1.000000,0.010311,-0.000526,-0.146584,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.029658079,smoothed_raw,0.000000,0.000000,1.000000,0.010311,-0.000526,-0.146584,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.029658079,smoothed_scored,0.000000,0.000000,1.000000,0.010311,-0.000526,-0.146584,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.079319000,raw,0.000000,0.000000,1.000000,0.003779,-0.003876,-0.145177,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.079319000,scored,0.000000,0.000000,1.000000,0.003779,-0.003876,-0.145177,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.079319000,smoothed_raw,0.000000,0.000000,1.000000,0.003779,-0.003876,-0.145177,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
