timestamp,nx,ny,nz,qx,qy,qz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,search_radius
1782805481.379189968,0.000000,0.000000,1.000000,-0.015378,-0.005967,-0.135239,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805481.429358959,0.000000,0.000000,1.000000,0.046410,-0.018758,-0.085255,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805481.478960037,0.000000,0.000000,1.000000,0.036486,-0.025196,-0.083883,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805481.529633999,0.000000,0.000000,1.000000,0.029699,-0.024250,-0.081277,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805481.579377890,0.000000,0.000000,1.000000,0.028496,-0.031638,-0.081622,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805481.629584074,0.000000,0.000000,1.000000,0.041997,-0.015293,-0.085322,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805481.679426908,0.000000,0.000000,1.000000,0.033183,-0.022682,-0.083106,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805481.729619980,0.000000,0.000000,1.000000,0.030574,-0.026382,-0.088528,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805481.779416084,0.000000,0.000000,1.000000,0.030968,-0.027659,-0.089187,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805481.829617977,0.000000,0.000000,1.000000,0.039512,-0.026939,-0.090969,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
