timestamp,nx,ny,nz,qx,qy,qz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,search_radius
1782805481.329552889,0.000000,0.000000,1.000000,-0.014372,-0.007319,-0.135221,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805481.379189968,0.000000,0.000000,1.000000,-0.004654,-0.002640,-0.138047,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805481.429358959,0.000000,0.000000,1.000000,-0.010800,-0.004309,-0.134846,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805481.478960037,0.000000,0.000000,1.000000,-0.005028,-0.001941,-0.140066,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805481.529633999,0.000000,0.000000,1.000000,-0.012453,-0.005599,-0.141284,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805481.579377890,0.000000,0.000000,1.000000,0.000051,0.000397,-0.140296,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805481.629584074,0.000000,0.000000,1.000000,-0.003845,-0.002656,-0.137378,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805481.679426908,0.000000,0.000000,1.000000,-0.002783,-0.000368,-0.140265,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805481.729619980,0.000000,0.000000,1.000000,-0.000347,-0.001625,-0.139765,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805481.779416084,0.000000,0.000000,1.000000,0.000213,-0.001343,-0.141497,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805481.829617977,0.000000,0.000000,1.000000,-0.000101,-0.004080,-0.141818,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805481.879426003,0.000000,0.000000,1.000000,0.002820,-0.003417,-0.147087,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805481.929271936,0.000000,0.000000,1.000000,0.000419,-0.005898,-0.148841,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805481.979425907,0.000000,0.000000,1.000000,0.007060,-0.006616,-0.147248,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805482.029658079,0.000000,0.000000,1.000000,0.010311,-0.000526,-0.146584,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805482.079319000,0.000000,0.000000,1.000000,0.003779,-0.003876,-0.145177,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805482.129452944,0.000000,0.000000,1.000000,0.005296,-0.001431,-0.149178,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805482.179460049,0.000000,0.000000,1.000000,0.006447,-0.002785,-0.147829,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805482.229080915,0.000000,0.000000,1.000000,0.013003,0.010973,-0.147129,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805482.279280901,0.000000,0.000000,1.000000,0.015822,0.011444,-0.143071,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805482.328897953,0.000000,0.000000,1.000000,0.009776,0.004490,-0.139215,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805482.378703117,0.000000,0.000000,1.000000,0.006007,0.000757,-0.138085,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805482.428915024,0.000000,0.000000,1.000000,0.022385,-0.010226,-0.144072,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
