timestamp,nx,ny,nz,qx,qy,qz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,search_radius
1782805481.329552889,0.000000,0.000000,1.000000,-0.012713,-0.008501,-0.135225,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805481.379189968,0.000000,0.000000,1.000000,-0.003916,-0.004988,-0.136733,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805481.429358959,0.000000,0.000000,1.000000,-0.009748,-0.006613,-0.134984,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805481.478960037,0.000000,0.000000,1.000000,-0.008785,-0.005097,-0.134129,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805481.529633999,0.000000,0.000000,1.000000,-0.013750,-0.009137,-0.136773,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805481.579377890,0.000000,0.000000,1.000000,-0.010487,-0.007467,-0.135599,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805481.629584074,0.000000,0.000000,1.000000,-0.005674,-0.005068,-0.135121,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805481.679426908,0.000000,0.000000,1.000000,-0.008680,-0.003457,-0.138193,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805481.729619980,0.000000,0.000000,1.000000,-0.003894,-0.004209,-0.139436,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805481.779416084,0.000000,0.000000,1.000000,-0.004698,-0.006563,-0.138745,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
