timestamp,nx,ny,nz,qx,qy,qz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,search_radius
1782805481.329552889,0.000000,0.000000,1.000000,-0.012070,-0.008350,-0.135221,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805481.379189968,0.000000,0.000000,1.000000,-0.060712,-0.046794,-0.127805,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805481.879426003,0.000000,0.000000,1.000000,0.061517,0.019889,-0.139753,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805481.929271936,0.000000,0.000000,1.000000,0.061704,0.016768,-0.135214,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805481.979425907,0.000000,0.000000,1.000000,0.071353,0.014038,-0.117054,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805482.029658079,0.000000,0.000000,1.000000,0.069590,0.018814,-0.131659,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805482.079319000,0.000000,0.000000,1.000000,0.068212,0.021395,-0.119009,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805482.129452944,0.000000,0.000000,1.000000,0.073845,0.022821,-0.133270,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805482.179460049,0.000000,0.000000,1.000000,0.073592,0.021311,-0.136499,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805482.229080915,0.000000,0.000000,1.000000,0.067344,0.025719,-0.128629,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805482.279280901,0.000000,0.000000,1.000000,0.073754,0.026172,-0.145914,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805482.328897953,0.000000,0.000000,1.000000,0.073641,0.024362,-0.133912,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805482.378703117,0.000000,0.000000,1.000000,0.071519,0.027701,-0.129327,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805482.428915024,0.000000,0.000000,1.000000,0.084762,0.019752,-0.135654,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805482.479082108,0.000000,0.000000,1.000000,0.085325,0.030394,-0.134185,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805482.528912067,0.000000,0.000000,1.000000,0.083825,0.029315,-0.134128,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805482.578532934,0.000000,0.000000,1.000000,0.090531,0.034921,-0.134635,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805482.628977060,0.000000,0.000000,1.000000,0.089571,0.047620,-0.125079,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805482.678708076,0.000000,0.000000,1.000000,0.077560,0.033869,-0.122365,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
