timestamp,nx,ny,nz,qx,qy,qz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,search_radius
1782805481.329552889,0.000000,0.000000,1.000000,-0.011481,-0.009358,-0.135217,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1782805481.379189968,0.000000,0.000000,1.000000,-0.204224,-0.120768,-0.105552,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2,0.000000,0,0.2900
1782805481.879426003,0.000000,0.000000,1.000000,0.055911,-0.021454,-0.202473,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2,0.000000,0,0.2900
1782805481.929271936,0.000000,0.000000,1.000000,0.052103,-0.022444,-0.198590,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2,0.000000,0,0.2900
1782805481.979425907,0.000000,0.000000,1.000000,0.049935,-0.025040,-0.200540,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2,0.000000,0,0.2900
1782805482.029658079,0.000000,0.000000,1.000000,0.047388,-0.017272,-0.204433,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2,0.000000,0,0.2900
1782805482.079319000,0.000000,0.000000,1.000000,0.049754,-0.026737,-0.201062,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2,0.000000,0,0.2900
1782805482.129452944,0.000000,0.000000,1.000000,0.050009,-0.019046,-0.203447,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2,0.000000,0,0.2900
1782805482.179460049,0.000000,0.000000,1.000000,0.052297,-0.029421,-0.199675,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.2900
1782805482.229080915,0.000000,0.000000,1.000000,0.043635,-0.027802,-0.202287,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2,0.000000,0,0.2900
1782805482.279280901,0.000000,0.000000,1.000000,0.051142,-0.028911,-0.200221,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.2900
1782805482.328897953,0.000000,0.000000,1.000000,0.043611,-0.031260,-0.201473,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.2900
