timestamp,normal_type,nx,ny,nz,px,py,pz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,search_radius
1782805481.329552889,raw,0.000000,0.000000,1.000000,-0.012070,-0.008350,-0.135221,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805481.329552889,scored,0.000000,0.000000,1.000000,-0.012070,-0.008350,-0.135221,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805481.329552889,smoothed_raw,0.000000,0.000000,1.000000,-0.012070,-0.008350,-0.135221,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805481.329552889,smoothed_scored,0.000000,0.000000,1.000000,-0.012070,-0.008350,-0.135221,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805481.379189968,raw,0.000000,0.000000,1.000000,-0.060712,-0.046794,-0.127805,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805481.379189968,scored,0.000000,0.000000,1.000000,-0.060712,-0.046794,-0.127805,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805481.379189968,smoothed_raw,0.000000,0.000000,1.000000,-0.060712,-0.046794,-0.127805,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805481.379189968,smoothed_scored,0.000000,0.000000,1.000000,-0.060712,-0.046794,-0.127805,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805481.879426003,raw,0.000000,0.000000,1.000000,0.061517,0.019889,-0.139753,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805481.879426003,scored,0.000000,0.000000,1.000000,0.061517,0.019889,-0.139753,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805481.879426003,smoothed_raw,0.000000,0.000000,1.000000,0.061517,0.019889,-0.139753,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805481.879426003,smoothed_scored,0.000000,0.000000,1.000000,0.061517,0.019889,-0.139753,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805481.929271936,raw,0.000000,0.000000,1.000000,0.061704,0.016768,-0.135214,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805481.929271936,scored,0.000000,0.000000,1.000000,0.061704,0.016768,-0.135214,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805481.929271936,smoothed_raw,0.000000,0.000000,1.000000,0.061704,0.016768,-0.135214,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805481.929271936,smoothed_scored,0.000000,0.000000,1.000000,0.061704,0.016768,-0.135214,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805481.979425907,raw,0.000000,0.000000,1.000000,0.071353,0.014038,-0.117054,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805481.979425907,scored,0.000000,0.000000,1.000000,0.071353,0.014038,-0.117054,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805481.979425907,smoothed_raw,0.000000,0.000000,1.000000,0.071353,0.014038,-0.117054,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805481.979425907,smoothed_scored,0.000000,0.000000,1.000000,0.071353,0.014038,-0.117054,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.029658079,raw,0.000000,0.000000,1.000000,0.069590,0.018814,-0.131659,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.029658079,scored,0.000000,0.000000,1.000000,0.069590,0.018814,-0.131659,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.029658079,smoothed_raw,0.000000,0.000000,1.000000,0.069590,0.018814,-0.131659,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.029658079,smoothed_scored,0.000000,0.000000,1.000000,0.069590,0.018814,-0.131659,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.079319000,raw,0.000000,0.000000,1.000000,0.068212,0.021395,-0.119009,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.079319000,scored,0.000000,0.000000,1.000000,0.068212,0.021395,-0.119009,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805482.079319000,smoothed_raw,0.000000,0.000000,1.000000,0.068212,0.021395,-0.119009,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
