timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,fallback_unavailable,recovered_from_segmentation_failure,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782999349.843594,-0.52365,-0.367437,0.768623,0.01372899,0.006789959,0.999882699,0.0,353,0,0,0,0,0.929322,0.0,0.604059,0.929322,0.0,0.604059,-123.977,48.0855,40.637186986084195
1782999349.894235,-0.154891,-0.0328318,0.987386,0.077710268,0.066867221,0.994731064,0.0,357,1,1,0,0,0.816722,0.567568,0.729518,0.526515,0.0,0.342235,-104.471,50.5508,14.54480831125029
1782999349.94466,-0.154891,-0.0328318,0.987386,0.015049428,-0.001567129,0.999885523,0.0,361,2,1,0,1,0.816722,0.567568,0.729518,0.816722,0.567568,0.729518,-104.471,50.5508,9.938559083715115
1782999349.994901,-0.154891,-0.0328318,0.987386,0.036834777,-0.020813223,0.999104604,2.384185791015625e-07,365,3,1,0,1,0.816722,0.567568,0.729518,0.816722,0.567568,0.729518,-104.471,50.5508,11.04415091265858
1782999350.044766,0.0811418,0.0182499,0.996535,0.004662564,0.004200184,0.999980309,0.0,369,4,0,0,0,0.852855,0.353261,0.677997,0.852855,0.353261,0.677997,-55.9695,32.2492,4.461109897942512
1782999350.094897,-0.0634017,-0.243912,0.967723,-0.00292773,-0.006994429,0.999971253,0.0,373,5,0,0,0,0.691062,0.0,0.44919,0.691062,0.0,0.44919,-46.8397,20.5799,14.166917341413878
1782999350.144415,-0.154891,-0.0328318,0.987386,-0.01300484,-0.006775646,0.999892477,0.0,377,6,1,0,1,0.816722,0.567568,0.729518,0.816722,0.567568,0.729518,-46.8397,20.5799,8.303637422397756
1782999350.194244,-0.154891,-0.0328318,0.987386,0.004717794,-0.004421594,0.999979096,0.0,381,7,1,0,1,0.816722,0.567568,0.729518,0.816722,0.567568,0.729518,-46.8397,20.5799,9.326882658912673
1782999350.24365,-0.154891,-0.0328318,0.987386,-0.001324514,-0.002082708,0.999996954,0.0,385,8,1,0,1,0.816722,0.567568,0.729518,0.816722,0.567568,0.729518,-46.8397,20.5799,9.011644678263812
1782999350.294501,-0.154891,-0.0328318,0.987386,0.012888358,-0.013247249,0.999829186,0.0,389,9,1,0,1,0.816722,0.567568,0.729518,0.816722,0.567568,0.729518,-46.8397,20.5799,9.716135299249775
1782999350.342684,-0.151135,-0.0548594,0.98699,-0.003570242,-0.006367467,0.999973354,0.0,393,10,0,0,0,0.697723,0.0,0.45352,0.697723,0.0,0.45352,-21.7749,-37.4521,8.939635786684045
1782999350.392502,-0.154891,-0.0328318,0.987386,-0.00374435,-0.0087023,0.999955124,0.0,397,11,1,0,1,0.816722,0.567568,0.729518,0.816722,0.567568,0.729518,-21.7749,-37.4521,8.807866269644837
1782999350.442077,-0.171971,-0.0351226,0.984476,0.007055683,0.003305094,0.999969646,2.384185791015625e-07,401,12,0,0,0,0.549286,0.455975,0.516627,0.549286,0.455975,0.516627,-16.7791,-57.2245,10.543376881151195
1782999350.491286,-0.154891,-0.0328318,0.987386,0.022608409,0.022401879,0.99949338,0.0,405,13,1,0,1,0.816722,0.567568,0.729518,0.816722,0.567568,0.729518,-16.7791,-57.2245,10.688995814412293
1782999350.541912,-0.154891,-0.0328318,0.987386,0.006240528,-0.002855183,0.999976452,0.0,409,14,1,0,0,0.816722,0.567568,0.729518,0.35491,0.477229,0.397722,-20.8843,-76.5437,9.428818250941907
1782999350.591576,-0.154891,-0.0328318,0.987386,-0.011760275,-0.005160479,0.999917529,0.0,413,15,1,0,1,0.816722,0.567568,0.729518,0.816722,0.567568,0.729518,-20.8843,-76.5437,8.39088596651043
1782999350.641584,-0.154891,-0.0328318,0.987386,-0.005759183,0.006573917,0.999961807,0.0,417,16,1,0,1,0.816722,0.567568,0.729518,0.816722,0.567568,0.729518,-20.8843,-76.5437,8.876030886382344
1782999350.691709,-0.154891,-0.0328318,0.987386,-0.005759183,0.006573917,0.999961807,0.0,421,17,1,0,1,0.816722,0.567568,0.729518,0.816722,0.567568,0.729518,-20.8843,-76.5437,8.876030886382344
1782999350.74154,-0.154891,-0.0328318,0.987386,-0.016161423,-0.007688727,0.999839833,0.0,425,18,1,0,1,0.816722,0.567568,0.729518,0.816722,0.567568,0.729518,-20.8843,-76.5437,8.116294231802827
1782999350.791539,-0.154891,-0.0328318,0.987386,0.004623455,0.003433802,0.999983416,2.384185791015625e-07,429,19,1,0,1,0.816722,0.567568,0.729518,0.816722,0.567568,0.729518,-20.8843,-76.5437,9.411010991991963
1782999350.84194,-0.154891,-0.0328318,0.987386,0.002380767,0.014119753,0.999897477,0.0,433,20,1,0,1,0.816722,0.567568,0.729518,0.816722,0.567568,0.729518,-20.8843,-76.5437,9.441908644434266
1782999350.892373,-0.154891,-0.0328318,0.987386,-0.017435414,-0.018243018,0.999681549,0.0,437,21,1,0,1,0.816722,0.567568,0.729518,0.816722,0.567568,0.729518,-20.8843,-76.5437,7.957468652661398
1782999350.942015,-0.154891,-0.0328318,0.987386,-0.012147713,-0.009739758,0.999878778,2.384185791015625e-07,441,22,1,0,1,0.816722,0.567568,0.729518,0.816722,0.567568,0.729518,-20.8843,-76.5437,8.323043046816354
1782999350.992014,-0.154891,-0.0328318,0.987386,0.016085028,0.015526151,0.999750074,0.0,445,23,1,0,1,0.816722,0.567568,0.729518,0.816722,0.567568,0.729518,-20.8843,-76.5437,10.218606414486596
1782999351.041978,-0.154891,-0.0328318,0.987386,0.017483397,0.011867412,0.999776723,0.0,449,24,1,0,1,0.816722,0.567568,0.729518,0.816722,0.567568,0.729518,-20.8843,-76.5437,10.241240647564215
1782999351.092392,-0.154891,-0.0328318,0.987386,0.027599522,0.005796398,0.999602255,0.0,453,25,1,0,1,0.816722,0.567568,0.729518,0.816722,0.567568,0.729518,-20.8843,-76.5437,10.726121332942782
1782999351.142384,-0.154891,-0.0328318,0.987386,0.008811806,0.00398398,0.999953239,0.0,457,26,1,0,0,0.816722,0.567568,0.729518,0.150423,0.0,0.0977752,-153.609,2.68353,9.652040439311252
1782999351.192399,-0.151108,-0.07666,0.98554,0.000373263,-0.013323532,0.999911168,0.0,461,27,0,0,0,0.387224,0.588592,0.457703,0.387224,0.588592,0.457703,-148.661,10.7701,9.454125895492783
1782999351.242578,-0.154891,-0.0328318,0.987386,0.024930475,-0.017655685,0.999533265,0.0,465,28,1,0,1,0.816722,0.567568,0.729518,0.816722,0.567568,0.729518,-148.661,10.7701,10.377172556882092
1782999351.293405,0.536847,-0.28258,0.794949,0.012468379,-0.007242377,0.999896038,0.0,469,29,0,0,0,0.783067,0.0,0.508994,0.783067,0.0,0.508994,-136.299,24.7219,36.524107152801896
1782999351.343627,-0.154891,-0.0328318,0.987386,0.004033768,-0.004635273,0.999981121,2.384185791015625e-07,473,30,1,0,1,0.816722,0.567568,0.729518,0.816722,0.567568,0.729518,-136.299,24.7219,9.286150931193287
1782999351.393652,-0.154891,-0.0328318,0.987386,0.012317689,-0.011457237,0.999858493,0.0,477,31,1,0,1,0.816722,0.567568,0.729518,0.816722,0.567568,0.729518,-136.299,24.7219,9.696234373746455
1782999351.444082,-0.154891,-0.0328318,0.987386,0.009390884,6.3399e-05,0.999955903,0.0,481,32,1,0,1,0.816722,0.567568,0.729518,0.816722,0.567568,0.729518,-136.299,24.7219,9.637794897391661
1782999351.494094,-0.154891,-0.0328318,0.987386,0.016959801,-0.001080221,0.999855589,0.0,485,33,1,0,1,0.816722,0.567568,0.729518,0.816722,0.567568,0.729518,-136.299,24.7219,10.051275725001963
1782999351.544222,-0.154891,-0.0328318,0.987386,1.0087e-05,-0.017727589,0.999842854,0.0,489,34,1,0,0,0.816722,0.567568,0.729518,0.397311,0.0,0.258252,-78.4883,29.9741,8.95485158117441
