timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,fallback_unavailable,recovered_from_segmentation_failure,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782999349.843594,-0.446315,-0.294208,0.84513,0.01372899,0.006789959,0.999882699,0.0,355,0,0,0,0,0.929322,0.0,0.604059,0.929322,0.0,0.604059,-123.977,48.0855,33.18519737521733
1782999349.894235,-0.0341457,-0.220795,0.974722,0.077710268,0.066867221,0.994731064,0.0,359,1,1,0,0,0.816722,0.567568,0.729518,0.526515,0.0,0.342235,-104.471,50.5508,17.792606389785806
1782999349.94466,-0.126638,-0.0535046,0.990505,0.015049428,-0.001567129,0.999885523,0.0,363,2,1,0,1,0.816722,0.567568,0.729518,0.816722,0.567568,0.729518,-104.471,50.5508,8.67126263085482
1782999349.994901,-0.154008,-0.0333307,0.987507,0.036834777,-0.020813223,0.999104604,2.384185791015625e-07,367,3,1,0,1,0.816722,0.567568,0.729518,0.816722,0.567568,0.729518,-104.471,50.5508,10.995051610268423
1782999350.044766,0.0238917,0.00586048,0.999697,0.004662564,0.004200184,0.999980309,0.0,371,4,0,0,0,0.852855,0.353261,0.677997,0.852855,0.353261,0.677997,-55.9695,32.2492,1.107096703226429
1782999350.094897,-0.0317614,-0.182382,0.982715,-0.00292773,-0.006994429,0.999971253,0.0,375,5,0,0,0,0.691062,0.0,0.44919,0.691062,0.0,0.44919,-46.8397,20.5799,10.245266009456834
1782999350.144415,-0.131368,-0.080971,0.988021,-0.01300484,-0.006775646,0.999892477,0.0,379,6,1,0,1,0.816722,0.567568,0.729518,0.816722,0.567568,0.729518,-46.8397,20.5799,8.039529132758718
1782999350.194244,-0.15367,-0.0357021,0.987477,0.004717794,-0.004421594,0.999979096,0.0,383,7,1,0,1,0.816722,0.567568,0.729518,0.816722,0.567568,0.729518,-46.8397,20.5799,9.288108777935056
1782999350.24365,-0.154878,-0.032863,0.987387,-0.001324514,-0.002082708,0.999996954,0.0,387,8,1,0,1,0.816722,0.567568,0.729518,0.816722,0.567568,0.729518,-46.8397,20.5799,9.011261409228538
1782999350.294501,-0.154891,-0.0328318,0.987386,0.012888358,-0.013247249,0.999829186,0.0,391,9,1,0,1,0.816722,0.567568,0.729518,0.816722,0.567568,0.729518,-46.8397,20.5799,9.716135299249775
1782999350.342684,-0.152055,-0.0495063,0.987131,-0.003570242,-0.006367467,0.999973354,0.0,395,10,0,0,0,0.697723,0.0,0.45352,0.697723,0.0,0.45352,-21.7749,-37.4521,8.898913344046555
1782999350.392502,-0.154036,-0.0378865,0.987339,-0.00374435,-0.0087023,0.999955124,0.0,399,11,1,0,1,0.816722,0.567568,0.729518,0.816722,0.567568,0.729518,-21.7749,-37.4521,8.810190325969092
