timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,fallback_unavailable,recovered_from_segmentation_failure,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782999349.843594,-0.52365,-0.367437,0.768623,0.01372899,0.006789959,0.999882699,0.0,352,0,0,0,0,0.929322,0.0,0.604059,0.929322,0.0,0.604059,-123.977,48.0855,40.637186986084195
1782999349.894235,0.46464,-0.302862,0.832096,0.077710268,0.066867221,0.994731064,0.0,356,1,1,0,0,0.526515,0.0,0.342235,0.526515,0.0,0.342235,-104.471,50.5508,32.48122156332394
1782999349.94466,-0.154891,-0.0328318,0.987386,0.015049428,-0.001567129,0.999885523,0.0,360,2,1,0,1,0.816722,0.567568,0.729518,0.816722,0.567568,0.729518,-104.471,50.5508,9.938559083715115
1782999349.994901,-0.154891,-0.0328318,0.987386,0.036834777,-0.020813223,0.999104604,2.384185791015625e-07,364,3,1,0,1,0.816722,0.567568,0.729518,0.816722,0.567568,0.729518,-104.471,50.5508,11.04415091265858
1782999350.044766,0.0811418,0.0182499,0.996535,0.004662564,0.004200184,0.999980309,0.0,368,4,0,0,0,0.852855,0.353261,0.677997,0.852855,0.353261,0.677997,-55.9695,32.2492,4.461109897942512
1782999350.094897,-0.0634017,-0.243912,0.967723,-0.00292773,-0.006994429,0.999971253,0.0,372,5,0,0,0,0.691062,0.0,0.44919,0.691062,0.0,0.44919,-46.8397,20.5799,14.166917341413878
1782999350.144415,-0.154891,-0.0328318,0.987386,-0.01300484,-0.006775646,0.999892477,0.0,376,6,1,0,1,0.816722,0.567568,0.729518,0.816722,0.567568,0.729518,-46.8397,20.5799,8.303637422397756
1782999350.194244,-0.154891,-0.0328318,0.987386,0.004717794,-0.004421594,0.999979096,0.0,380,7,1,0,1,0.816722,0.567568,0.729518,0.816722,0.567568,0.729518,-46.8397,20.5799,9.326882658912673
1782999350.24365,-0.154891,-0.0328318,0.987386,-0.001324514,-0.002082708,0.999996954,0.0,384,8,1,0,1,0.816722,0.567568,0.729518,0.816722,0.567568,0.729518,-46.8397,20.5799,9.011644678263812
1782999350.294501,-0.154891,-0.0328318,0.987386,0.012888358,-0.013247249,0.999829186,0.0,388,9,1,0,1,0.816722,0.567568,0.729518,0.816722,0.567568,0.729518,-46.8397,20.5799,9.716135299249775
1782999350.342684,-0.151135,-0.0548594,0.98699,-0.003570242,-0.006367467,0.999973354,0.0,392,10,0,0,0,0.697723,0.0,0.45352,0.697723,0.0,0.45352,-21.7749,-37.4521,8.939635786684045
1782999350.392502,-0.154891,-0.0328318,0.987386,-0.00374435,-0.0087023,0.999955124,0.0,396,11,1,0,1,0.816722,0.567568,0.729518,0.816722,0.567568,0.729518,-21.7749,-37.4521,8.807866269644837
1782999350.442077,-0.171971,-0.0351226,0.984476,0.007055683,0.003305094,0.999969646,2.384185791015625e-07,400,12,0,0,0,0.549286,0.455975,0.516627,0.549286,0.455975,0.516627,-16.7791,-57.2245,10.543376881151195
1782999350.491286,-0.154891,-0.0328318,0.987386,0.022608409,0.022401879,0.99949338,0.0,404,13,1,0,1,0.816722,0.567568,0.729518,0.816722,0.567568,0.729518,-16.7791,-57.2245,10.688995814412293
1782999350.541912,-0.151115,-0.0569364,0.986875,0.006240528,-0.002855183,0.999976452,0.0,408,14,1,0,0,0.35491,0.477229,0.397722,0.35491,0.477229,0.397722,-20.8843,-76.5437,9.57411205652471
1782999350.591576,-0.154891,-0.0328318,0.987386,-0.011760275,-0.005160479,0.999917529,0.0,412,15,1,0,1,0.816722,0.567568,0.729518,0.816722,0.567568,0.729518,-20.8843,-76.5437,8.39088596651043
1782999350.641584,-0.154891,-0.0328318,0.987386,-0.005759183,0.006573917,0.999961807,0.0,416,16,1,0,1,0.816722,0.567568,0.729518,0.816722,0.567568,0.729518,-20.8843,-76.5437,8.876030886382344
1782999350.691709,-0.154891,-0.0328318,0.987386,-0.005759183,0.006573917,0.999961807,0.0,420,17,1,0,1,0.816722,0.567568,0.729518,0.816722,0.567568,0.729518,-20.8843,-76.5437,8.876030886382344
1782999350.74154,-0.154891,-0.0328318,0.987386,-0.016161423,-0.007688727,0.999839833,0.0,424,18,1,0,1,0.816722,0.567568,0.729518,0.816722,0.567568,0.729518,-20.8843,-76.5437,8.116294231802827
1782999350.791539,-0.154891,-0.0328318,0.987386,0.004623455,0.003433802,0.999983416,2.384185791015625e-07,428,19,1,0,1,0.816722,0.567568,0.729518,0.816722,0.567568,0.729518,-20.8843,-76.5437,9.411010991991963
1782999350.84194,-0.154891,-0.0328318,0.987386,0.002380767,0.014119753,0.999897477,0.0,432,20,1,0,1,0.816722,0.567568,0.729518,0.816722,0.567568,0.729518,-20.8843,-76.5437,9.441908644434266
1782999350.892373,-0.154891,-0.0328318,0.987386,-0.017435414,-0.018243018,0.999681549,0.0,436,21,1,0,1,0.816722,0.567568,0.729518,0.816722,0.567568,0.729518,-20.8843,-76.5437,7.957468652661398
1782999350.942015,-0.154891,-0.0328318,0.987386,-0.012147713,-0.009739758,0.999878778,2.384185791015625e-07,440,22,1,0,1,0.816722,0.567568,0.729518,0.816722,0.567568,0.729518,-20.8843,-76.5437,8.323043046816354
1782999350.992014,-0.154891,-0.0328318,0.987386,0.016085028,0.015526151,0.999750074,0.0,444,23,1,0,1,0.816722,0.567568,0.729518,0.816722,0.567568,0.729518,-20.8843,-76.5437,10.218606414486596
1782999351.041978,-0.154891,-0.0328318,0.987386,0.017483397,0.011867412,0.999776723,0.0,448,24,1,0,1,0.816722,0.567568,0.729518,0.816722,0.567568,0.729518,-20.8843,-76.5437,10.241240647564215
1782999351.092392,-0.154891,-0.0328318,0.987386,0.027599522,0.005796398,0.999602255,0.0,452,25,1,0,1,0.816722,0.567568,0.729518,0.816722,0.567568,0.729518,-20.8843,-76.5437,10.726121332942782
1782999351.142384,0.215873,0.591009,0.777243,0.008811806,0.00398398,0.999953239,0.0,456,26,1,0,0,0.150423,0.0,0.0977752,0.150423,0.0,0.0977752,-153.609,2.68353,38.605236116784525
1782999351.192399,-0.151108,-0.07666,0.98554,0.000373263,-0.013323532,0.999911168,0.0,460,27,0,0,0,0.387224,0.588592,0.457703,0.387224,0.588592,0.457703,-148.661,10.7701,9.454125895492783
1782999351.242578,-0.154891,-0.0328318,0.987386,0.024930475,-0.017655685,0.999533265,0.0,464,28,1,0,1,0.816722,0.567568,0.729518,0.816722,0.567568,0.729518,-148.661,10.7701,10.377172556882092
1782999351.293405,0.536847,-0.28258,0.794949,0.012468379,-0.007242377,0.999896038,0.0,468,29,0,0,0,0.783067,0.0,0.508994,0.783067,0.0,0.508994,-136.299,24.7219,36.524107152801896
1782999351.343627,-0.154891,-0.0328318,0.987386,0.004033768,-0.004635273,0.999981121,2.384185791015625e-07,472,30,1,0,1,0.816722,0.567568,0.729518,0.816722,0.567568,0.729518,-136.299,24.7219,9.286150931193287
1782999351.393652,-0.154891,-0.0328318,0.987386,0.012317689,-0.011457237,0.999858493,0.0,476,31,1,0,1,0.816722,0.567568,0.729518,0.816722,0.567568,0.729518,-136.299,24.7219,9.696234373746455
1782999351.444082,-0.154891,-0.0328318,0.987386,0.009390884,6.3399e-05,0.999955903,0.0,480,32,1,0,1,0.816722,0.567568,0.729518,0.816722,0.567568,0.729518,-136.299,24.7219,9.637794897391661
1782999351.494094,-0.154891,-0.0328318,0.987386,0.016959801,-0.001080221,0.999855589,0.0,484,33,1,0,1,0.816722,0.567568,0.729518,0.816722,0.567568,0.729518,-136.299,24.7219,10.051275725001963
1782999351.544222,-0.0294579,-0.46209,0.886344,1.0087e-05,-0.017727589,0.999842854,0.0,488,34,1,0,0,0.397311,0.0,0.258252,0.397311,0.0,0.258252,-78.4883,29.9741,26.569026630220403
1782999351.594466,-0.154891,-0.0328318,0.987386,0.028488754,-0.002856565,0.999590031,0.0,492,35,1,0,1,0.816722,0.567568,0.729518,0.816722,0.567568,0.729518,-78.4883,29.9741,10.684701279221555
1782999351.644079,-0.154891,-0.0328318,0.987386,0.003912278,0.006505934,0.999971183,2.384185791015625e-07,496,36,1,0,1,0.816722,0.567568,0.729518,0.816722,0.567568,0.729518,-78.4883,29.9741,9.411987645380902
1782999351.693683,-0.117406,-0.283121,0.951871,0.005039021,-0.036943511,0.999304651,0.0,500,37,1,0,0,0.290502,0.0,0.188826,0.290502,0.0,0.188826,-47.4182,6.14051,16.03834944119752
1782999351.74268,-0.0702337,0.353031,0.932972,0.002223224,-0.012055591,0.999924857,0.0,504,38,1,0,0,0.234058,0.0,0.152138,0.234058,0.0,0.152138,-40.2815,-4.37606,21.799394552683605
1782999351.793066,0.28412,-0.191497,0.93947,0.00049617,-0.012210993,0.99992532,0.0,508,39,1,0,0,0.518824,0.0,0.337235,0.518824,0.0,0.337235,-34.2617,-15.1253,19.630426527271204
1782999351.842666,-0.154891,-0.0328318,0.987386,-0.000422548,-0.010841188,0.999941143,0.0,512,40,1,0,1,0.816722,0.567568,0.729518,0.816722,0.567568,0.729518,-34.2617,-15.1253,8.977656445322602
1782999351.892926,-0.154891,-0.0328318,0.987386,1.5681e-05,-0.016737087,0.999859925,0.0,516,41,1,0,1,0.816722,0.567568,0.729518,0.816722,0.567568,0.729518,-34.2617,-15.1253,8.960934372026884
1782999351.942923,-0.154891,-0.0328318,0.987386,-0.002553473,-0.020861595,0.999779112,0.0,520,42,1,0,1,0.816722,0.567568,0.729518,0.816722,0.567568,0.729518,-34.2617,-15.1253,8.792525037638162
1782999351.994968,-0.567848,-0.0813479,0.819104,0.005062456,-0.035922121,0.99934177,0.0,524,43,1,0,0,0.449052,0.0,0.291884,0.449052,0.0,0.291884,-12.2226,-54.5461,35.053877570452585
1782999352.042911,-0.128872,-0.0610686,0.989779,0.005257395,-0.021161782,0.999762241,0.0,528,44,1,0,0,0.337154,0.46778,0.382873,0.337154,0.46778,0.382873,-10.3055,-64.0175,8.044998569077658
1782999352.092311,-0.127434,-0.0507398,0.990548,0.009545557,-0.01589838,0.999828047,0.0,532,45,1,0,0,0.205844,0.458887,0.294409,0.205844,0.458887,0.294409,-7.17429,-71.6758,8.122631868036349
1782999352.142368,-0.116981,-0.0433297,0.992189,0.007580673,-0.008601438,0.999934272,0.0,536,46,1,0,0,0.0814118,0.462062,0.214639,0.0814118,0.462062,0.214639,-2.93589,-79.4547,7.427297131499686
