timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,fallback_unavailable,recovered_from_segmentation_failure,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782805491.428905,0.150132,0.18917,0.970399,0.100499638,-0.048531441,0.993752747,0.0,681,0,0,1,0,0.39717,0.289855,0.35961,0.39717,0.289855,0.35961,-10.3963,35.1009,14.012200216706937
1782805491.47906,0.192232,0.215567,0.957381,0.096038912,-0.036679697,0.994701527,0.0,685,1,0,1,0,0.387629,0.307692,0.359651,0.387629,0.307692,0.359651,-10.1403,34.5645,15.663664100348141
1782805491.529073,0.339243,0.259708,0.904138,0.096038912,-0.036679697,0.994701527,0.0,689,2,0,1,0,0.383964,0.27027,0.344171,0.383964,0.27027,0.344171,-9.99922,34.6195,22.72020168286617
1782805491.578674,0.322601,0.253628,0.911922,0.096038912,-0.036679697,0.994701527,0.0,693,3,0,1,0,0.372612,0.298507,0.346675,0.372612,0.298507,0.346675,-9.57758,34.7106,21.756198840070624
1782805491.628683,0.300957,0.262418,0.916822,0.099206384,-0.037359614,0.994365301,0.0,697,4,0,1,0,0.329826,0.317029,0.325347,0.329826,0.317029,0.325347,-8.07226,34.6296,21.29719586074509
1782805491.679103,0.268925,0.271663,0.924055,0.100499638,-0.048531441,0.993752747,0.0,701,5,0,1,0,0.329826,0.298077,0.318714,0.329826,0.298077,0.318714,-8.07226,34.6296,21.23149745461343
1782805491.728873,0.281407,0.268355,0.921301,0.096038912,-0.036679697,0.994701527,0.0,705,6,0,1,0,0.32057,0.321691,0.320962,0.32057,0.321691,0.320962,-7.78405,34.3557,20.996494029177523
1782805491.778702,0.343167,0.271518,0.899174,0.10148601,-0.036875111,0.994153316,0.0,709,7,0,1,0,0.31929,0.261194,0.298956,0.31929,0.261194,0.298956,-7.81738,33.7995,23.25870772559975
1782805491.828732,0.257903,0.27602,0.925904,0.10148601,-0.036875111,0.994153316,0.0,713,8,0,1,0,0.2999,0.285714,0.294935,0.2999,0.285714,0.294935,-7.17993,33.4532,20.53047092882001
1782805491.878754,0.241438,0.268206,0.932616,0.100499638,-0.048531441,0.993752747,0.0,717,9,0,1,0,0.294674,0.30303,0.297599,0.294674,0.30303,0.297599,-7.10251,32.7074,20.275414136212184
1782805491.928731,0.259125,0.269186,0.927574,0.10148601,-0.036875111,0.994153316,2.384185791015625e-07,721,10,0,1,0,0.299541,0.307971,0.302492,0.299541,0.307971,0.302492,-7.4231,31.7932,20.19518015895911
1782805491.978939,0.204142,0.229553,0.951647,0.10148601,-0.036875111,0.994153316,0.0,725,11,0,1,0,0.295303,0.284091,0.291379,0.295303,0.284091,0.291379,-7.39195,31.0772,16.59735029438605
1782805492.029152,0.139427,0.186694,0.972474,0.10148601,-0.036875111,0.994153316,0.0,729,12,0,1,0,0.289047,0.236486,0.270651,0.289047,0.236486,0.270651,-7.18638,30.9395,13.080315044974807
1782805492.078923,0.173975,0.201688,0.963875,0.096038912,-0.036679697,0.994701527,2.384185791015625e-07,733,13,0,1,0,0.289292,0.261076,0.279416,0.289292,0.261076,0.279416,-7.1592,31.1468,14.515824904527403
1782805492.128802,0.208621,0.234893,0.94937,0.096038912,-0.036679697,0.994701527,0.0,737,14,0,1,0,0.274211,0.232558,0.259633,0.274211,0.232558,0.259633,-6.63541,30.9805,17.106486822816393
1782805492.178994,0.226114,0.254382,0.940299,0.096038912,-0.036679697,0.994701527,0.0,741,15,0,1,0,0.269468,0.259309,0.265912,0.269468,0.259309,0.265912,-6.52503,30.6005,18.611936725534328
1782805492.228972,0.156007,0.198581,0.967588,0.096038912,-0.036679697,0.994701527,0.0,745,16,0,1,0,0.278068,0.25266,0.269175,0.278068,0.25266,0.269175,-6.9938,29.7641,14.032082124529754
1782805492.278949,0.150834,0.177604,0.972474,0.100499638,-0.048531441,0.993752747,0.0,749,17,0,1,0,0.280495,0.260417,0.273467,0.280495,0.260417,0.273467,-7.24974,28.9359,13.359835963090758
1782805492.329235,0.164242,0.197773,0.96639,0.10148601,-0.036875111,0.994153316,0.0,753,18,0,1,0,0.273726,0.26533,0.270787,0.273726,0.26533,0.270787,-7.14533,28.2021,14.042694384275366
1782805492.378819,0.117302,0.141523,0.982961,0.10148601,-0.036875111,0.994153316,2.384185791015625e-07,757,19,0,1,0,0.284566,0.232955,0.266502,0.284566,0.232955,0.266502,-7.81735,27.1417,10.29527710821178
1782805492.429006,0.161486,0.1733,0.97154,0.10148601,-0.036875111,0.994153316,0.0,761,20,0,1,0,0.281231,0.204646,0.254426,0.281231,0.204646,0.254426,-7.99432,25.9562,12.615470382757039
1782805492.478832,0.147633,0.123527,0.981298,0.100499638,-0.048531441,0.993752747,0.0,765,21,0,1,0,0.295165,0.222458,0.269717,0.295165,0.222458,0.269717,-9.02647,24.4881,10.259975160340675
1782805492.528653,0.162553,0.173186,0.971382,0.100499638,-0.048531441,0.993752747,0.0,769,22,0,1,0,0.282581,0.243902,0.269044,0.282581,0.243902,0.269044,-8.84563,23.4236,13.28349989764832
1782805492.578825,0.154111,0.15658,0.975568,0.100499638,-0.048531441,0.993752747,2.384185791015625e-07,773,23,0,1,0,0.28507,0.226815,0.264681,0.28507,0.226815,0.264681,-9.29847,22.5084,12.214488050800307
1782805492.629302,0.160763,0.180648,0.97032,0.100499638,-0.048531441,0.993752747,0.0,777,24,0,1,0,0.274328,0.232008,0.259516,0.274328,0.232008,0.259516,-8.94225,22.1619,13.676135773525905
1782805492.679277,0.156768,0.16971,0.972945,0.100499638,-0.048531441,0.993752747,2.384185791015625e-07,781,25,0,1,0,0.271448,0.217391,0.252528,0.271448,0.217391,0.252528,-8.98851,21.7075,12.996036721230771
1782805492.729014,0.161841,0.149044,0.975496,0.100499638,-0.048531441,0.993752747,0.0,785,26,0,1,0,0.271483,0.233209,0.258087,0.271483,0.233209,0.258087,-9.21465,21.1637,11.920963965585267
1782805492.779053,0.161071,0.174739,0.971351,0.099206384,-0.037359614,0.994365301,2.384185791015625e-07,789,27,0,1,0,0.265817,0.243566,0.258029,0.265817,0.243566,0.258029,-9.10128,20.7955,12.753504586488921
1782805492.829287,0.144574,0.10906,0.983465,0.083153928,-0.039764456,0.995743045,0.0,793,28,0,1,0,0.283963,0.25085,0.272374,0.283963,0.25085,0.272374,-10.9162,18.9653,9.26166568803005
1782805492.878879,0.156841,0.110968,0.98137,0.094839033,-0.032577286,0.994959435,0.0,797,29,0,1,0,0.256453,0.218949,0.243327,0.256453,0.218949,0.243327,-9.92035,18.1373,9.001972965848017
1782805492.92868,0.149673,0.137341,0.97915,0.099206384,-0.037359614,0.994365301,0.0,801,30,0,1,0,0.233648,0.236801,0.234752,0.233648,0.236801,0.234752,-9.32384,16.9718,10.469967283256146
1782805492.978508,0.152947,0.144185,0.977659,0.10148601,-0.036875111,0.994153316,0.0,805,31,0,1,0,0.220596,0.244883,0.229097,0.220596,0.244883,0.229097,-9.39213,15.5885,10.842471965642364
1782805493.028694,0.0811859,0.079858,0.993495,0.109743417,-0.03327981,0.993402656,0.0,809,32,0,1,0,0.202107,0.143382,0.181553,0.202107,0.143382,0.181553,-9.15523,14.1992,6.6892457820881
1782805493.078511,0.0469216,0.039494,0.998118,0.113627821,-0.0352468,0.992897971,0.0,813,33,0,1,0,0.183901,0.199742,0.189445,0.183901,0.199742,0.189445,-8.85191,12.9148,5.749782214930248
1782805493.128504,0.0826367,0.0502358,0.995313,0.109743417,-0.03327981,0.993402656,0.0,817,34,0,1,0,0.166417,0.200123,0.178214,0.166417,0.200123,0.178214,-8.41933,11.8363,5.033497019146598
1782805493.178907,0.0922171,0.044491,0.994744,0.113627821,-0.0352468,0.992897971,0.0,821,35,0,1,0,0.151407,0.221292,0.175867,0.151407,0.221292,0.175867,-7.78285,11.2132,4.733323784991638
1782805493.329337,0.0529509,0.0559099,0.997031,0.109743417,-0.03327981,0.993402656,0.0,825,38,0,1,0,0.111277,0.128866,0.117433,0.111277,0.128866,0.117433,-5.5446,9.98764,6.064504479908675
1782805493.379741,0.0527964,0.0327945,0.998067,0.103931129,-0.037459861,0.993878805,2.384185791015625e-07,829,39,0,1,0,0.102298,0.212989,0.14104,0.102298,0.212989,0.14104,-4.96457,9.76517,4.985746319698834
1782805493.429372,0.05391,0.0392118,0.997776,0.11035686,-0.035790726,0.993247395,0.0,833,40,0,1,0,0.0988415,0.216969,0.140186,0.0988415,0.216969,0.140186,-4.79224,9.58723,5.386364739009252
1782805493.479563,0.0563188,0.032066,0.997898,0.109743417,-0.03327981,0.993402656,2.384185791015625e-07,837,41,0,1,0,0.0945653,0.217803,0.137699,0.0945653,0.217803,0.137699,-4.54584,9.41286,4.844213501012893
1782805493.529381,0.0453309,0.0393596,0.998196,0.109743417,-0.03327981,0.993402656,0.0,841,42,0,1,0,0.0919931,0.214646,0.134922,0.0919931,0.214646,0.134922,-4.40825,9.28502,5.571718920981502
1782805493.579437,0.0195151,0.0129973,0.999725,0.109743417,-0.03327981,0.993402656,0.0,845,43,0,1,0,0.0936947,0.211397,0.134891,0.0936947,0.211397,0.134891,-4.74505,8.96966,5.823838981711494
