timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,fallback_unavailable,recovered_from_segmentation_failure,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782805491.428905,0.147857,0.184608,0.971627,0.100499638,-0.048531441,0.993752747,0.0,682,0,0,1,0,0.39717,0.289855,0.35961,0.39717,0.289855,0.35961,-10.3963,35.1009,13.722199518354945
1782805491.47906,0.167113,0.199352,0.965573,0.096038912,-0.036679697,0.994701527,0.0,686,1,0,1,0,0.387629,0.307692,0.359651,0.387629,0.307692,0.359651,-10.1403,34.5645,14.258561458140315
1782805491.529073,0.251936,0.233063,0.93926,0.096038912,-0.036679697,0.994701527,0.0,690,2,0,1,0,0.383964,0.27027,0.344171,0.383964,0.27027,0.344171,-9.99922,34.6195,18.20765100107343
1782805491.578674,0.32208,0.254206,0.911945,0.096038912,-0.036679697,0.994701527,0.0,694,3,0,1,0,0.372612,0.298507,0.346675,0.372612,0.298507,0.346675,-9.57758,34.7106,21.763672885118076
1782805491.628683,0.31445,0.257701,0.913625,0.099206384,-0.037359614,0.994365301,0.0,698,4,0,1,0,0.329826,0.317029,0.325347,0.329826,0.317029,0.325347,-8.07226,34.6296,21.558194875977453
1782805491.679103,0.289099,0.265745,0.919675,0.100499638,-0.048531441,0.993752747,0.0,702,5,0,1,0,0.329826,0.298077,0.318714,0.329826,0.298077,0.318714,-8.07226,34.6296,21.55163256099544
1782805491.728873,0.276481,0.269618,0.922423,0.096038912,-0.036679697,0.994701527,0.0,706,6,0,1,0,0.32057,0.321691,0.320962,0.32057,0.321691,0.320962,-7.78405,34.3557,20.900880094059037
1782805491.778702,0.306716,0.270051,0.912687,0.10148601,-0.036875111,0.994153316,0.0,710,7,0,1,0,0.31929,0.261194,0.298956,0.31929,0.261194,0.298956,-7.81738,33.7995,21.794722434955506
1782805491.828732,0.303237,0.273452,0.912837,0.10148601,-0.036875111,0.994153316,0.0,714,8,0,1,0,0.2999,0.285714,0.294935,0.2999,0.285714,0.294935,-7.17993,33.4532,21.845492432632025
1782805491.878754,0.256972,0.272507,0.927203,0.100499638,-0.048531441,0.993752747,0.0,718,9,0,1,0,0.294674,0.30303,0.297599,0.294674,0.30303,0.297599,-7.10251,32.7074,20.93105772172649
1782805491.928731,0.250196,0.269175,0.930025,0.10148601,-0.036875111,0.994153316,2.384185791015625e-07,722,10,0,1,0,0.299541,0.307971,0.302492,0.299541,0.307971,0.302492,-7.4231,31.7932,19.93954548497782
1782805491.978939,0.234938,0.252624,0.938608,0.10148601,-0.036875111,0.994153316,0.0,726,11,0,1,0,0.295303,0.284091,0.291379,0.295303,0.284091,0.291379,-7.39195,31.0772,18.62168254522919
1782805492.029152,0.180986,0.214569,0.959794,0.10148601,-0.036875111,0.994153316,0.0,730,12,0,1,0,0.289047,0.236486,0.270651,0.289047,0.236486,0.270651,-7.18638,30.9395,15.282562998077776
1782805492.078923,0.158657,0.196149,0.967654,0.096038912,-0.036679697,0.994701527,2.384185791015625e-07,734,13,0,1,0,0.289292,0.261076,0.279416,0.289292,0.261076,0.279416,-7.1592,31.1468,13.935019587926227
1782805492.128802,0.186294,0.214753,0.958736,0.096038912,-0.036679697,0.994701527,0.0,738,14,0,1,0,0.274211,0.232558,0.259633,0.274211,0.232558,0.259633,-6.63541,30.9805,15.49139851799455
1782805492.178994,0.21352,0.240773,0.946804,0.096038912,-0.036679697,0.994701527,0.0,742,15,0,1,0,0.269468,0.259309,0.265912,0.269468,0.259309,0.265912,-6.52503,30.6005,17.548487432222867
1782805492.228972,0.195548,0.229727,0.953408,0.096038912,-0.036679697,0.994701527,0.0,746,16,0,1,0,0.278068,0.25266,0.269175,0.278068,0.25266,0.269175,-6.9938,29.7641,16.522063718034858
1782805492.278949,0.158805,0.193737,0.968115,0.100499638,-0.048531441,0.993752747,0.0,750,17,0,1,0,0.280495,0.260417,0.273467,0.280495,0.260417,0.273467,-7.24974,28.9359,14.390484385505298
1782805492.329235,0.156971,0.187675,0.969607,0.10148601,-0.036875111,0.994153316,0.0,754,18,0,1,0,0.273726,0.26533,0.270787,0.273726,0.26533,0.270787,-7.14533,28.2021,13.357419337940078
1782805492.378819,0.143668,0.172856,0.974413,0.10148601,-0.036875111,0.994153316,2.384185791015625e-07,758,19,0,1,0,0.284566,0.232955,0.266502,0.284566,0.232955,0.266502,-7.81735,27.1417,12.333158986417942
1782805492.429006,0.139221,0.15888,0.977433,0.10148601,-0.036875111,0.994153316,0.0,762,20,0,1,0,0.281231,0.204646,0.254426,0.281231,0.204646,0.254426,-7.99432,25.9562,11.48164459908158
1782805492.478832,0.152688,0.150292,0.97678,0.100499638,-0.048531441,0.993752747,0.0,766,21,0,1,0,0.295165,0.222458,0.269717,0.295165,0.222458,0.269717,-9.02647,24.4881,11.838708535408196
1782805492.528653,0.154858,0.147906,0.976802,0.100499638,-0.048531441,0.993752747,0.0,770,22,0,1,0,0.282581,0.243902,0.269044,0.282581,0.243902,0.269044,-8.84563,23.4236,11.738943239315972
1782805492.578825,0.157993,0.16281,0.973926,0.100499638,-0.048531441,0.993752747,2.384185791015625e-07,774,23,0,1,0,0.28507,0.226815,0.264681,0.28507,0.226815,0.264681,-9.29847,22.5084,12.62578975869102
1782805492.629302,0.157488,0.167794,0.973161,0.100499638,-0.048531441,0.993752747,0.0,778,24,0,1,0,0.274328,0.232008,0.259516,0.274328,0.232008,0.259516,-8.94225,22.1619,12.898864247655611
