timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,fallback_unavailable,recovered_from_segmentation_failure,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782805491.428905,0.148018,0.186257,0.971287,0.100499638,-0.048531441,0.993752747,0.0,683,0,0,1,0,0.39717,0.289855,0.35961,0.39717,0.289855,0.35961,-10.3963,35.1009,13.818896046382543
1782805491.47906,0.181877,0.208998,0.960854,0.096038912,-0.036679697,0.994701527,0.0,687,1,0,1,0,0.387629,0.307692,0.359651,0.387629,0.307692,0.359651,-10.1403,34.5645,15.079841078654892
1782805491.529073,0.303692,0.249244,0.919592,0.096038912,-0.036679697,0.994701527,0.0,691,2,0,1,0,0.383964,0.27027,0.344171,0.383964,0.27027,0.344171,-9.99922,34.6195,20.813235367926353
1782805491.578674,0.324682,0.254543,0.910928,0.096038912,-0.036679697,0.994701527,0.0,695,3,0,1,0,0.372612,0.298507,0.346675,0.372612,0.298507,0.346675,-9.57758,34.7106,21.882978825679725
1782805491.628683,0.306444,0.260373,0.915586,0.099206384,-0.037359614,0.994365301,0.0,699,4,0,1,0,0.329826,0.317029,0.325347,0.329826,0.317029,0.325347,-8.07226,34.6296,21.39294850685134
1782805491.679103,0.277045,0.269328,0.922338,0.100499638,-0.048531441,0.993752747,0.0,703,5,0,1,0,0.329826,0.298077,0.318714,0.329826,0.298077,0.318714,-8.07226,34.6296,21.35407713173499
1782805491.728873,0.27882,0.269036,0.921889,0.096038912,-0.036679697,0.994701527,0.0,707,6,0,1,0,0.32057,0.321691,0.320962,0.32057,0.321691,0.320962,-7.78405,34.3557,20.946634535889523
1782805491.778702,0.328119,0.270903,0.904958,0.10148601,-0.036875111,0.994153316,0.0,711,7,0,1,0,0.31929,0.261194,0.298956,0.31929,0.261194,0.298956,-7.81738,33.7995,22.63475967970741
1782805491.828732,0.277979,0.275077,0.920359,0.10148601,-0.036875111,0.994153316,0.0,715,8,0,1,0,0.2999,0.285714,0.294935,0.2999,0.285714,0.294935,-7.17993,33.4532,21.085368434590237
1782805491.878754,0.246627,0.270071,0.930718,0.100499638,-0.048531441,0.993752747,0.0,719,9,0,1,0,0.294674,0.30303,0.297599,0.294674,0.30303,0.297599,-7.10251,32.7074,20.51465903247169
1782805491.928731,0.255071,0.269063,0.928732,0.10148601,-0.036875111,0.994153316,2.384185791015625e-07,723,10,0,1,0,0.299541,0.307971,0.302492,0.299541,0.307971,0.302492,-7.4231,31.7932,20.07127815218991
1782805491.978939,0.217371,0.239288,0.946304,0.10148601,-0.036875111,0.994153316,0.0,727,11,0,1,0,0.295303,0.284091,0.291379,0.295303,0.284091,0.291379,-7.39195,31.0772,17.444534555973675
1782805492.029152,0.156019,0.197794,0.967748,0.10148601,-0.036875111,0.994153316,0.0,731,12,0,1,0,0.289047,0.236486,0.270651,0.289047,0.236486,0.270651,-7.18638,30.9395,13.920622489291341
1782805492.078923,0.166496,0.198667,0.965821,0.096038912,-0.036679697,0.994701527,2.384185791015625e-07,735,13,0,1,0,0.289292,0.261076,0.279416,0.289292,0.261076,0.279416,-7.1592,31.1468,14.209030882695476
1782805492.128802,0.199785,0.22668,0.953259,0.096038912,-0.036679697,0.994701527,0.0,739,14,0,1,0,0.274211,0.232558,0.259633,0.274211,0.232558,0.259633,-6.63541,30.9805,16.447259538090986
