timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,fallback_unavailable,recovered_from_segmentation_failure,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782805491.428905,0.150132,0.18917,0.970399,0.100499638,-0.048531441,0.993752747,0.0,680,0,0,1,0,0.39717,0.289855,0.35961,0.39717,0.289855,0.35961,-10.3963,35.1009,14.012200216706937
1782805491.47906,0.192232,0.215567,0.957381,0.096038912,-0.036679697,0.994701527,0.0,684,1,0,1,0,0.387629,0.307692,0.359651,0.387629,0.307692,0.359651,-10.1403,34.5645,15.663664100348141
1782805491.529073,0.339243,0.259708,0.904138,0.096038912,-0.036679697,0.994701527,0.0,688,2,0,1,0,0.383964,0.27027,0.344171,0.383964,0.27027,0.344171,-9.99922,34.6195,22.72020168286617
1782805491.578674,0.322601,0.253628,0.911922,0.096038912,-0.036679697,0.994701527,0.0,692,3,0,1,0,0.372612,0.298507,0.346675,0.372612,0.298507,0.346675,-9.57758,34.7106,21.756198840070624
1782805491.628683,0.300957,0.262418,0.916822,0.099206384,-0.037359614,0.994365301,0.0,696,4,0,1,0,0.329826,0.317029,0.325347,0.329826,0.317029,0.325347,-8.07226,34.6296,21.29719586074509
1782805491.679103,0.268925,0.271663,0.924055,0.100499638,-0.048531441,0.993752747,0.0,700,5,0,1,0,0.329826,0.298077,0.318714,0.329826,0.298077,0.318714,-8.07226,34.6296,21.23149745461343
1782805491.728873,0.281407,0.268355,0.921301,0.096038912,-0.036679697,0.994701527,0.0,704,6,0,1,0,0.32057,0.321691,0.320962,0.32057,0.321691,0.320962,-7.78405,34.3557,20.996494029177523
1782805491.778702,0.343167,0.271518,0.899174,0.10148601,-0.036875111,0.994153316,0.0,708,7,0,1,0,0.31929,0.261194,0.298956,0.31929,0.261194,0.298956,-7.81738,33.7995,23.25870772559975
1782805491.828732,0.257903,0.27602,0.925904,0.10148601,-0.036875111,0.994153316,0.0,712,8,0,1,0,0.2999,0.285714,0.294935,0.2999,0.285714,0.294935,-7.17993,33.4532,20.53047092882001
1782805491.878754,0.241438,0.268206,0.932616,0.100499638,-0.048531441,0.993752747,0.0,716,9,0,1,0,0.294674,0.30303,0.297599,0.294674,0.30303,0.297599,-7.10251,32.7074,20.275414136212184
1782805491.928731,0.259125,0.269186,0.927574,0.10148601,-0.036875111,0.994153316,2.384185791015625e-07,720,10,0,1,0,0.299541,0.307971,0.302492,0.299541,0.307971,0.302492,-7.4231,31.7932,20.19518015895911
1782805491.978939,0.204142,0.229553,0.951647,0.10148601,-0.036875111,0.994153316,0.0,724,11,0,1,0,0.295303,0.284091,0.291379,0.295303,0.284091,0.291379,-7.39195,31.0772,16.59735029438605
1782805492.029152,0.139427,0.186694,0.972474,0.10148601,-0.036875111,0.994153316,0.0,728,12,0,1,0,0.289047,0.236486,0.270651,0.289047,0.236486,0.270651,-7.18638,30.9395,13.080315044974807
1782805492.078923,0.173975,0.201688,0.963875,0.096038912,-0.036679697,0.994701527,2.384185791015625e-07,732,13,0,1,0,0.289292,0.261076,0.279416,0.289292,0.261076,0.279416,-7.1592,31.1468,14.515824904527403
1782805492.128802,0.208621,0.234893,0.94937,0.096038912,-0.036679697,0.994701527,0.0,736,14,0,1,0,0.274211,0.232558,0.259633,0.274211,0.232558,0.259633,-6.63541,30.9805,17.106486822816393
1782805492.178994,0.226114,0.254382,0.940299,0.096038912,-0.036679697,0.994701527,0.0,740,15,0,1,0,0.269468,0.259309,0.265912,0.269468,0.259309,0.265912,-6.52503,30.6005,18.611936725534328
1782805492.228972,0.156007,0.198581,0.967588,0.096038912,-0.036679697,0.994701527,0.0,744,16,0,1,0,0.278068,0.25266,0.269175,0.278068,0.25266,0.269175,-6.9938,29.7641,14.032082124529754
1782805492.278949,0.150834,0.177604,0.972474,0.100499638,-0.048531441,0.993752747,0.0,748,17,0,1,0,0.280495,0.260417,0.273467,0.280495,0.260417,0.273467,-7.24974,28.9359,13.359835963090758
1782805492.329235,0.164242,0.197773,0.96639,0.10148601,-0.036875111,0.994153316,0.0,752,18,0,1,0,0.273726,0.26533,0.270787,0.273726,0.26533,0.270787,-7.14533,28.2021,14.042694384275366
1782805492.378819,0.117302,0.141523,0.982961,0.10148601,-0.036875111,0.994153316,2.384185791015625e-07,756,19,0,1,0,0.284566,0.232955,0.266502,0.284566,0.232955,0.266502,-7.81735,27.1417,10.29527710821178
1782805492.429006,0.161486,0.1733,0.97154,0.10148601,-0.036875111,0.994153316,0.0,760,20,0,1,0,0.281231,0.204646,0.254426,0.281231,0.204646,0.254426,-7.99432,25.9562,12.615470382757039
1782805492.478832,0.147633,0.123527,0.981298,0.100499638,-0.048531441,0.993752747,0.0,764,21,0,1,0,0.295165,0.222458,0.269717,0.295165,0.222458,0.269717,-9.02647,24.4881,10.259975160340675
1782805492.528653,0.162553,0.173186,0.971382,0.100499638,-0.048531441,0.993752747,0.0,768,22,0,1,0,0.282581,0.243902,0.269044,0.282581,0.243902,0.269044,-8.84563,23.4236,13.28349989764832
1782805492.578825,0.154111,0.15658,0.975568,0.100499638,-0.048531441,0.993752747,2.384185791015625e-07,772,23,0,1,0,0.28507,0.226815,0.264681,0.28507,0.226815,0.264681,-9.29847,22.5084,12.214488050800307
