timestamp,extraction_ms,plane_fit_ms,validation_ms,post_fit_ms,smoothing_ms,total_ms
1782999341.2940,0.6720,0.9620,0.0720,0.0000,0.1310,5.5070
1782999341.3442,0.1770,0.2550,0.0060,0.0000,0.0300,0.5300
1782999341.8940,0.1820,0.2060,0.0060,0.0220,0.0300,0.5100
1782999341.9444,0.1840,0.3350,0.0060,0.0040,0.0280,0.6200
1782999341.9943,0.4120,0.2650,0.0040,0.0000,0.0150,0.7320
1782999342.0444,0.4920,0.3860,0.0050,0.0000,0.0280,0.9500
1782999342.0941,0.1360,0.2000,0.0040,0.0030,0.0160,0.4000
1782999342.1445,0.1360,0.2920,0.0050,0.0020,0.0130,0.4830
1782999342.1943,0.4890,0.1670,0.0040,0.0030,0.0160,0.7140
1782999342.2441,0.1710,0.1740,0.0060,0.0040,0.0160,0.4090
1782999342.2947,0.1560,0.2110,0.0060,0.0050,0.0130,0.4240
1782999342.3443,0.1330,0.2410,0.0030,0.0030,0.0130,0.4370
1782999342.3947,0.2370,0.4300,0.0080,0.0000,0.0270,0.7690
1782999342.4445,0.2140,0.4250,0.0060,0.0000,0.0270,0.7280
1782999342.4945,0.2120,0.2820,0.0060,0.0050,0.0260,0.5840
1782999342.5443,0.2440,0.3640,0.0070,0.0060,0.0270,0.7110
1782999342.5947,0.2550,0.4460,0.0070,0.0000,0.0270,0.7880
1782999342.6443,0.1500,0.4120,0.0040,0.0040,0.0140,0.6370
1782999342.6941,0.1720,0.3050,0.0020,0.0000,0.0190,0.5350
1782999342.7440,0.1610,0.3610,0.0040,0.0000,0.0270,0.5940
1782999342.7940,0.1510,0.2540,0.0040,0.0030,0.0160,0.4720
1782999342.8441,0.1720,0.4220,0.0070,0.0040,0.0130,0.6480
1782999342.8942,0.1720,0.3480,0.0050,0.0060,0.0200,0.5900
1782999342.9442,0.2140,0.2590,0.0040,0.0040,0.0140,0.5470
1782999342.9940,0.1580,0.3260,0.0030,0.0000,0.0210,0.5480
1782999343.0442,0.1670,0.2380,0.0030,0.0030,0.0130,0.4720
1782999343.0940,0.1620,0.2110,0.0030,0.0030,0.0180,0.4350
1782999343.1442,0.1690,0.4390,0.0040,0.0000,0.0130,0.6670
1782999343.1942,0.1610,0.3090,0.0100,0.0040,0.0220,0.5380
1782999343.2442,0.2730,0.3020,0.0060,0.0040,0.0200,0.7860
1782999343.2940,0.2680,0.3620,0.0060,0.0060,0.0350,0.7410
1782999343.3442,0.1740,0.3530,0.0080,0.0080,0.0220,0.6240
1782999343.3941,0.1740,0.2410,0.0040,0.0030,0.0270,0.4870
1782999343.4442,0.1660,0.3150,0.0040,0.0000,0.0250,0.5520
1782999343.4941,0.1720,0.3200,0.0040,0.0000,0.0220,0.5600
1782999343.5442,0.3530,0.4310,0.0070,0.0060,0.0300,0.8970
1782999343.5942,0.1640,0.3960,0.0030,0.0000,0.0120,0.6080
1782999343.6441,0.1710,0.2550,0.0030,0.0030,0.0130,0.4840
1782999343.6942,0.2050,0.4070,0.0050,0.0000,0.0180,0.6740
