timestamp,nx,ny,nz,qx,qy,qz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,search_radius
1782999341.293955088,0.000000,0.000000,1.000000,0.009933,-0.000327,-0.135053,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,63,0.126984,0,1.0000
1782999341.344171047,0.000000,0.000000,1.000000,0.007672,-0.000510,-0.133746,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13,123,0.105691,0,1.0000
1782999341.444359064,0.000000,0.000000,1.000000,0.009525,0.000106,-0.135298,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15,145,0.103448,0,1.0000
1782999341.494187117,0.154117,-0.068069,0.985705,0.011279,0.000489,-0.134969,-179.786866,-0.354872,0.0119,0.2436,0.1046,0.0119,0.2436,0.1046,19,156,0.121795,0,1.0000
1782999341.544579029,0.154117,-0.068069,0.985705,0.009414,0.000237,-0.134788,-179.786866,-0.354872,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16,171,0.093567,0,1.0000
1782999341.594408035,0.201405,-0.136472,0.969954,0.010188,0.000013,-0.134496,-179.785347,-0.354044,0.0119,0.2609,0.1115,0.0119,0.2609,0.1115,24,184,0.130435,0,1.0000
1782999341.644203901,0.201405,-0.136472,0.969954,0.008152,-0.000319,-0.134577,-179.785347,-0.354044,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,19,190,0.100000,0,1.0000
1782999341.694230080,0.201405,-0.136472,0.969954,0.009402,-0.000116,-0.134479,-179.785347,-0.354044,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,19,196,0.096939,0,1.0000
1782999341.744029045,0.201405,-0.136472,0.969954,0.009934,-0.000243,-0.134819,-179.785347,-0.354044,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21,209,0.100478,0,1.0000
1782999341.794611931,0.201405,-0.136472,0.969954,0.010599,0.000307,-0.134846,-179.785347,-0.354044,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,22,216,0.101852,0,1.0000
1782999341.844232082,0.190379,-0.144166,0.971067,0.008323,-0.000819,-0.134663,-179.787054,-0.362018,0.0119,0.2768,0.1178,0.0119,0.2768,0.1178,31,224,0.138393,0,1.0000
1782999341.894047022,0.190379,-0.144166,0.971067,0.009352,-0.000307,-0.134781,-179.787054,-0.362018,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21,229,0.091703,0,1.0000
1782999341.944411039,0.032241,-0.003436,0.999474,0.010548,0.000506,-0.134729,-179.794975,-0.368374,0.0119,0.3162,0.1336,0.0119,0.3162,0.1336,37,234,0.158120,0,1.0000
1782999341.994266033,0.032241,-0.003436,0.999474,0.006913,-0.001858,-0.134402,-179.794975,-0.368374,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,22,243,0.090535,0,1.0000
1782999342.044421911,0.213560,-0.133866,0.967715,0.010219,0.000124,-0.134557,-179.785175,-0.362305,0.0119,0.2080,0.0903,0.0119,0.2080,0.0903,26,250,0.104000,0,1.0000
1782999342.094069004,0.200418,-0.138616,0.969855,0.010165,-0.000423,-0.134630,-179.788001,-0.357770,0.0119,0.1502,0.0672,0.0119,0.1502,0.0672,19,253,0.075099,0,1.0000
1782999342.144470930,0.200418,-0.138616,0.969855,0.009438,-0.000522,-0.134633,-179.788001,-0.357770,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21,254,0.082677,0,1.0000
1782999342.194284916,0.192170,-0.151555,0.969589,0.010159,-0.000501,-0.134783,-179.791858,-0.365454,0.0119,0.2196,0.0950,0.0119,0.2196,0.0950,28,255,0.109804,0,1.0000
1782999342.244106054,0.067173,0.114380,0.991163,0.010313,-0.000326,-0.134771,-179.785685,-0.354410,0.0119,0.2724,0.1161,0.0119,0.2724,0.1161,35,257,0.136187,0,1.0000
1782999342.294680119,0.067173,0.114380,0.991163,0.010221,-0.000407,-0.134549,-179.785685,-0.354410,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,22,260,0.084615,0,1.0000
1782999342.344325066,0.067173,0.114380,0.991163,0.009832,-0.000243,-0.134625,-179.785685,-0.354410,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,22,264,0.083333,0,1.0000
1782999342.394701958,0.067173,0.114380,0.991163,0.009946,0.000096,-0.134645,-179.785685,-0.354410,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,23,266,0.086466,0,1.0000
1782999342.444525957,0.067173,0.114380,0.991163,0.008534,-0.000611,-0.134611,-179.785685,-0.354410,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,24,270,0.088889,0,1.0000
1782999342.494508982,0.067173,0.114380,0.991163,0.008295,-0.001032,-0.134463,-179.785685,-0.354410,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,24,274,0.087591,0,1.0000
1782999342.544346094,0.191906,-0.143049,0.970932,0.010421,0.000123,-0.134529,-179.783986,-0.356905,0.0119,0.2571,0.1100,0.0119,0.2571,0.1100,36,280,0.128571,0,1.0000
1782999342.594711065,0.191906,-0.143049,0.970932,0.007959,-0.001172,-0.134546,-179.783986,-0.356905,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,27,285,0.094737,0,1.0000
1782999342.644326925,0.191906,-0.143049,0.970932,0.011430,0.000492,-0.134441,-179.783986,-0.356905,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,28,291,0.096220,0,1.0000
1782999342.694117069,0.191906,-0.143049,0.970932,0.009909,-0.000271,-0.134507,-179.783986,-0.356905,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,25,294,0.085034,0,1.0000
1782999342.743978024,0.191906,-0.143049,0.970932,0.006317,-0.001892,-0.134379,-179.783986,-0.356905,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,30,295,0.101695,0,1.0000
1782999342.793998003,0.191906,-0.143049,0.970932,0.010845,0.000330,-0.134611,-179.783986,-0.356905,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,29,299,0.096990,0,1.0000
1782999342.844141006,0.098515,0.017312,0.994985,0.009062,-0.001226,-0.134540,-179.785714,-0.357912,0.0119,0.3000,0.1271,0.0119,0.3000,0.1271,45,300,0.150000,0,1.0000
1782999342.894202948,0.098515,0.017312,0.994985,0.009581,-0.000925,-0.134736,-179.785714,-0.357912,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,25,304,0.082237,0,1.0000
1782999342.944169044,0.035399,-0.004556,0.999363,0.009013,-0.000511,-0.134386,-179.782946,-0.359889,0.0119,0.3137,0.1326,0.0119,0.3137,0.1326,48,306,0.156863,0,1.0000
1782999342.994025946,0.035399,-0.004556,0.999363,0.010874,0.000898,-0.134570,-179.782946,-0.359889,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,30,308,0.097403,0,1.0000
1782999343.044178009,0.035399,-0.004556,0.999363,0.011020,0.000257,-0.134637,-179.782946,-0.359889,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,30,310,0.096774,0,1.0000
1782999343.094034910,0.035399,-0.004556,0.999363,0.011688,0.000301,-0.134591,-179.782946,-0.359889,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,27,313,0.086262,0,1.0000
1782999343.144203901,0.035399,-0.004556,0.999363,0.010543,-0.000135,-0.134490,-179.782946,-0.359889,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,25,315,0.079365,0,1.0000
1782999343.194190979,0.035427,0.002635,0.999369,0.008886,-0.000585,-0.134306,-179.783302,-0.357988,0.0119,0.2984,0.1265,0.0119,0.2984,0.1265,47,315,0.149206,0,1.0000
1782999343.244225025,0.035427,0.002635,0.999369,0.008062,-0.001391,-0.134392,-179.783302,-0.357988,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,29,315,0.092063,0,1.0000
1782999343.294023037,0.035427,0.002635,0.999369,0.007479,-0.002181,-0.134308,-179.783302,-0.357988,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,26,316,0.082278,0,1.0000
1782999343.344247103,0.031867,-0.002789,0.999488,0.009023,-0.001159,-0.134579,-179.785390,-0.358544,0.0119,0.3861,0.1616,0.0119,0.3861,0.1616,61,316,0.193038,0,1.0000
1782999343.394067049,0.101581,0.097702,0.990018,0.010190,-0.000236,-0.134473,-179.786240,-0.353645,0.0119,0.1630,0.0723,0.0119,0.1630,0.0723,26,319,0.081505,0,1.0000
1782999343.444230080,0.101581,0.097702,0.990018,0.009514,0.000139,-0.134392,-179.786240,-0.353645,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,26,319,0.081505,0,1.0000
1782999343.494066954,0.163644,0.042467,0.985605,0.008849,-0.000214,-0.134382,-179.783080,-0.356507,0.0119,0.1693,0.0748,0.0119,0.1693,0.0748,27,319,0.084639,0,1.0000
1782999343.544214964,0.163644,0.042467,0.985605,0.010706,0.000867,-0.134520,-179.783080,-0.356507,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,28,319,0.087774,0,1.0000
1782999343.594234943,0.032897,0.000302,0.999459,0.010059,-0.000597,-0.134541,-179.788832,-0.365621,0.0119,0.2750,0.1171,0.0119,0.2750,0.1171,44,320,0.137500,0,1.0000
1782999343.644120932,0.032897,0.000302,0.999459,0.012655,0.000983,-0.134485,-179.788832,-0.365621,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,31,323,0.095975,0,1.0000
1782999343.694246054,0.032897,0.000302,0.999459,0.008412,-0.001109,-0.134505,-179.788832,-0.365621,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,27,322,0.083851,0,1.0000
1782999343.744123936,0.032897,0.000302,0.999459,0.010450,0.000042,-0.134574,-179.788832,-0.365621,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,27,322,0.083851,0,1.0000
1782999343.794121027,0.032897,0.000302,0.999459,0.010093,0.000688,-0.134327,-179.788832,-0.365621,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,30,324,0.092593,0,1.0000
1782999343.844480991,0.032897,0.000302,0.999459,0.009968,-0.000316,-0.134623,-179.788832,-0.365621,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,29,326,0.088957,0,1.0000
1782999343.894289970,0.032897,0.000302,0.999459,0.008461,-0.001118,-0.134430,-179.788832,-0.365621,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,29,327,0.088685,0,1.0000
1782999343.944128036,0.035133,-0.002873,0.999378,0.010435,-0.000080,-0.134619,-179.782704,-0.355054,0.0119,0.2485,0.1065,0.0119,0.2485,0.1065,41,330,0.124242,0,1.0000
1782999343.994316101,0.035133,-0.002873,0.999378,0.011245,0.000556,-0.134571,-179.782704,-0.355054,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,27,331,0.081571,0,1.0000
