timestamp,nx,ny,nz,qx,qy,qz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,search_radius
1782999341.293955088,0.000000,0.000000,1.000000,0.010082,0.000094,-0.135053,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,63,0.126984,0,1.0000
1782999341.344171047,0.043416,-0.001862,0.999055,0.007527,0.000163,-0.133737,-179.782577,-0.370303,0.0119,1.0000,0.4072,0.0119,1.0000,0.4072,74,124,0.596774,0,1.0000
1782999341.393980980,0.030164,-0.003328,0.999539,0.007953,-0.000456,-0.134709,-179.782146,-0.351351,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,92,145,0.634483,0,1.0000
1782999341.444359064,0.036406,-0.010244,0.999285,0.009493,0.000554,-0.134754,-179.794699,-0.356418,0.0118,1.0000,0.4071,0.0118,1.0000,0.4071,95,158,0.601266,0,1.0000
1782999341.494187117,0.030773,-0.004777,0.999515,0.010275,0.000027,-0.135011,-179.787287,-0.353429,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,115,168,0.684524,0,1.0000
1782999341.544579029,0.030773,-0.004777,0.999515,0.008244,0.000078,-0.134679,-179.787287,-0.353429,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,18,184,0.097826,0,1.0000
1782999341.594408035,0.035285,-0.007936,0.999346,0.009718,0.000174,-0.134348,-179.784977,-0.351634,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,126,196,0.642857,0,1.0000
1782999341.644203901,0.035285,-0.007936,0.999346,0.008129,0.000240,-0.134613,-179.784977,-0.351634,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20,202,0.099010,0,1.0000
1782999341.694230080,0.027336,-0.003184,0.999621,0.008536,-0.000390,-0.134518,-179.786026,-0.360690,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,127,207,0.613527,0,1.0000
1782999341.744029045,0.027336,-0.003184,0.999621,0.008366,-0.000570,-0.134724,-179.786026,-0.360690,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21,221,0.095023,0,1.0000
1782999341.794611931,0.025381,-0.006445,0.999657,0.010014,0.000535,-0.134790,-179.785620,-0.356549,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,140,227,0.616740,0,1.0000
1782999341.844232082,0.025381,-0.006445,0.999657,0.007687,-0.000715,-0.134677,-179.785620,-0.356549,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,23,233,0.098712,0,1.0000
1782999341.894047022,0.025381,-0.006445,0.999657,0.009069,-0.000089,-0.134858,-179.785620,-0.356549,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,23,238,0.096639,0,1.0000
1782999341.944411039,0.028026,-0.003879,0.999600,0.008415,-0.000265,-0.134684,-179.794986,-0.369473,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,149,246,0.605691,0,1.0000
1782999341.994266033,0.028026,-0.003879,0.999600,0.006776,-0.001356,-0.134385,-179.794986,-0.369473,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,24,253,0.094862,0,1.0000
1782999342.044421911,0.031072,-0.007517,0.999489,0.009210,0.000145,-0.134522,-179.783723,-0.359659,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,163,258,0.631783,0,1.0000
