timestamp,extraction_ms,plane_fit_ms,validation_ms,post_fit_ms,smoothing_ms,total_ms
1782999341.3442,0.3190,0.1870,0.0220,0.0530,0.0840,2.8740
1782999341.3940,0.1690,0.0940,0.0050,0.0080,0.0340,0.3780
1782999341.4444,0.1680,0.0730,0.0040,0.0070,0.0280,0.3350
1782999341.4942,0.1650,0.0730,0.0040,0.0060,0.0270,0.3280
1782999341.5446,0.2010,0.1080,0.0050,0.0090,0.0280,0.4190
1782999341.5944,0.2110,0.0660,0.0030,0.0050,0.0240,0.3590
1782999341.6442,0.1460,0.0680,0.0040,0.0050,0.0190,0.2850
1782999341.6942,0.1400,0.0700,0.0040,0.0050,0.0170,0.2790
1782999341.7440,0.1270,0.0980,0.0030,0.0040,0.0200,0.2910
1782999341.7946,0.1500,0.0790,0.0040,0.0050,0.0180,0.2960
1782999341.8442,0.1460,0.0710,0.0020,0.0050,0.0190,0.2790
1782999341.8940,0.1490,0.0720,0.0030,0.0040,0.0170,0.2940
1782999341.9444,0.1590,0.0910,0.0030,0.0050,0.0170,0.3210
1782999341.9943,0.4010,0.0820,0.0030,0.0050,0.0170,0.5500
1782999342.0444,0.1690,0.0860,0.0030,0.0060,0.0170,0.3230
1782999342.0941,0.1640,0.0790,0.0030,0.0060,0.0130,0.3060
1782999342.1445,0.1770,0.0790,0.0030,0.0050,0.0250,0.3310
1782999342.1943,0.1560,0.0750,0.0030,0.0040,0.0180,0.2990
1782999342.2441,0.2430,0.1220,0.0040,0.0070,0.0520,0.4840
1782999342.2947,0.1610,0.1020,0.0030,0.0050,0.0130,0.3260
1782999342.3443,0.1740,0.1620,0.0140,0.0070,0.0150,0.3990
1782999342.3947,0.1840,0.0800,0.0030,0.0050,0.0270,0.3520
1782999342.4445,0.1590,0.0860,0.0030,0.0060,0.0160,0.3220
1782999342.4945,0.2200,0.0950,0.0030,0.0060,0.0210,0.4030
1782999342.5443,0.2210,0.1870,0.0070,0.0120,0.0290,0.5390
1782999342.5947,0.1740,0.0940,0.0030,0.0060,0.0160,0.3390
1782999342.6443,0.2980,0.1440,0.0060,0.0080,0.0430,0.5650
1782999342.6941,0.1590,0.1040,0.0020,0.0060,0.0140,0.3250
1782999342.7440,0.3180,0.1660,0.0060,0.0080,0.0290,0.6050
1782999342.7940,0.2920,0.1350,0.0050,0.0100,0.0260,0.5360
1782999342.8441,0.1680,0.0930,0.0030,0.0070,0.0140,0.3300
1782999342.8942,0.1780,0.0930,0.0050,0.0070,0.0180,0.3520
1782999342.9442,0.3110,0.1410,0.0050,0.0070,0.0260,0.5550
1782999342.9940,0.3830,0.1160,0.0050,0.0180,0.0200,0.5880
1782999343.0442,0.1850,0.0900,0.0030,0.0080,0.0130,0.3410
1782999343.0940,0.3210,0.1800,0.0040,0.0140,0.0260,0.6240
1782999343.1442,0.2340,0.1200,0.0050,0.0110,0.0210,0.4510
1782999343.1942,0.1830,0.1060,0.0030,0.0100,0.0180,0.3600
1782999343.2442,0.3210,0.1670,0.0040,0.0120,0.0260,0.6080
1782999343.2940,0.3070,0.1800,0.0050,0.0130,0.0390,0.6140
1782999343.3442,0.2980,0.1790,0.0060,0.0120,0.0240,0.5800
1782999343.3941,0.2050,0.1230,0.0040,0.0090,0.0120,0.4020
1782999343.4442,0.1840,0.1090,0.0030,0.0090,0.0130,0.3600
1782999343.4941,0.1800,0.0920,0.0040,0.0090,0.0120,0.3440
1782999343.5442,0.3050,0.1200,0.0050,0.0120,0.0240,0.5270
1782999343.5942,0.1890,0.0850,0.0030,0.0090,0.0210,0.3630
1782999343.6441,0.3130,0.1750,0.0050,0.0150,0.0250,0.6140
1782999343.6942,0.1910,0.1100,0.0040,0.0090,0.0120,0.3770
1782999343.7441,0.1830,0.1450,0.0030,0.0080,0.0200,0.4030
