timestamp,extraction_ms,plane_fit_ms,validation_ms,post_fit_ms,smoothing_ms,total_ms
1782999341.2940,0.5780,0.8570,0.0660,0.0000,0.1090,4.4010
1782999341.3442,0.1120,0.0630,0.0060,0.0130,0.0140,0.2470
1782999341.3940,0.1290,0.0600,0.0060,0.0050,0.0220,0.2770
1782999341.4444,0.1150,0.0620,0.0050,0.0040,0.0140,0.2340
1782999341.4942,0.3820,0.0540,0.0050,0.0040,0.0140,0.4930
1782999341.5446,0.1700,0.2860,0.0070,0.0000,0.0230,0.5290
1782999341.5944,0.1390,0.0670,0.0060,0.0060,0.0200,0.2700
1782999341.6442,0.1260,0.2660,0.0060,0.0000,0.0130,0.4450
1782999341.6942,0.1490,0.0750,0.0060,0.0040,0.0180,0.2920
1782999341.7440,0.1400,0.2800,0.0050,0.0000,0.0130,0.4760
1782999341.7946,0.1630,0.0800,0.0050,0.0050,0.0150,0.3070
1782999341.8442,0.1480,0.3080,0.0070,0.0000,0.0130,0.5180
1782999341.8940,0.1720,0.3670,0.0080,0.0000,0.0130,0.5980
1782999341.9444,0.1590,0.0950,0.0060,0.0040,0.0140,0.3130
1782999341.9943,0.1600,0.4170,0.0050,0.0000,0.0160,0.6330
1782999342.0444,0.2520,0.1110,0.0080,0.0070,0.0270,0.4630
1782999342.0941,0.2430,0.1270,0.0070,0.0060,0.0370,0.4740
1782999342.1445,0.1610,0.1470,0.0150,0.0040,0.0180,0.3790
1782999342.1943,0.2380,0.1610,0.0080,0.0070,0.0260,0.4960
1782999342.2441,0.2670,0.0860,0.0050,0.0050,0.0220,0.4280
1782999342.2947,0.1500,0.0840,0.0060,0.0050,0.0130,0.2970
1782999342.3443,0.1770,0.0850,0.0060,0.0050,0.0140,0.3310
1782999342.3947,0.1830,0.0880,0.0060,0.0040,0.0230,0.3450
1782999342.4445,0.2090,0.1160,0.0060,0.0050,0.0140,0.3940
1782999342.4945,0.1550,0.0880,0.0060,0.0050,0.0230,0.3140
1782999342.5443,0.1950,0.0950,0.0070,0.0040,0.0160,0.3560
1782999342.5947,0.1660,0.1040,0.0060,0.0040,0.0140,0.3330
1782999342.6443,0.1670,0.1100,0.0060,0.0060,0.0180,0.3430
1782999342.6941,0.1630,0.5930,0.0080,0.0000,0.0150,0.8230
1782999342.7440,0.1760,0.1570,0.0060,0.0040,0.0320,0.4150
1782999342.7940,0.1740,0.1060,0.0070,0.0040,0.0140,0.3470
1782999342.8441,0.1940,0.4580,0.0060,0.0000,0.0150,0.7070
1782999342.8942,0.1810,0.4810,0.0070,0.0000,0.0140,0.7210
1782999342.9442,0.1710,0.4980,0.0060,0.0000,0.0130,0.7280
1782999342.9940,0.1820,0.3090,0.0090,0.0030,0.0150,0.5650
1782999343.0442,0.1850,0.1100,0.0060,0.0040,0.0150,0.3580
1782999343.0940,0.1770,0.1050,0.0070,0.0050,0.0130,0.3450
1782999343.1442,0.1850,0.1100,0.0060,0.0040,0.0130,0.3590
1782999343.1942,0.1830,0.1010,0.0060,0.0040,0.0150,0.3480
1782999343.2442,0.1760,0.3320,0.0080,0.0030,0.0240,0.5780
1782999343.2940,0.1770,0.1280,0.0060,0.0040,0.0160,0.3730
1782999343.3442,0.2040,0.1030,0.0060,0.0040,0.0150,0.3680
1782999343.3941,0.1780,0.4740,0.0070,0.0000,0.0140,0.7060
1782999343.4442,0.1740,0.1010,0.0080,0.0060,0.0200,0.3480
1782999343.4941,0.1960,0.1060,0.0060,0.0040,0.0260,0.3790
1782999343.5442,0.2060,0.3580,0.0120,0.0050,0.0150,0.6420
1782999343.5942,0.1900,0.1230,0.0060,0.0050,0.0180,0.3880
1782999343.6441,0.1940,0.4870,0.0080,0.0000,0.0130,0.7500
1782999343.6942,0.2960,0.6510,0.0130,0.0000,0.0430,1.0550
1782999343.7441,0.2030,0.1090,0.0060,0.0040,0.0140,0.3820
1782999343.7941,0.2140,0.0980,0.0060,0.0040,0.0140,0.3820
1782999343.8445,0.2040,0.1150,0.0070,0.0040,0.0250,0.4010
1782999343.8943,0.2170,0.1080,0.0060,0.0050,0.0140,0.3940
1782999343.9441,0.1880,0.1030,0.0070,0.0040,0.0150,0.3590
1782999343.9943,0.1880,0.0990,0.0070,0.0060,0.0140,0.3520
1782999344.0445,0.1830,0.1160,0.0060,0.0040,0.0140,0.3670
1782999344.0943,0.2070,0.1180,0.0070,0.0050,0.0220,0.4060
1782999344.1442,0.1790,0.4140,0.0080,0.0000,0.0130,0.6430
1782999344.1942,0.1920,0.1060,0.0070,0.0040,0.0170,0.3620
1782999344.2444,0.1850,0.4090,0.0060,0.0000,0.0160,0.6610
1782999344.2943,0.1950,0.1070,0.0060,0.0040,0.0170,0.3860
1782999344.3442,0.2030,0.0990,0.0060,0.0040,0.0270,0.3760
1782999344.3946,0.1830,0.1100,0.0070,0.0060,0.0240,0.3740
1782999344.4440,0.2380,0.1480,0.0060,0.0040,0.0130,0.4460
1782999344.4944,0.2200,0.1320,0.0060,0.0050,0.0160,0.4120
1782999344.5444,0.2140,0.1240,0.0060,0.0040,0.0300,0.4180
1782999344.5944,0.2360,0.1360,0.0070,0.0040,0.0130,0.4320
1782999344.6444,0.2420,0.1160,0.0070,0.0050,0.0140,0.4220
1782999344.6940,0.3080,0.1250,0.0070,0.0050,0.0190,0.5040
1782999344.7439,0.2810,0.8010,0.0070,0.0000,0.0140,1.1360
1782999344.7939,0.2890,0.6550,0.0070,0.0000,0.0160,1.0040
1782999344.8441,0.2980,0.7430,0.0060,0.0000,0.0140,1.1000
1782999344.8939,0.3100,0.6000,0.0080,0.0000,0.0240,0.9870
1782999344.9436,0.3350,0.7680,0.0080,0.0000,0.0130,1.1720
1782999344.9939,0.3310,0.1100,0.0070,0.0050,0.0140,0.5160
1782999345.0439,0.3550,0.1170,0.0060,0.0040,0.0140,0.5260
1782999345.0939,0.3700,0.1120,0.0070,0.0040,0.0140,0.5500
1782999345.1439,0.6130,0.1500,0.0100,0.0070,0.0280,0.8780
1782999345.1937,0.6020,0.0960,0.0060,0.0040,0.0170,0.7600
1782999345.2439,0.3790,0.1120,0.0070,0.0040,0.0280,0.5730
1782999345.2940,0.3890,0.1120,0.0080,0.0060,0.0130,0.5700
1782999345.3440,0.3940,0.0950,0.0080,0.0040,0.0150,0.5590
1782999345.3939,0.5570,0.1300,0.0100,0.0060,0.0200,0.7760
1782999345.4440,0.4430,0.1100,0.0070,0.0050,0.0140,0.6180
1782999345.4940,0.4280,0.1040,0.0070,0.0050,0.0150,0.5970
1782999345.5441,0.4380,0.1040,0.0100,0.0050,0.0250,0.6260
1782999345.5944,0.4330,0.0960,0.0070,0.0050,0.0130,0.5960
1782999345.6438,0.4410,0.0970,0.0070,0.0040,0.0140,0.6000
1782999345.6940,0.4200,0.1100,0.0080,0.0060,0.0150,0.5930
1782999345.7442,0.4440,0.0840,0.0070,0.0050,0.0140,0.5930
1782999345.7938,0.4570,0.1270,0.0080,0.0050,0.0190,0.6550
1782999345.8440,0.4590,0.1520,0.0070,0.0050,0.0140,0.6830
1782999345.8940,1.1110,0.4030,0.0160,0.0120,0.0490,1.6810
1782999345.9438,1.0450,0.2820,0.0190,0.0110,0.0340,1.4740
1782999345.9938,0.5240,0.1240,0.0080,0.0070,0.0380,0.7530
1782999346.0436,0.6120,0.1590,0.0070,0.0050,0.0160,0.8410
1782999346.0933,0.5130,0.1210,0.0070,0.0050,0.0170,0.7100
1782999346.1439,1.1700,0.2390,0.0130,0.0100,0.0250,1.5240
1782999346.1936,0.8560,0.2340,0.0120,0.0090,0.0410,1.2120
1782999346.2442,0.5770,0.1460,0.0120,0.0060,0.0150,0.8010
1782999346.2941,0.5150,0.1200,0.0070,0.0070,0.0150,0.7010
1782999346.3447,1.2730,0.3890,0.0170,0.0190,0.0650,1.8410
1782999346.3949,0.5420,0.1690,0.0080,0.0050,0.0260,0.7890
1782999346.4449,0.7750,0.1600,0.0070,0.0060,0.0220,1.0080
1782999346.4941,0.6550,0.1490,0.0070,0.0060,0.0260,0.9050
1782999346.5441,0.5220,0.5670,0.0080,0.0050,0.0140,1.1540
1782999346.5941,0.6530,0.1580,0.0070,0.0050,0.0170,0.8800
1782999346.6437,0.6720,0.1690,0.0070,0.0060,0.0150,0.9110
1782999346.6935,0.6460,0.1450,0.0100,0.0050,0.0150,0.8850
1782999346.7434,0.6970,0.1220,0.0060,0.0050,0.0140,0.8950
1782999346.7935,0.7150,0.1370,0.0070,0.0050,0.0150,0.9230
1782999346.8429,0.7400,0.1650,0.0070,0.0050,0.0150,0.9720
1782999346.8932,0.6540,0.1370,0.0080,0.0060,0.0130,0.8660
1782999346.9426,0.6540,0.1560,0.0080,0.0050,0.0140,0.8770
1782999346.9927,0.7080,0.1770,0.0080,0.0050,0.0150,0.9590
1782999347.0426,0.8270,0.2020,0.0080,0.0060,0.0130,1.1020
1782999347.0926,1.1090,1.0000,0.0180,0.0070,0.0440,2.2390
1782999347.1424,0.7620,0.2150,0.0080,0.0070,0.0150,1.0500
1782999347.1926,0.7240,0.4170,0.0090,0.0040,0.0150,1.2200
1782999347.2426,0.8200,0.3610,0.0090,0.0050,0.0130,1.2510
1782999347.2924,0.8060,0.1570,0.0080,0.0060,0.0160,1.0430
1782999347.3421,0.8450,0.3680,0.0100,0.0050,0.0320,1.3230
