timestamp,normal_type,nx,ny,nz,px,py,pz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,search_radius
1782999341.293955088,raw,0.000000,0.000000,1.000000,0.010201,-0.000318,-0.135047,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,63,0.126984,0,1.000000
1782999341.293955088,scored,0.000000,0.000000,1.000000,0.010201,-0.000318,-0.135047,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,63,0.126984,0,1.000000
1782999341.293955088,smoothed_raw,0.000000,0.000000,1.000000,0.010201,-0.000318,-0.135047,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,63,0.126984,0,1.000000
1782999341.293955088,smoothed_scored,0.000000,0.000000,1.000000,0.010201,-0.000318,-0.135047,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,63,0.126984,0,1.000000
1782999341.344171047,raw,0.000000,0.000000,1.000000,0.008370,-0.000640,-0.133731,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13,123,0.105691,0,1.000000
1782999341.344171047,scored,0.000000,0.000000,1.000000,0.008370,-0.000640,-0.133731,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13,123,0.105691,0,1.000000
1782999341.344171047,smoothed_raw,0.000000,0.000000,1.000000,0.008370,-0.000640,-0.133731,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13,123,0.105691,0,1.000000
1782999341.344171047,smoothed_scored,0.000000,0.000000,1.000000,0.008370,-0.000640,-0.133731,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13,123,0.105691,0,1.000000
1782999341.894047022,raw,0.000000,0.000000,1.000000,0.009607,0.001997,-0.133938,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14,151,0.092715,0,1.000000
1782999341.894047022,scored,0.000000,0.000000,1.000000,0.009607,0.001997,-0.133938,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14,151,0.092715,0,1.000000
1782999341.894047022,smoothed_raw,0.000000,0.000000,1.000000,0.009607,0.001997,-0.133938,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14,151,0.092715,0,1.000000
1782999341.894047022,smoothed_scored,0.000000,0.000000,1.000000,0.009607,0.001997,-0.133938,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14,151,0.092715,0,1.000000
1782999341.944411039,raw,0.000000,0.000000,1.000000,0.009584,0.000518,-0.134400,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,17,171,0.099415,0,1.000000
1782999341.944411039,scored,0.000000,0.000000,1.000000,0.009584,0.000518,-0.134400,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,17,171,0.099415,0,1.000000
1782999341.944411039,smoothed_raw,0.000000,0.000000,1.000000,0.009584,0.000518,-0.134400,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,17,171,0.099415,0,1.000000
1782999341.944411039,smoothed_scored,0.000000,0.000000,1.000000,0.009584,0.000518,-0.134400,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,17,171,0.099415,0,1.000000
1782999341.994266033,raw,0.000000,0.000000,1.000000,0.008977,0.000249,-0.134302,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,17,184,0.092391,0,1.000000
1782999341.994266033,scored,0.000000,0.000000,1.000000,0.008977,0.000249,-0.134302,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,17,184,0.092391,0,1.000000
1782999341.994266033,smoothed_raw,0.000000,0.000000,1.000000,0.008977,0.000249,-0.134302,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,17,184,0.092391,0,1.000000
1782999341.994266033,smoothed_scored,0.000000,0.000000,1.000000,0.008977,0.000249,-0.134302,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,17,184,0.092391,0,1.000000
1782999342.044421911,raw,0.000000,0.000000,1.000000,0.009478,0.000047,-0.134500,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,18,192,0.093750,0,1.000000
1782999342.044421911,scored,0.000000,0.000000,1.000000,0.009478,0.000047,-0.134500,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,18,192,0.093750,0,1.000000
1782999342.044421911,smoothed_raw,0.000000,0.000000,1.000000,0.009478,0.000047,-0.134500,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,18,192,0.093750,0,1.000000
1782999342.044421911,smoothed_scored,0.000000,0.000000,1.000000,0.009478,0.000047,-0.134500,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,18,192,0.093750,0,1.000000
1782999342.094069004,raw,0.000000,0.000000,1.000000,0.009324,-0.000597,-0.134312,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20,198,0.101010,0,1.000000
1782999342.094069004,scored,0.000000,0.000000,1.000000,0.009324,-0.000597,-0.134312,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20,198,0.101010,0,1.000000
1782999342.094069004,smoothed_raw,0.000000,0.000000,1.000000,0.009324,-0.000597,-0.134312,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20,198,0.101010,0,1.000000
1782999342.094069004,smoothed_scored,0.000000,0.000000,1.000000,0.009324,-0.000597,-0.134312,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20,198,0.101010,0,1.000000
1782999342.144470930,raw,0.030884,-0.014470,0.999418,0.008517,-0.000971,-0.134485,-179.833860,-0.315503,0.0116,0.1600,0.0709,0.0116,0.1600,0.0709,16,200,0.080000,0,1.000000
1782999342.144470930,scored,0.030884,-0.014470,0.999418,0.008517,-0.000971,-0.134485,-179.833860,-0.315503,0.0116,0.1600,0.0709,0.0116,0.1600,0.0709,16,200,0.080000,0,1.000000
