timestamp,normal_type,nx,ny,nz,px,py,pz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,search_radius
1782999341.293955088,raw,0.000000,0.000000,1.000000,0.010082,0.000094,-0.135053,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,63,0.126984,0,1.000000
1782999341.293955088,scored,0.000000,0.000000,1.000000,0.010082,0.000094,-0.135053,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,63,0.126984,0,1.000000
1782999341.293955088,smoothed_raw,0.000000,0.000000,1.000000,0.010082,0.000094,-0.135053,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,63,0.126984,0,1.000000
1782999341.293955088,smoothed_scored,0.000000,0.000000,1.000000,0.010082,0.000094,-0.135053,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,63,0.126984,0,1.000000
1782999341.344171047,raw,0.043416,-0.001862,0.999055,0.007527,0.000163,-0.133737,-179.782577,-0.370303,0.0119,1.0000,0.4072,0.0119,1.0000,0.4072,74,124,0.596774,0,1.000000
1782999341.344171047,scored,0.043416,-0.001862,0.999055,0.007527,0.000163,-0.133737,-179.782577,-0.370303,0.0119,1.0000,0.4072,0.0119,1.0000,0.4072,74,124,0.596774,0,1.000000
1782999341.344171047,smoothed_raw,0.019639,-0.000842,0.999807,0.007527,0.000163,-0.133737,-179.782577,-0.370303,0.0119,1.0000,0.4072,0.0119,1.0000,0.4072,74,124,0.596774,0,1.000000
1782999341.344171047,smoothed_scored,0.033324,-0.001429,0.999444,0.007527,0.000163,-0.133737,-179.782577,-0.370303,0.0119,1.0000,0.4072,0.0119,1.0000,0.4072,74,124,0.596774,0,1.000000
1782999341.393980980,raw,0.030164,-0.003328,0.999539,0.007953,-0.000456,-0.134709,-179.782146,-0.351351,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,92,145,0.634483,0,1.000000
1782999341.393980980,scored,0.030164,-0.003328,0.999539,0.007953,-0.000456,-0.134709,-179.782146,-0.351351,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,92,145,0.634483,0,1.000000
1782999341.393980980,smoothed_raw,0.034849,-0.002352,0.999390,0.007953,-0.000456,-0.134709,-179.782146,-0.351351,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,92,145,0.634483,0,1.000000
1782999341.393980980,smoothed_scored,0.032796,-0.002947,0.999458,0.007953,-0.000456,-0.134709,-179.782146,-0.351351,0.0119,1.0000,0.4071,0.0119,1.0000,0.4071,92,145,0.634483,0,1.000000
1782999341.444359064,raw,0.036406,-0.010244,0.999285,0.009493,0.000554,-0.134754,-179.794699,-0.356418,0.0118,1.0000,0.4071,0.0118,1.0000,0.4071,95,158,0.601266,0,1.000000
