timestamp,normal_type,nx,ny,nz,px,py,pz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,search_radius
1782999341.293955088,raw,0.000000,0.000000,1.000000,0.010687,0.000617,-0.135044,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,63,0.126984,0,1.000000
1782999341.293955088,scored,0.000000,0.000000,1.000000,0.010687,0.000617,-0.135044,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,63,0.126984,0,1.000000
1782999341.293955088,smoothed_raw,0.000000,0.000000,1.000000,0.010687,0.000617,-0.135044,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,63,0.126984,0,1.000000
1782999341.293955088,smoothed_scored,0.000000,0.000000,1.000000,0.010687,0.000617,-0.135044,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,63,0.126984,0,1.000000
1782999341.344171047,raw,0.000000,0.000000,1.000000,0.008347,0.000273,-0.133511,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13,123,0.105691,0,1.000000
1782999341.344171047,scored,0.000000,0.000000,1.000000,0.008347,0.000273,-0.133511,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13,123,0.105691,0,1.000000
1782999341.344171047,smoothed_raw,0.000000,0.000000,1.000000,0.008347,0.000273,-0.133511,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13,123,0.105691,0,1.000000
1782999341.344171047,smoothed_scored,0.000000,0.000000,1.000000,0.008347,0.000273,-0.133511,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13,123,0.105691,0,1.000000
1782999341.393980980,raw,0.035739,-0.003158,0.999356,0.009567,0.000477,-0.134729,-179.891521,-0.283412,0.0113,0.2069,0.0895,0.0113,0.2069,0.0895,15,145,0.103448,0,1.000000
1782999341.393980980,scored,0.035739,-0.003158,0.999356,0.009567,0.000477,-0.134729,-179.891521,-0.283412,0.0113,0.2069,0.0895,0.0113,0.2069,0.0895,15,145,0.103448,0,1.000000
1782999341.393980980,smoothed_raw,0.015053,-0.001330,0.999886,0.009567,0.000477,-0.134729,-179.891521,-0.283412,0.0113,0.2069,0.0895,0.0113,0.2069,0.0895,15,145,0.103448,0,1.000000
1782999341.393980980,smoothed_scored,0.027058,-0.002391,0.999631,0.009567,0.000477,-0.134729,-179.891521,-0.283412,0.0113,0.2069,0.0895,0.0113,0.2069,0.0895,15,145,0.103448,0,1.000000
1782999341.444359064,raw,0.049589,0.000350,0.998770,0.010445,0.001032,-0.135037,-179.899088,-0.290889,0.0113,0.3165,0.1333,0.0113,0.3165,0.1333,25,158,0.158228,0,1.000000
1782999341.444359064,scored,0.049589,0.000350,0.998770,0.010445,0.001032,-0.135037,-179.899088,-0.290889,0.0113,0.3165,0.1333,0.0113,0.3165,0.1333,25,158,0.158228,0,1.000000
1782999341.444359064,smoothed_raw,0.039046,-0.001461,0.999236,0.010445,0.001032,-0.135037,-179.899088,-0.290889,0.0113,0.3165,0.1333,0.0113,0.3165,0.1333,25,158,0.158228,0,1.000000
1782999341.444359064,smoothed_scored,0.045733,-0.000460,0.998954,0.010445,0.001032,-0.135037,-179.899088,-0.290889,0.0113,0.3165,0.1333,0.0113,0.3165,0.1333,25,158,0.158228,0,1.000000
1782999341.494187117,raw,0.152765,-0.081006,0.984937,0.011143,0.000589,-0.134846,-179.892312,-0.289519,0.0113,0.1905,0.0830,0.0113,0.1905,0.0830,16,168,0.095238,0,1.000000
1782999341.494187117,scored,0.152765,-0.081006,0.984937,0.011143,0.000589,-0.134846,-179.892312,-0.289519,0.0113,0.1905,0.0830,0.0113,0.1905,0.0830,16,168,0.095238,0,1.000000
1782999341.494187117,smoothed_raw,0.092122,-0.034165,0.995161,0.011143,0.000589,-0.134846,-179.892312,-0.289519,0.0113,0.1905,0.0830,0.0113,0.1905,0.0830,16,168,0.095238,0,1.000000
1782999341.494187117,smoothed_scored,0.127693,-0.061374,0.989913,0.011143,0.000589,-0.134846,-179.892312,-0.289519,0.0113,0.1905,0.0830,0.0113,0.1905,0.0830,16,168,0.095238,0,1.000000
1782999341.544579029,raw,0.152765,-0.081006,0.984937,0.010643,0.001298,-0.134538,-179.892312,-0.289519,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16,181,0.088398,0,1.000000
1782999341.544579029,scored,0.152765,-0.081006,0.984937,0.010643,0.001298,-0.134538,-179.892312,-0.289519,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16,181,0.088398,0,1.000000
