timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782999349.843594,0.027563,0.007271,0.999594,0.01372899,0.006789959,0.999882699,0.0,636,0,0,0.4932,1.0,0.6959,0.4932,1.0,0.6959,-102.955295,-45.333931,0.7917312828415691
1782999349.894235,0.008277,0.010723,0.999908,0.077710268,0.066867221,0.994731064,0.0,640,1,0,0.261,1.0,0.5566,0.261,1.0,0.5566,-84.674885,-51.035957,5.126545099264598
1782999349.94466,0.035147,0.014795,0.999273,0.015049428,-0.001567129,0.999885523,0.0,644,2,0,0.8093,1.0,0.8856,0.8093,1.0,0.8856,-62.178488,-53.568391,1.4845158014192343
1782999349.9949007,0.031115,0.01657,0.999378,0.036834777,-0.020813223,0.999104604,0.0,648,3,0,0.9428,1.0,0.9657,0.9428,1.0,0.9657,-38.290883,-52.84105,2.1676977310839045
1782999350.044766,-0.012098,0.028461,0.999522,0.004662564,0.004200184,0.999980309,0.0,652,4,0,0.579,1.0,0.7474,0.579,1.0,0.7474,-16.192115,-48.075146,1.6891653383969323
1782999350.094897,-0.008659,0.009124,0.999921,-0.00292773,-0.006994429,0.999971253,0.0,656,5,0,0.1515,1.0,0.4909,0.1515,1.0,0.4909,1.695941,-40.486519,0.9797888164143378
1782999350.144415,0.020845,0.012797,0.999701,-0.01300484,-0.006775646,0.999892477,0.0,660,6,0,0.506,1.0,0.7036,0.506,1.0,0.7036,15.399089,-31.526766,2.2402313592912173
1782999350.194244,-0.082783,-0.035754,0.995926,0.004717794,-0.004421594,0.999979096,0.0,664,7,0,0.5939,1.0,0.7563,0.5939,1.0,0.7563,26.0324,-22.364496,5.332145340526398
1782999350.24365,-0.04364,-0.001051,0.999047,-0.001324514,-0.002082708,0.999996954,0.0,668,8,0,0.5045,1.0,0.7027,0.5045,1.0,0.7027,34.43235,-14.525175,2.4256981872927623
1782999350.294501,0.021843,-0.025436,0.999438,0.012888358,-0.013247249,0.999829186,0.0,672,9,0,0.2589,1.0,0.5553,0.2589,1.0,0.5553,42.292443,-5.117011,0.8660679186561135
